 time  vout      
 9.51024480e-03  -1.20079769e-01
 9.51524480e-03  -1.50630535e-01
 9.52024480e-03  -1.81107963e-01
 9.52524480e-03  -2.11481839e-01
 9.53024480e-03  -2.41722058e-01
 9.53524480e-03  -2.71798653e-01
 9.54024480e-03  -3.01681818e-01
 9.54524480e-03  -3.31341945e-01
 9.55024480e-03  -3.60749648e-01
 9.55524480e-03  -3.89875793e-01
 9.56024480e-03  -4.18691526e-01
 9.56524480e-03  -4.47168304e-01
 9.57024480e-03  -4.75277920e-01
 9.57524480e-03  -5.02992531e-01
 9.58024480e-03  -5.30284690e-01
 9.58524480e-03  -5.57127369e-01
 9.59024480e-03  -5.83493987e-01
 9.59524480e-03  -6.09358443e-01
 9.60024480e-03  -6.34695130e-01
 9.60524480e-03  -6.59478978e-01
 9.61024480e-03  -6.83685465e-01
 9.61524480e-03  -7.07290655e-01
 9.62024480e-03  -7.30271217e-01
 9.62524480e-03  -7.52604453e-01
 9.63024480e-03  -7.74268322e-01
 9.63524480e-03  -7.95241468e-01
 9.64024480e-03  -8.15503243e-01
 9.64524480e-03  -8.35033734e-01
 9.65024480e-03  -8.53813782e-01
 9.65524480e-03  -8.71825015e-01
 9.66024480e-03  -8.89049866e-01
 9.66524480e-03  -9.05471596e-01
 9.67024480e-03  -9.21074318e-01
 9.67524480e-03  -9.35843017e-01
 9.68024480e-03  -9.49763566e-01
 9.68524480e-03  -9.62822750e-01
 9.69024480e-03  -9.75008266e-01
 9.69524480e-03  -9.86308744e-01
 9.70024480e-03  -9.96713747e-01
 9.70524480e-03  -1.00621377e+00
 9.71024480e-03  -1.01480024e+00
 9.71524480e-03  -1.02246550e+00
 9.72024480e-03  -1.02920280e+00
 9.72524480e-03  -1.03500626e+00
 9.73024480e-03  -1.03987089e+00
 9.73524480e-03  -1.04379250e+00
 9.74024480e-03  -1.04676777e+00
 9.74524480e-03  -1.04879414e+00
 9.75024480e-03  -1.04986985e+00
 9.75524480e-03  -1.04999390e+00
 9.76024480e-03  -1.04916609e+00
 9.76524480e-03  -1.04738696e+00
 9.77024480e-03  -1.04465786e+00
 9.77524480e-03  -1.04098096e+00
 9.78024480e-03  -1.03635920e+00
 9.78524480e-03  -1.03079644e+00
 9.79024480e-03  -1.02429735e+00
 9.79524480e-03  -1.01686753e+00
 9.80024480e-03  -1.00851349e+00
 9.80524480e-03  -9.99242669e-01
 9.81024480e-03  -9.89063452e-01
 9.81524480e-03  -9.77985172e-01
 9.82024480e-03  -9.66018111e-01
 9.82524480e-03  -9.53173496e-01
 9.83024480e-03  -9.39463493e-01
 9.83524480e-03  -9.24901192e-01
 9.84024480e-03  -9.09500589e-01
 9.84524480e-03  -8.93276576e-01
 9.85024480e-03  -8.76244911e-01
 9.85524480e-03  -8.58422205e-01
 9.86024480e-03  -8.39825895e-01
 9.86524480e-03  -8.20474225e-01
 9.87024480e-03  -8.00386217e-01
 9.87524480e-03  -7.79581652e-01
 9.88024480e-03  -7.58081047e-01
 9.88524480e-03  -7.35905624e-01
 9.89024480e-03  -7.13077291e-01
 9.89524480e-03  -6.89618619e-01
 9.90024480e-03  -6.65552811e-01
 9.90524480e-03  -6.40903681e-01
 9.91024480e-03  -6.15695628e-01
 9.91524480e-03  -5.89953612e-01
 9.92024480e-03  -5.63703121e-01
 9.92524480e-03  -5.36970157e-01
 9.93024480e-03  -5.09781197e-01
 9.93524480e-03  -4.82163176e-01
 9.94024480e-03  -4.54143451e-01
 9.94524480e-03  -4.25749785e-01
 9.95024480e-03  -3.97010308e-01
 9.95524480e-03  -3.67953494e-01
 9.96024480e-03  -3.38608136e-01
 9.96524480e-03  -3.09003314e-01
 9.97024480e-03  -2.79168366e-01
 9.97524480e-03  -2.49132862e-01
 9.98024480e-03  -2.18926574e-01
 9.98524480e-03  -1.88579446e-01
 9.99024480e-03  -1.58121566e-01
 9.99524480e-03  -1.27583138e-01
 1.00000000e-02  -9.84926477e-02
