 time  vout      
 7.26831264e-03  6.48552564e-01 
 7.26931264e-03  6.48325238e-01 
 7.27031264e-03  6.48060375e-01 
 7.27131264e-03  6.47757986e-01 
 7.27231264e-03  6.47418082e-01 
 7.27331264e-03  6.47040676e-01 
 7.27431264e-03  6.46625783e-01 
 7.27531264e-03  6.46173419e-01 
 7.27631264e-03  6.45683599e-01 
 7.27731264e-03  6.45156344e-01 
 7.27831264e-03  6.44591673e-01 
 7.27931264e-03  6.43989607e-01 
 7.28031264e-03  6.43350169e-01 
 7.28131264e-03  6.42673382e-01 
 7.28231264e-03  6.41959273e-01 
 7.28331264e-03  6.41207868e-01 
 7.28431264e-03  6.40419194e-01 
 7.28531264e-03  6.39593283e-01 
 7.28631264e-03  6.38730163e-01 
 7.28731264e-03  6.37829868e-01 
 7.28831264e-03  6.36892431e-01 
 7.28931264e-03  6.35917888e-01 
 7.29031264e-03  6.34906274e-01 
 7.29131264e-03  6.33857628e-01 
 7.29231264e-03  6.32771987e-01 
 7.29331264e-03  6.31649394e-01 
 7.29431264e-03  6.30489889e-01 
 7.29531264e-03  6.29293516e-01 
 7.29631264e-03  6.28060320e-01 
 7.29731264e-03  6.26790347e-01 
 7.29831264e-03  6.25483643e-01 
 7.29931264e-03  6.24140258e-01 
 7.30031264e-03  6.22760241e-01 
 7.30131264e-03  6.21343646e-01 
 7.30231264e-03  6.19890522e-01 
 7.30331264e-03  6.18400927e-01 
 7.30431264e-03  6.16874914e-01 
 7.30531264e-03  6.15312540e-01 
 7.30631264e-03  6.13713865e-01 
 7.30731264e-03  6.12078949e-01 
 7.30831264e-03  6.10407851e-01 
 7.30931264e-03  6.08700635e-01 
 7.31031264e-03  6.06957364e-01 
 7.31131264e-03  6.05178103e-01 
 7.31231264e-03  6.03362921e-01 
 7.31331264e-03  6.01511883e-01 
 7.31431264e-03  5.99625060e-01 
 7.31531264e-03  5.97702521e-01 
 7.31631264e-03  5.95744340e-01 
 7.31731264e-03  5.93750591e-01 
 7.31831264e-03  5.91721346e-01 
 7.31931264e-03  5.89656684e-01 
 7.32031264e-03  5.87556680e-01 
 7.32131264e-03  5.85421415e-01 
 7.32231264e-03  5.83250969e-01 
 7.32331264e-03  5.81045424e-01 
 7.32431264e-03  5.78804861e-01 
 7.32531264e-03  5.76529367e-01 
 7.32631264e-03  5.74219026e-01 
 7.32731264e-03  5.71873925e-01 
 7.32831264e-03  5.69494155e-01 
 7.32931264e-03  5.67079803e-01 
 7.33031264e-03  5.64630962e-01 
 7.33131264e-03  5.62147724e-01 
 7.33231264e-03  5.59630182e-01 
 7.33331264e-03  5.57078433e-01 
 7.33431264e-03  5.54492574e-01 
 7.33531264e-03  5.51872700e-01 
 7.33631264e-03  5.49218914e-01 
 7.33731264e-03  5.46531314e-01 
 7.33831264e-03  5.43810004e-01 
 7.33931264e-03  5.41055086e-01 
 7.34031264e-03  5.38266667e-01 
 7.34131264e-03  5.35444850e-01 
 7.34231264e-03  5.32589744e-01 
 7.34331264e-03  5.29701459e-01 
 7.34431264e-03  5.26780103e-01 
 7.34531264e-03  5.23825789e-01 
 7.34631264e-03  5.20838630e-01 
 7.34731264e-03  5.17818739e-01 
 7.34831264e-03  5.14766231e-01 
 7.34931264e-03  5.11681225e-01 
 7.35031264e-03  5.08563837e-01 
 7.35131264e-03  5.05414188e-01 
 7.35231264e-03  5.02232399e-01 
 7.35331264e-03  4.99018591e-01 
 7.35431264e-03  4.95772887e-01 
 7.35531264e-03  4.92495412e-01 
 7.35631264e-03  4.89186293e-01 
 7.35731264e-03  4.85845657e-01 
 7.35831264e-03  4.82473633e-01 
 7.35931264e-03  4.79070349e-01 
 7.36031264e-03  4.75635938e-01 
 7.36131264e-03  4.72170532e-01 
 7.36231264e-03  4.68674265e-01 
 7.36331264e-03  4.65147272e-01 
 7.36431264e-03  4.61589690e-01 
 7.36531264e-03  4.58001655e-01 
 7.36631264e-03  4.54383306e-01 
 7.36731264e-03  4.50734785e-01 
 7.36831264e-03  4.47056232e-01 
 7.36931264e-03  4.43347790e-01 
 7.37031264e-03  4.39609603e-01 
 7.37131264e-03  4.35841817e-01 
 7.37231264e-03  4.32044577e-01 
 7.37331264e-03  4.28218031e-01 
 7.37431264e-03  4.24362327e-01 
 7.37531264e-03  4.20477618e-01 
 7.37631264e-03  4.16564052e-01 
 7.37731264e-03  4.12621784e-01 
 7.37831264e-03  4.08650967e-01 
 7.37931264e-03  4.04651756e-01 
 7.38031264e-03  4.00624306e-01 
 7.38131264e-03  3.96568776e-01 
 7.38231264e-03  3.92485324e-01 
 7.38331264e-03  3.88374110e-01 
 7.38431264e-03  3.84235294e-01 
 7.38531264e-03  3.80069040e-01 
 7.38631264e-03  3.75875508e-01 
 7.38731264e-03  3.71654866e-01 
 7.38831264e-03  3.67407277e-01 
 7.38931264e-03  3.63132909e-01 
 7.39031264e-03  3.58831930e-01 
 7.39131264e-03  3.54504508e-01 
 7.39231264e-03  3.50150815e-01 
 7.39331264e-03  3.45771020e-01 
 7.39431264e-03  3.41365297e-01 
 7.39531264e-03  3.36933818e-01 
 7.39631264e-03  3.32476759e-01 
 7.39731264e-03  3.27994295e-01 
 7.39831264e-03  3.23486603e-01 
 7.39931264e-03  3.18953861e-01 
 7.40031264e-03  3.14396248e-01 
 7.40131264e-03  3.09813943e-01 
 7.40231264e-03  3.05207127e-01 
 7.40331264e-03  3.00575984e-01 
 7.40431264e-03  2.95920695e-01 
 7.40531264e-03  2.91241446e-01 
 7.40631264e-03  2.86538420e-01 
 7.40731264e-03  2.81811806e-01 
 7.40831264e-03  2.77061790e-01 
 7.40931264e-03  2.72288559e-01 
 7.41031264e-03  2.67492303e-01 
 7.41131264e-03  2.62673213e-01 
 7.41231264e-03  2.57831479e-01 
 7.41331264e-03  2.52967294e-01 
 7.41431264e-03  2.48080851e-01 
 7.41531264e-03  2.43172344e-01 
 7.41631264e-03  2.38241969e-01 
 7.41731264e-03  2.33289921e-01 
 7.41831264e-03  2.28316396e-01 
 7.41931264e-03  2.23321593e-01 
 7.42031264e-03  2.18305710e-01 
 7.42131264e-03  2.13268948e-01 
 7.42231264e-03  2.08211507e-01 
 7.42331264e-03  2.03133587e-01 
 7.42431264e-03  1.98035392e-01 
 7.42531264e-03  1.92917125e-01 
 7.42631264e-03  1.87778990e-01 
 7.42731264e-03  1.82621191e-01 
 7.42831264e-03  1.77443934e-01 
 7.42931264e-03  1.72247426e-01 
 7.43031264e-03  1.67031874e-01 
 7.43131264e-03  1.61797487e-01 
 7.43231264e-03  1.56544473e-01 
 7.43331264e-03  1.51273042e-01 
 7.43431264e-03  1.45983405e-01 
 7.43531264e-03  1.40675773e-01 
 7.43631264e-03  1.35350360e-01 
 7.43731264e-03  1.30007375e-01 
 7.43831264e-03  1.24647035e-01 
 7.43931264e-03  1.19269553e-01 
 7.44031264e-03  1.13875144e-01 
 7.44131264e-03  1.08464025e-01 
 7.44231264e-03  1.03036411e-01 
 7.44331264e-03  9.75925208e-02 
 7.44431264e-03  9.21325712e-02 
 7.44531264e-03  8.66567814e-02 
 7.44631264e-03  8.11653705e-02 
 7.44731264e-03  7.56585586e-02 
 7.44831264e-03  7.01365669e-02 
 7.44931264e-03  6.45996153e-02 
 7.45031264e-03  5.90479264e-02 
 7.45131264e-03  5.34817229e-02 
 7.45231264e-03  4.79012276e-02 
 7.45331264e-03  4.23066647e-02 
 7.45431264e-03  3.66982581e-02 
 7.45531264e-03  3.10762331e-02 
 7.45631264e-03  2.54408148e-02 
 7.45731264e-03  1.97922296e-02 
 7.45831264e-03  1.41307038e-02 
 7.45931264e-03  8.45646492e-03 
 7.46031264e-03  2.76974035e-03 
 7.46131264e-03  -2.92924153e-03
 7.46231264e-03  -8.64025135e-03
 7.46331264e-03  -1.43630614e-02
 7.46431264e-03  -2.00974412e-02
 7.46531264e-03  -2.58431604e-02
 7.46631264e-03  -3.15999886e-02
 7.46731264e-03  -3.73676944e-02
 7.46831264e-03  -4.31460464e-02
 7.46931264e-03  -4.89348124e-02
 7.47031264e-03  -5.47337602e-02
 7.47131264e-03  -6.05426566e-02
 7.47231264e-03  -6.63612686e-02
 7.47331264e-03  -7.21893623e-02
 7.47431264e-03  -7.80267037e-02
 7.47531264e-03  -8.38730582e-02
 7.47631264e-03  -8.97281911e-02
 7.47731264e-03  -9.55918671e-02
 7.47831264e-03  -1.01463851e-01
 7.47931264e-03  -1.07343906e-01
 7.48031264e-03  -1.13231797e-01
 7.48131264e-03  -1.19127286e-01
 7.48231264e-03  -1.25030137e-01
 7.48331264e-03  -1.30940113e-01
 7.48431264e-03  -1.36856976e-01
 7.48531264e-03  -1.42780489e-01
 7.48631264e-03  -1.48710413e-01
 7.48731264e-03  -1.54646510e-01
 7.48831264e-03  -1.60588542e-01
 7.48931264e-03  -1.66536269e-01
 7.49031264e-03  -1.72489453e-01
 7.49131264e-03  -1.78447853e-01
 7.49231264e-03  -1.84411232e-01
 7.49331264e-03  -1.90379348e-01
 7.49431264e-03  -1.96351963e-01
 7.49531264e-03  -2.02328835e-01
 7.49631264e-03  -2.08309724e-01
 7.49731264e-03  -2.14294390e-01
 7.49831264e-03  -2.20282593e-01
 7.49931264e-03  -2.26274091e-01
 7.50031264e-03  -2.32268643e-01
 7.50131264e-03  -2.38266008e-01
 7.50231264e-03  -2.44265945e-01
 7.50331264e-03  -2.50268213e-01
 7.50431264e-03  -2.56272570e-01
 7.50531264e-03  -2.62278773e-01
 7.50631264e-03  -2.68286583e-01
 7.50731264e-03  -2.74295756e-01
 7.50831264e-03  -2.80306051e-01
 7.50931264e-03  -2.86317226e-01
 7.51031264e-03  -2.92329039e-01
 7.51131264e-03  -2.98341247e-01
 7.51231264e-03  -3.04353609e-01
 7.51331264e-03  -3.10365883e-01
 7.51431264e-03  -3.16377826e-01
 7.51531264e-03  -3.22389196e-01
 7.51631264e-03  -3.28399750e-01
 7.51731264e-03  -3.34409247e-01
 7.51831264e-03  -3.40417445e-01
 7.51931264e-03  -3.46424100e-01
 7.52031264e-03  -3.52428972e-01
 7.52131264e-03  -3.58431817e-01
 7.52231264e-03  -3.64432394e-01
 7.52331264e-03  -3.70430460e-01
 7.52431264e-03  -3.76425774e-01
 7.52531264e-03  -3.82418093e-01
 7.52631264e-03  -3.88407177e-01
 7.52731264e-03  -3.94392781e-01
 7.52831264e-03  -4.00374667e-01
 7.52931264e-03  -4.06352590e-01
 7.53031264e-03  -4.12326311e-01
 7.53131264e-03  -4.18295588e-01
 7.53231264e-03  -4.24260178e-01
 7.53331264e-03  -4.30219842e-01
 7.53431264e-03  -4.36174339e-01
 7.53531264e-03  -4.42123427e-01
 7.53631264e-03  -4.48066865e-01
 7.53731264e-03  -4.54004414e-01
 7.53831264e-03  -4.59935832e-01
 7.53931264e-03  -4.65860881e-01
 7.54031264e-03  -4.71779318e-01
 7.54131264e-03  -4.77690906e-01
 7.54231264e-03  -4.83595404e-01
 7.54331264e-03  -4.89492573e-01
 7.54431264e-03  -4.95382174e-01
 7.54531264e-03  -5.01263968e-01
 7.54631264e-03  -5.07137716e-01
 7.54731264e-03  -5.13003180e-01
 7.54831264e-03  -5.18860121e-01
 7.54931264e-03  -5.24708302e-01
 7.55031264e-03  -5.30547485e-01
 7.55131264e-03  -5.36377432e-01
 7.55231264e-03  -5.42197907e-01
 7.55331264e-03  -5.48008673e-01
 7.55431264e-03  -5.53809492e-01
 7.55531264e-03  -5.59600130e-01
 7.55631264e-03  -5.65380350e-01
 7.55731264e-03  -5.71149916e-01
 7.55831264e-03  -5.76908593e-01
 7.55931264e-03  -5.82656147e-01
 7.56031264e-03  -5.88392342e-01
 7.56131264e-03  -5.94116945e-01
 7.56231264e-03  -5.99829722e-01
 7.56331264e-03  -6.05530439e-01
 7.56431264e-03  -6.11218864e-01
 7.56531264e-03  -6.16894762e-01
 7.56631264e-03  -6.22557903e-01
 7.56731264e-03  -6.28208054e-01
 7.56831264e-03  -6.33844983e-01
 7.56931264e-03  -6.39468460e-01
 7.57031264e-03  -6.45078254e-01
 7.57131264e-03  -6.50674134e-01
 7.57231264e-03  -6.56255870e-01
 7.57331264e-03  -6.61823234e-01
 7.57431264e-03  -6.67375995e-01
 7.57531264e-03  -6.72913926e-01
 7.57631264e-03  -6.78436799e-01
 7.57731264e-03  -6.83944385e-01
 7.57831264e-03  -6.89436458e-01
 7.57931264e-03  -6.94912791e-01
 7.58031264e-03  -7.00373158e-01
 7.58131264e-03  -7.05817332e-01
 7.58231264e-03  -7.11245090e-01
 7.58331264e-03  -7.16656205e-01
 7.58431264e-03  -7.22050455e-01
 7.58531264e-03  -7.27427614e-01
 7.58631264e-03  -7.32787461e-01
 7.58731264e-03  -7.38129772e-01
 7.58831264e-03  -7.43454325e-01
 7.58931264e-03  -7.48760898e-01
 7.59031264e-03  -7.54049271e-01
 7.59131264e-03  -7.59319222e-01
 7.59231264e-03  -7.64570533e-01
 7.59331264e-03  -7.69802983e-01
 7.59431264e-03  -7.75016354e-01
 7.59531264e-03  -7.80210427e-01
 7.59631264e-03  -7.85384984e-01
 7.59731264e-03  -7.90539810e-01
 7.59831264e-03  -7.95674686e-01
 7.59931264e-03  -8.00789397e-01
 7.60031264e-03  -8.05883729e-01
 7.60131264e-03  -8.10957465e-01
 7.60231264e-03  -8.16010392e-01
 7.60331264e-03  -8.21042296e-01
 7.60431264e-03  -8.26052963e-01
 7.60531264e-03  -8.31042184e-01
 7.60631264e-03  -8.36009744e-01
 7.60731264e-03  -8.40955433e-01
 7.60831264e-03  -8.45879041e-01
 7.60931264e-03  -8.50780358e-01
 7.61031264e-03  -8.55659175e-01
 7.61131264e-03  -8.60515284e-01
 7.61231264e-03  -8.65348476e-01
 7.61331264e-03  -8.70158545e-01
 7.61431264e-03  -8.74945283e-01
 7.61531264e-03  -8.79708485e-01
 7.61631264e-03  -8.84447946e-01
 7.61731264e-03  -8.89163462e-01
 7.61831264e-03  -8.93854828e-01
 7.61931264e-03  -8.98521842e-01
 7.62031264e-03  -9.03164301e-01
 7.62131264e-03  -9.07782004e-01
 7.62231264e-03  -9.12374750e-01
 7.62331264e-03  -9.16942338e-01
 7.62431264e-03  -9.21484570e-01
 7.62531264e-03  -9.26001246e-01
 7.62631264e-03  -9.30492169e-01
 7.62731264e-03  -9.34957141e-01
 7.62831264e-03  -9.39395966e-01
 7.62931264e-03  -9.43808448e-01
 7.63031264e-03  -9.48194393e-01
 7.63131264e-03  -9.52553606e-01
 7.63231264e-03  -9.56885894e-01
 7.63331264e-03  -9.61191065e-01
 7.63431264e-03  -9.65468928e-01
 7.63531264e-03  -9.69719291e-01
 7.63631264e-03  -9.73941965e-01
 7.63731264e-03  -9.78136762e-01
 7.63831264e-03  -9.82303492e-01
 7.63931264e-03  -9.86441969e-01
 7.64031264e-03  -9.90552008e-01
 7.64131264e-03  -9.94633422e-01
 7.64231264e-03  -9.98686027e-01
 7.64331264e-03  -1.00270964e+00
 7.64431264e-03  -1.00670408e+00
 7.64531264e-03  -1.01066917e+00
 7.64631264e-03  -1.01460472e+00
 7.64731264e-03  -1.01851056e+00
 7.64831264e-03  -1.02238650e+00
 7.64931264e-03  -1.02623238e+00
 7.65031264e-03  -1.03004802e+00
 7.65131264e-03  -1.03383324e+00
 7.65231264e-03  -1.03758787e+00
 7.65331264e-03  -1.04131174e+00
 7.65431264e-03  -1.04500468e+00
 7.65531264e-03  -1.04866652e+00
 7.65631264e-03  -1.05229710e+00
 7.65731264e-03  -1.05589625e+00
 7.65831264e-03  -1.05946380e+00
 7.65931264e-03  -1.06299959e+00
 7.66031264e-03  -1.06650347e+00
 7.66131264e-03  -1.06997527e+00
 7.66231264e-03  -1.07341484e+00
 7.66331264e-03  -1.07682203e+00
 7.66431264e-03  -1.08019667e+00
 7.66531264e-03  -1.08353862e+00
 7.66631264e-03  -1.08684774e+00
 7.66731264e-03  -1.09012387e+00
 7.66831264e-03  -1.09336687e+00
 7.66931264e-03  -1.09657661e+00
 7.67031264e-03  -1.09975293e+00
 7.67131264e-03  -1.10289571e+00
 7.67231264e-03  -1.10600481e+00
 7.67331264e-03  -1.10908011e+00
 7.67431264e-03  -1.11212146e+00
 7.67531264e-03  -1.11512876e+00
 7.67631264e-03  -1.11810187e+00
 7.67731264e-03  -1.12104068e+00
 7.67831264e-03  -1.12394507e+00
 7.67931264e-03  -1.12681494e+00
 7.68031264e-03  -1.12965017e+00
 7.68131264e-03  -1.13245067e+00
 7.68231264e-03  -1.13521632e+00
 7.68331264e-03  -1.13794704e+00
 7.68431264e-03  -1.14064273e+00
 7.68531264e-03  -1.14330330e+00
 7.68631264e-03  -1.14592867e+00
 7.68731264e-03  -1.14851876e+00
 7.68831264e-03  -1.15107349e+00
 7.68931264e-03  -1.15359280e+00
 7.69031264e-03  -1.15607661e+00
 7.69131264e-03  -1.15852488e+00
 7.69231264e-03  -1.16093753e+00
 7.69331264e-03  -1.16331451e+00
 7.69431264e-03  -1.16565579e+00
 7.69531264e-03  -1.16796132e+00
 7.69631264e-03  -1.17023106e+00
 7.69731264e-03  -1.17246498e+00
 7.69831264e-03  -1.17466306e+00
 7.69931264e-03  -1.17682526e+00
 7.70031264e-03  -1.17895159e+00
 7.70131264e-03  -1.18104201e+00
 7.70231264e-03  -1.18309654e+00
 7.70331264e-03  -1.18511516e+00
 7.70431264e-03  -1.18709788e+00
 7.70531264e-03  -1.18904471e+00
 7.70631264e-03  -1.19095567e+00
 7.70731264e-03  -1.19283077e+00
 7.70831264e-03  -1.19467003e+00
 7.70931264e-03  -1.19647349e+00
 7.71031264e-03  -1.19824117e+00
 7.71131264e-03  -1.19997312e+00
 7.71231264e-03  -1.20166937e+00
 7.71331264e-03  -1.20332998e+00
 7.71431264e-03  -1.20495498e+00
 7.71531264e-03  -1.20654444e+00
 7.71631264e-03  -1.20809841e+00
 7.71731264e-03  -1.20961695e+00
 7.71831264e-03  -1.21110013e+00
 7.71931264e-03  -1.21254801e+00
 7.72031264e-03  -1.21396067e+00
 7.72131264e-03  -1.21533818e+00
 7.72231264e-03  -1.21668061e+00
 7.72331264e-03  -1.21798804e+00
 7.72431264e-03  -1.21926056e+00
 7.72531264e-03  -1.22049823e+00
 7.72631264e-03  -1.22170116e+00
 7.72731264e-03  -1.22286942e+00
 7.72831264e-03  -1.22400310e+00
 7.72931264e-03  -1.22510229e+00
 7.73031264e-03  -1.22616708e+00
 7.73131264e-03  -1.22719756e+00
 7.73231264e-03  -1.22819381e+00
 7.73331264e-03  -1.22915592e+00
 7.73431264e-03  -1.23008400e+00
 7.73531264e-03  -1.23097811e+00
 7.73631264e-03  -1.23183837e+00
 7.73731264e-03  -1.23266484e+00
 7.73831264e-03  -1.23345763e+00
 7.73931264e-03  -1.23421681e+00
 7.74031264e-03  -1.23494248e+00
 7.74131264e-03  -1.23563471e+00
 7.74231264e-03  -1.23629360e+00
 7.74331264e-03  -1.23691921e+00
 7.74431264e-03  -1.23751164e+00
 7.74531264e-03  -1.23807095e+00
 7.74631264e-03  -1.23859722e+00
 7.74731264e-03  -1.23909053e+00
 7.74831264e-03  -1.23955094e+00
 7.74931264e-03  -1.23997852e+00
 7.75031264e-03  -1.24037334e+00
 7.75131264e-03  -1.24073546e+00
 7.75231264e-03  -1.24106493e+00
 7.75331264e-03  -1.24136182e+00
 7.75431264e-03  -1.24162618e+00
 7.75531264e-03  -1.24185805e+00
 7.75631264e-03  -1.24205748e+00
 7.75731264e-03  -1.24222453e+00
 7.75831264e-03  -1.24235922e+00
 7.75931264e-03  -1.24246159e+00
 7.76031264e-03  -1.24253168e+00
 7.76131264e-03  -1.24256951e+00
 7.76231264e-03  -1.24257512e+00
 7.76331264e-03  -1.24254852e+00
 7.76431264e-03  -1.24248974e+00
 7.76531264e-03  -1.24239878e+00
 7.76631264e-03  -1.24227567e+00
 7.76731264e-03  -1.24212040e+00
 7.76831264e-03  -1.24193298e+00
 7.76931264e-03  -1.24171342e+00
 7.77031264e-03  -1.24146171e+00
 7.77131264e-03  -1.24117784e+00
 7.77231264e-03  -1.24086180e+00
 7.77331264e-03  -1.24051359e+00
 7.77431264e-03  -1.24013318e+00
 7.77531264e-03  -1.23972055e+00
 7.77631264e-03  -1.23927568e+00
 7.77731264e-03  -1.23879855e+00
 7.77831264e-03  -1.23828911e+00
 7.77931264e-03  -1.23774734e+00
 7.78031264e-03  -1.23717321e+00
 7.78131264e-03  -1.23656666e+00
 7.78231264e-03  -1.23592767e+00
 7.78331264e-03  -1.23525618e+00
 7.78431264e-03  -1.23455214e+00
 7.78531264e-03  -1.23381551e+00
 7.78631264e-03  -1.23304624e+00
 7.78731264e-03  -1.23224426e+00
 7.78831264e-03  -1.23140951e+00
 7.78931264e-03  -1.23054195e+00
 7.79031264e-03  -1.22964151e+00
 7.79131264e-03  -1.22870812e+00
 7.79231264e-03  -1.22774171e+00
 7.79331264e-03  -1.22674223e+00
 7.79431264e-03  -1.22570961e+00
 7.79531264e-03  -1.22464376e+00
 7.79631264e-03  -1.22354464e+00
 7.79731264e-03  -1.22241215e+00
 7.79831264e-03  -1.22124624e+00
 7.79931264e-03  -1.22004683e+00
 7.80031264e-03  -1.21881384e+00
 7.80131264e-03  -1.21754720e+00
 7.80231264e-03  -1.21624685e+00
 7.80331264e-03  -1.21491271e+00
 7.80431264e-03  -1.21354471e+00
 7.80531264e-03  -1.21214277e+00
 7.80631264e-03  -1.21070683e+00
 7.80731264e-03  -1.20923682e+00
 7.80831264e-03  -1.20773267e+00
 7.80931264e-03  -1.20619431e+00
 7.81031264e-03  -1.20462169e+00
 7.81131264e-03  -1.20301472e+00
 7.81231264e-03  -1.20137337e+00
 7.81331264e-03  -1.19969756e+00
 7.81431264e-03  -1.19798725e+00
 7.81531264e-03  -1.19624238e+00
 7.81631264e-03  -1.19446289e+00
 7.81731264e-03  -1.19264874e+00
 7.81831264e-03  -1.19079989e+00
 7.81931264e-03  -1.18891630e+00
 7.82031264e-03  -1.18699792e+00
 7.82131264e-03  -1.18504472e+00
 7.82231264e-03  -1.18305668e+00
 7.82331264e-03  -1.18103376e+00
 7.82431264e-03  -1.17897595e+00
 7.82531264e-03  -1.17688321e+00
 7.82631264e-03  -1.17475555e+00
 7.82731264e-03  -1.17259295e+00
 7.82831264e-03  -1.17039540e+00
 7.82931264e-03  -1.16816289e+00
 7.83031264e-03  -1.16589544e+00
 7.83131264e-03  -1.16359305e+00
 7.83231264e-03  -1.16125574e+00
 7.83331264e-03  -1.15888351e+00
 7.83431264e-03  -1.15647638e+00
 7.83531264e-03  -1.15403439e+00
 7.83631264e-03  -1.15155757e+00
 7.83731264e-03  -1.14904594e+00
 7.83831264e-03  -1.14649954e+00
 7.83931264e-03  -1.14391843e+00
 7.84031264e-03  -1.14130264e+00
 7.84131264e-03  -1.13865223e+00
 7.84231264e-03  -1.13596726e+00
 7.84331264e-03  -1.13324779e+00
 7.84431264e-03  -1.13049388e+00
 7.84531264e-03  -1.12770560e+00
 7.84631264e-03  -1.12488303e+00
 7.84731264e-03  -1.12202625e+00
 7.84831264e-03  -1.11913534e+00
 7.84931264e-03  -1.11621038e+00
 7.85031264e-03  -1.11325147e+00
 7.85131264e-03  -1.11025869e+00
 7.85231264e-03  -1.10723216e+00
 7.85331264e-03  -1.10417197e+00
 7.85431264e-03  -1.10107822e+00
 7.85531264e-03  -1.09795102e+00
 7.85631264e-03  -1.09479049e+00
 7.85731264e-03  -1.09159675e+00
 7.85831264e-03  -1.08836990e+00
 7.85931264e-03  -1.08511009e+00
 7.86031264e-03  -1.08181742e+00
 7.86131264e-03  -1.07849202e+00
 7.86231264e-03  -1.07513404e+00
 7.86331264e-03  -1.07174360e+00
 7.86431264e-03  -1.06832084e+00
 7.86531264e-03  -1.06486590e+00
 7.86631264e-03  -1.06137893e+00
 7.86731264e-03  -1.05786006e+00
 7.86831264e-03  -1.05430944e+00
 7.86931264e-03  -1.05072723e+00
 7.87031264e-03  -1.04711358e+00
 7.87131264e-03  -1.04346863e+00
 7.87231264e-03  -1.03979256e+00
 7.87331264e-03  -1.03608550e+00
 7.87431264e-03  -1.03234763e+00
 7.87531264e-03  -1.02857911e+00
 7.87631264e-03  -1.02478010e+00
 7.87731264e-03  -1.02095077e+00
 7.87831264e-03  -1.01709128e+00
 7.87931264e-03  -1.01320181e+00
 7.88031264e-03  -1.00928252e+00
 7.88131264e-03  -1.00533359e+00
 7.88231264e-03  -1.00135520e+00
 7.88331264e-03  -9.97347514e-01
 7.88431264e-03  -9.93310715e-01
 7.88531264e-03  -9.89244981e-01
 7.88631264e-03  -9.85150493e-01
 7.88731264e-03  -9.81027433e-01
 7.88831264e-03  -9.76875981e-01
 7.88931264e-03  -9.72696324e-01
 7.89031264e-03  -9.68488646e-01
 7.89131264e-03  -9.64253133e-01
 7.89231264e-03  -9.59989974e-01
 7.89331264e-03  -9.55699357e-01
 7.89431264e-03  -9.51381472e-01
 7.89531264e-03  -9.47036510e-01
 7.89631264e-03  -9.42664664e-01
 7.89731264e-03  -9.38266126e-01
 7.89831264e-03  -9.33841090e-01
 7.89931264e-03  -9.29389752e-01
 7.90031264e-03  -9.24912307e-01
 7.90131264e-03  -9.20408953e-01
 7.90231264e-03  -9.15879888e-01
 7.90331264e-03  -9.11325309e-01
 7.90431264e-03  -9.06745418e-01
 7.90531264e-03  -9.02140413e-01
 7.90631264e-03  -8.97510498e-01
 7.90731264e-03  -8.92855873e-01
 7.90831264e-03  -8.88176742e-01
 7.90931264e-03  -8.83473309e-01
 7.91031264e-03  -8.78745779e-01
 7.91131264e-03  -8.73994356e-01
 7.91231264e-03  -8.69219247e-01
 7.91331264e-03  -8.64420659e-01
 7.91431264e-03  -8.59598799e-01
 7.91531264e-03  -8.54753877e-01
 7.91631264e-03  -8.49886099e-01
 7.91731264e-03  -8.44995678e-01
 7.91831264e-03  -8.40082822e-01
 7.91931264e-03  -8.35147743e-01
 7.92031264e-03  -8.30190653e-01
 7.92131264e-03  -8.25211765e-01
 7.92231264e-03  -8.20211291e-01
 7.92331264e-03  -8.15189445e-01
 7.92431264e-03  -8.10146442e-01
 7.92531264e-03  -8.05082496e-01
 7.92631264e-03  -7.99997824e-01
 7.92731264e-03  -7.94892642e-01
 7.92831264e-03  -7.89767166e-01
 7.92931264e-03  -7.84621615e-01
 7.93031264e-03  -7.79456205e-01
 7.93131264e-03  -7.74271156e-01
 7.93231264e-03  -7.69066687e-01
 7.93331264e-03  -7.63843018e-01
 7.93431264e-03  -7.58600369e-01
 7.93531264e-03  -7.53338960e-01
 7.93631264e-03  -7.48059015e-01
 7.93731264e-03  -7.42760754e-01
 7.93831264e-03  -7.37444400e-01
 7.93931264e-03  -7.32110176e-01
 7.94031264e-03  -7.26758306e-01
 7.94131264e-03  -7.21389013e-01
 7.94231264e-03  -7.16002524e-01
 7.94331264e-03  -7.10599062e-01
 7.94431264e-03  -7.05178854e-01
 7.94531264e-03  -6.99742124e-01
 7.94631264e-03  -6.94289101e-01
 7.94731264e-03  -6.88820011e-01
 7.94831264e-03  -6.83335081e-01
 7.94931264e-03  -6.77834541e-01
 7.95031264e-03  -6.72318617e-01
 7.95131264e-03  -6.66787539e-01
 7.95231264e-03  -6.61241537e-01
 7.95331264e-03  -6.55680840e-01
 7.95431264e-03  -6.50105678e-01
 7.95531264e-03  -6.44516283e-01
 7.95631264e-03  -6.38912885e-01
 7.95731264e-03  -6.33295716e-01
 7.95831264e-03  -6.27665007e-01
 7.95931264e-03  -6.22020991e-01
 7.96031264e-03  -6.16363901e-01
 7.96131264e-03  -6.10693969e-01
 7.96231264e-03  -6.05011430e-01
 7.96331264e-03  -5.99316517e-01
 7.96431264e-03  -5.93609463e-01
 7.96531264e-03  -5.87890504e-01
 7.96631264e-03  -5.82159875e-01
