 time  vout      
 4.00662236e-03  -6.09644075e-01
 4.00862236e-03  -5.99071011e-01
 4.01062236e-03  -5.88482257e-01
 4.01262236e-03  -5.77879653e-01
 4.01462236e-03  -5.67265022e-01
 4.01662236e-03  -5.56640195e-01
 4.01862236e-03  -5.46006992e-01
 4.02062236e-03  -5.35367238e-01
 4.02262236e-03  -5.24722743e-01
 4.02462236e-03  -5.14075327e-01
 4.02662236e-03  -5.03426793e-01
 4.02862236e-03  -4.92778952e-01
 4.03062236e-03  -4.82133602e-01
 4.03262236e-03  -4.71492544e-01
 4.03462236e-03  -4.60857567e-01
 4.03662236e-03  -4.50230464e-01
 4.03862236e-03  -4.39613018e-01
 4.04062236e-03  -4.29007010e-01
 4.04262236e-03  -4.18414213e-01
 4.04462236e-03  -4.07836400e-01
 4.04662236e-03  -3.97275332e-01
 4.04862236e-03  -3.86732772e-01
 4.05062236e-03  -3.76210470e-01
 4.05262236e-03  -3.65710179e-01
 4.05462236e-03  -3.55233638e-01
 4.05662236e-03  -3.44782585e-01
 4.05862236e-03  -3.34358747e-01
 4.06062236e-03  -3.23963852e-01
 4.06262236e-03  -3.13599612e-01
 4.06462236e-03  -3.03267741e-01
 4.06662236e-03  -2.92969939e-01
 4.06862236e-03  -2.82707904e-01
 4.07062236e-03  -2.72483322e-01
 4.07262236e-03  -2.62297876e-01
 4.07462236e-03  -2.52153235e-01
 4.07662236e-03  -2.42051068e-01
 4.07862236e-03  -2.31993027e-01
 4.08062236e-03  -2.21980763e-01
 4.08262236e-03  -2.12015911e-01
 4.08462236e-03  -2.02100106e-01
 4.08662236e-03  -1.92234965e-01
 4.08862236e-03  -1.82422103e-01
 4.09062236e-03  -1.72663118e-01
 4.09262236e-03  -1.62959606e-01
 4.09462236e-03  -1.53313145e-01
 4.09662236e-03  -1.43725310e-01
 4.09862236e-03  -1.34197661e-01
 4.10062236e-03  -1.24731750e-01
 4.10262236e-03  -1.15329114e-01
 4.10462236e-03  -1.05991285e-01
 4.10662236e-03  -9.67197769e-02
 4.10862236e-03  -8.75160969e-02
 4.11062236e-03  -7.83817387e-02
 4.11262236e-03  -6.93181846e-02
 4.11462236e-03  -6.03269025e-02
 4.11662236e-03  -5.14093509e-02
 4.11862236e-03  -4.25669716e-02
 4.12062236e-03  -3.38011990e-02
 4.12262236e-03  -2.51134489e-02
 4.12462236e-03  -1.65051273e-02
 4.12662236e-03  -7.97762388e-03
 4.12862236e-03  4.67683512e-04 
 4.13062236e-03  8.82943132e-03 
 4.13262236e-03  1.71062704e-02 
 4.13462236e-03  2.52968674e-02 
 4.13662236e-03  3.33999022e-02 
 4.13862236e-03  4.14140695e-02 
 4.14062236e-03  4.93380793e-02 
 4.14262236e-03  5.71706582e-02 
 4.14462236e-03  6.49105470e-02 
 4.14662236e-03  7.25565021e-02 
 4.14862236e-03  8.01072957e-02 
 4.15062236e-03  8.75617179e-02 
 4.15262236e-03  9.49185734e-02 
 4.15462236e-03  1.02176683e-01 
 4.15662236e-03  1.09334885e-01 
 4.15862236e-03  1.16392036e-01 
 4.16062236e-03  1.23347007e-01 
 4.16262236e-03  1.30198687e-01 
 4.16462236e-03  1.36945982e-01 
 4.16662236e-03  1.43587818e-01 
 4.16862236e-03  1.50123136e-01 
 4.17062236e-03  1.56550895e-01 
 4.17262236e-03  1.62870073e-01 
 4.17462236e-03  1.69079668e-01 
 4.17662236e-03  1.75178690e-01 
 4.17862236e-03  1.81166175e-01 
 4.18062236e-03  1.87041172e-01 
 4.18262236e-03  1.92802754e-01 
 4.18462236e-03  1.98450005e-01 
 4.18662236e-03  2.03982037e-01 
 4.18862236e-03  2.09397974e-01 
 4.19062236e-03  2.14696963e-01 
 4.19262236e-03  2.19878169e-01 
 4.19462236e-03  2.24940778e-01 
 4.19662236e-03  2.29883991e-01 
 4.19862236e-03  2.34707034e-01 
 4.20062236e-03  2.39409151e-01 
 4.20262236e-03  2.43989604e-01 
 4.20462236e-03  2.48447676e-01 
 4.20662236e-03  2.52782670e-01 
 4.20862236e-03  2.56993911e-01 
 4.21062236e-03  2.61080739e-01 
 4.21262236e-03  2.65042520e-01 
 4.21462236e-03  2.68878637e-01 
 4.21662236e-03  2.72588492e-01 
 4.21862236e-03  2.76171511e-01 
 4.22062236e-03  2.79627139e-01 
 4.22262236e-03  2.82954839e-01 
 4.22462236e-03  2.86154097e-01 
 4.22662236e-03  2.89224421e-01 
 4.22862236e-03  2.92165334e-01 
 4.23062236e-03  2.94976385e-01 
 4.23262236e-03  2.97657141e-01 
 4.23462236e-03  3.00207191e-01 
 4.23662236e-03  3.02626143e-01 
 4.23862236e-03  3.04913626e-01 
 4.24062236e-03  3.07069291e-01 
 4.24262236e-03  3.09092810e-01 
 4.24462236e-03  3.10983871e-01 
 4.24662236e-03  3.12742189e-01 
 4.24862236e-03  3.14367497e-01 
 4.25062236e-03  3.15859547e-01 
 4.25262236e-03  3.17218115e-01 
 4.25462236e-03  3.18442995e-01 
 4.25662236e-03  3.19534003e-01 
 4.25862236e-03  3.20490975e-01 
 4.26062236e-03  3.21313769e-01 
 4.26262236e-03  3.22002262e-01 
 4.26462236e-03  3.22556353e-01 
 4.26662236e-03  3.22975962e-01 
 4.26862236e-03  3.23261027e-01 
 4.27062236e-03  3.23411510e-01 
 4.27262236e-03  3.23427392e-01 
 4.27462236e-03  3.23308673e-01 
 4.27662236e-03  3.23055377e-01 
 4.27862236e-03  3.22667548e-01 
 4.28062236e-03  3.22145247e-01 
 4.28262236e-03  3.21488559e-01 
 4.28462236e-03  3.20697590e-01 
 4.28662236e-03  3.19772462e-01 
 4.28862236e-03  3.18713324e-01 
 4.29062236e-03  3.17520340e-01 
 4.29262236e-03  3.16193696e-01 
 4.29462236e-03  3.14733602e-01 
 4.29662236e-03  3.13140281e-01 
 4.29862236e-03  3.11413984e-01 
 4.30062236e-03  3.09554978e-01 
 4.30262236e-03  3.07563551e-01 
 4.30462236e-03  3.05440011e-01 
 4.30662236e-03  3.03184689e-01 
 4.30862236e-03  3.00797932e-01 
 4.31062236e-03  2.98280111e-01 
 4.31262236e-03  2.95631614e-01 
 4.31462236e-03  2.92852852e-01 
 4.31662236e-03  2.89944253e-01 
 4.31862236e-03  2.86906269e-01 
 4.32062236e-03  2.83739368e-01 
 4.32262236e-03  2.80444040e-01 
 4.32462236e-03  2.77020796e-01 
 4.32662236e-03  2.73470164e-01 
 4.32862236e-03  2.69792695e-01 
 4.33062236e-03  2.65988957e-01 
 4.33262236e-03  2.62059539e-01 
 4.33462236e-03  2.58005051e-01 
 4.33662236e-03  2.53826120e-01 
 4.33862236e-03  2.49523394e-01 
 4.34062236e-03  2.45097542e-01 
 4.34262236e-03  2.40549250e-01 
 4.34462236e-03  2.35879223e-01 
 4.34662236e-03  2.31088188e-01 
 4.34862236e-03  2.26176889e-01 
 4.35062236e-03  2.21146093e-01 
 4.35262236e-03  2.15996579e-01 
 4.35462236e-03  2.10729152e-01 
 4.35662236e-03  2.05344633e-01 
 4.35862236e-03  1.99843860e-01 
 4.36062236e-03  1.94227694e-01 
 4.36262236e-03  1.88497012e-01 
 4.36462236e-03  1.82652709e-01 
 4.36662236e-03  1.76695699e-01 
 4.36862236e-03  1.70626917e-01 
 4.37062236e-03  1.64447313e-01 
 4.37262236e-03  1.58157855e-01 
 4.37462236e-03  1.51759531e-01 
 4.37662236e-03  1.45253348e-01 
 4.37862236e-03  1.38640325e-01 
 4.38062236e-03  1.31921506e-01 
 4.38262236e-03  1.25097946e-01 
 4.38462236e-03  1.18170723e-01 
 4.38662236e-03  1.11140927e-01 
 4.38862236e-03  1.04009670e-01 
 4.39062236e-03  9.67780761e-02 
 4.39262236e-03  8.94472908e-02 
 4.39462236e-03  8.20184718e-02 
 4.39662236e-03  7.44927964e-02 
 4.39862236e-03  6.68714569e-02 
 4.40062236e-03  5.91556629e-02 
 4.40262236e-03  5.13466370e-02 
 4.40462236e-03  4.34456203e-02 
 4.40662236e-03  3.54538687e-02 
 4.40862236e-03  2.73726537e-02 
 4.41062236e-03  1.92032602e-02 
 4.41262236e-03  1.09469900e-02 
 4.41462236e-03  2.60515924e-03 
 4.41662236e-03  -5.82090118e-03
 4.41862236e-03  -1.43298479e-02
 4.42062236e-03  -2.29203213e-02
 4.42262236e-03  -3.15909485e-02
 4.42462236e-03  -4.03403432e-02
 4.42662236e-03  -4.91671044e-02
 4.42862236e-03  -5.80698211e-02
 4.43062236e-03  -6.70470658e-02
 4.43262236e-03  -7.60973999e-02
 4.43462236e-03  -8.52193717e-02
 4.43662236e-03  -9.44115169e-02
 4.43862236e-03  -1.03672361e-01
 4.44062236e-03  -1.13000416e-01
 4.44262236e-03  -1.22394182e-01
 4.44462236e-03  -1.31852148e-01
 4.44662236e-03  -1.41372794e-01
 4.44862236e-03  -1.50954585e-01
 4.45062236e-03  -1.60595980e-01
 4.45262236e-03  -1.70295424e-01
 4.45462236e-03  -1.80051354e-01
 4.45662236e-03  -1.89862195e-01
 4.45862236e-03  -1.99726366e-01
 4.46062236e-03  -2.09642272e-01
 4.46262236e-03  -2.19608311e-01
 4.46462236e-03  -2.29622874e-01
 4.46662236e-03  -2.39684341e-01
 4.46862236e-03  -2.49791083e-01
 4.47062236e-03  -2.59941465e-01
 4.47262236e-03  -2.70133843e-01
 4.47462236e-03  -2.80366563e-01
 4.47662236e-03  -2.90637969e-01
 4.47862236e-03  -3.00946392e-01
 4.48062236e-03  -3.11290159e-01
 4.48262236e-03  -3.21667590e-01
 4.48462236e-03  -3.32077000e-01
 4.48662236e-03  -3.42516693e-01
 4.48862236e-03  -3.52984973e-01
 4.49062236e-03  -3.63480132e-01
 4.49262236e-03  -3.74000463e-01
 4.49462236e-03  -3.84544247e-01
 4.49662236e-03  -3.95109765e-01
 4.49862236e-03  -4.05695290e-01
 4.50062236e-03  -4.16299093e-01
 4.50262236e-03  -4.26919439e-01
 4.50462236e-03  -4.37554587e-01
 4.50662236e-03  -4.48202795e-01
 4.50862236e-03  -4.58862317e-01
 4.51062236e-03  -4.69531401e-01
 4.51262236e-03  -4.80208294e-01
 4.51462236e-03  -4.90891238e-01
 4.51662236e-03  -5.01578473e-01
 4.51862236e-03  -5.12268237e-01
 4.52062236e-03  -5.22958764e-01
 4.52262236e-03  -5.33648287e-01
 4.52462236e-03  -5.44335035e-01
 4.52662236e-03  -5.55017236e-01
 4.52862236e-03  -5.65693117e-01
 4.53062236e-03  -5.76360902e-01
 4.53262236e-03  -5.87018813e-01
 4.53462236e-03  -5.97665073e-01
 4.53662236e-03  -6.08297901e-01
 4.53862236e-03  -6.18915518e-01
 4.54062236e-03  -6.29516141e-01
 4.54262236e-03  -6.40097988e-01
 4.54462236e-03  -6.50659277e-01
 4.54662236e-03  -6.61198222e-01
 4.54862236e-03  -6.71713041e-01
 4.55062236e-03  -6.82201950e-01
 4.55262236e-03  -6.92663162e-01
 4.55462236e-03  -7.03094894e-01
 4.55662236e-03  -7.13495361e-01
 4.55862236e-03  -7.23862777e-01
 4.56062236e-03  -7.34195357e-01
 4.56262236e-03  -7.44491315e-01
 4.56462236e-03  -7.54748867e-01
 4.56662236e-03  -7.64966227e-01
 4.56862236e-03  -7.75141608e-01
 4.57062236e-03  -7.85273225e-01
 4.57262236e-03  -7.95359292e-01
 4.57462236e-03  -8.05398022e-01
 4.57662236e-03  -8.15387628e-01
 4.57862236e-03  -8.25326321e-01
 4.58062236e-03  -8.35212314e-01
 4.58262236e-03  -8.45043815e-01
 4.58462236e-03  -8.54819034e-01
 4.58662236e-03  -8.64536176e-01
 4.58862236e-03  -8.74193448e-01
 4.59062236e-03  -8.83789052e-01
 4.59262236e-03  -8.93321188e-01
 4.59462236e-03  -9.02788053e-01
 4.59662236e-03  -9.12187841e-01
 4.59862236e-03  -9.21518740e-01
 4.60062236e-03  -9.30778936e-01
 4.60262236e-03  -9.39966608e-01
 4.60462236e-03  -9.49079931e-01
 4.60662236e-03  -9.58117072e-01
 4.60862236e-03  -9.67076192e-01
 4.61062236e-03  -9.75955444e-01
 4.61262236e-03  -9.84752974e-01
 4.61462236e-03  -9.93466916e-01
 4.61662236e-03  -1.00209540e+00
 4.61862236e-03  -1.01063653e+00
 4.62062236e-03  -1.01908843e+00
 4.62262236e-03  -1.02744918e+00
 4.62462236e-03  -1.03571686e+00
 4.62662236e-03  -1.04388955e+00
 4.62862236e-03  -1.05196530e+00
 4.63062236e-03  -1.05994215e+00
 4.63262236e-03  -1.06781813e+00
 4.63462236e-03  -1.07559127e+00
 4.63662236e-03  -1.08325957e+00
 4.63862236e-03  -1.09082102e+00
 4.64062236e-03  -1.09827363e+00
 4.64262236e-03  -1.10561536e+00
 4.64462236e-03  -1.11284422e+00
 4.64662236e-03  -1.11995817e+00
 4.64862236e-03  -1.12695521e+00
 4.65062236e-03  -1.13383334e+00
 4.65262236e-03  -1.14059057e+00
 4.65462236e-03  -1.14722496e+00
 4.65662236e-03  -1.15373459e+00
 4.65862236e-03  -1.16011758e+00
 4.66062236e-03  -1.16637212e+00
 4.66262236e-03  -1.17249647e+00
 4.66462236e-03  -1.17848895e+00
 4.66662236e-03  -1.18434800e+00
 4.66862236e-03  -1.19007216e+00
 4.67062236e-03  -1.19566010e+00
 4.67262236e-03  -1.20111064e+00
 4.67462236e-03  -1.20642273e+00
 4.67662236e-03  -1.21159552e+00
 4.67862236e-03  -1.21662830e+00
 4.68062236e-03  -1.22152058e+00
 4.68262236e-03  -1.22627207e+00
 4.68462236e-03  -1.23088265e+00
 4.68662236e-03  -1.23535245e+00
 4.68862236e-03  -1.23968177e+00
 4.69062236e-03  -1.24387114e+00
 4.69262236e-03  -1.24792126e+00
 4.69462236e-03  -1.25183305e+00
 4.69662236e-03  -1.25560759e+00
 4.69862236e-03  -1.25924614e+00
 4.70062236e-03  -1.26275011e+00
 4.70262236e-03  -1.26612104e+00
 4.70462236e-03  -1.26936060e+00
 4.70662236e-03  -1.27247056e+00
 4.70862236e-03  -1.27545277e+00
 4.71062236e-03  -1.27830918e+00
 4.71262236e-03  -1.28104175e+00
 4.71462236e-03  -1.28365252e+00
 4.71662236e-03  -1.28614352e+00
 4.71862236e-03  -1.28851681e+00
 4.72062236e-03  -1.29077443e+00
 4.72262236e-03  -1.29291840e+00
 4.72462236e-03  -1.29495073e+00
 4.72662236e-03  -1.29687339e+00
 4.72862236e-03  -1.29868828e+00
 4.73062236e-03  -1.30039728e+00
 4.73262236e-03  -1.30200220e+00
 4.73462236e-03  -1.30350476e+00
 4.73662236e-03  -1.30490665e+00
 4.73862236e-03  -1.30620946e+00
 4.74062236e-03  -1.30741473e+00
 4.74262236e-03  -1.30852389e+00
 4.74462236e-03  -1.30953832e+00
 4.74662236e-03  -1.31045931e+00
 4.74862236e-03  -1.31128807e+00
 4.75062236e-03  -1.31202573e+00
 4.75262236e-03  -1.31267334e+00
 4.75462236e-03  -1.31323186e+00
 4.75662236e-03  -1.31370220e+00
 4.75862236e-03  -1.31408517e+00
 4.76062236e-03  -1.31438149e+00
 4.76262236e-03  -1.31459183e+00
 4.76462236e-03  -1.31471677e+00
 4.76662236e-03  -1.31475682e+00
 4.76862236e-03  -1.31471242e+00
 4.77062236e-03  -1.31458392e+00
 4.77262236e-03  -1.31437163e+00
 4.77462236e-03  -1.31407576e+00
 4.77662236e-03  -1.31369646e+00
 4.77862236e-03  -1.31323381e+00
 4.78062236e-03  -1.31268784e+00
 4.78262236e-03  -1.31205848e+00
 4.78462236e-03  -1.31134563e+00
 4.78662236e-03  -1.31054908e+00
 4.78862236e-03  -1.30966860e+00
 4.79062236e-03  -1.30870386e+00
 4.79262236e-03  -1.30765449e+00
 4.79462236e-03  -1.30652004e+00
 4.79662236e-03  -1.30530000e+00
 4.79862236e-03  -1.30399381e+00
 4.80062236e-03  -1.30260082e+00
 4.80262236e-03  -1.30112034e+00
 4.80462236e-03  -1.29955162e+00
 4.80662236e-03  -1.29789382e+00
 4.80862236e-03  -1.29614609e+00
 4.81062236e-03  -1.29430746e+00
 4.81262236e-03  -1.29237696e+00
 4.81462236e-03  -1.29035353e+00
 4.81662236e-03  -1.28823607e+00
 4.81862236e-03  -1.28602340e+00
 4.82062236e-03  -1.28371434e+00
 4.82262236e-03  -1.28130761e+00
 4.82462236e-03  -1.27880194e+00
 4.82662236e-03  -1.27619597e+00
 4.82862236e-03  -1.27348835e+00
 4.83062236e-03  -1.27067766e+00
 4.83262236e-03  -1.26776250e+00
 4.83462236e-03  -1.26474141e+00
 4.83662236e-03  -1.26161296e+00
 4.83862236e-03  -1.25837568e+00
 4.84062236e-03  -1.25502814e+00
 4.84262236e-03  -1.25156891e+00
 4.84462236e-03  -1.24799658e+00
 4.84662236e-03  -1.24430977e+00
 4.84862236e-03  -1.24050716e+00
 4.85062236e-03  -1.23658748e+00
 4.85262236e-03  -1.23254951e+00
 4.85462236e-03  -1.22839212e+00
 4.85662236e-03  -1.22411424e+00
 4.85862236e-03  -1.21971492e+00
 4.86062236e-03  -1.21519327e+00
 4.86262236e-03  -1.21054855e+00
 4.86462236e-03  -1.20578010e+00
 4.86662236e-03  -1.20088738e+00
 4.86862236e-03  -1.19587000e+00
 4.87062236e-03  -1.19072766e+00
 4.87262236e-03  -1.18546021e+00
 4.87462236e-03  -1.18006760e+00
 4.87662236e-03  -1.17454994e+00
 4.87862236e-03  -1.16890744e+00
 4.88062236e-03  -1.16314046e+00
 4.88262236e-03  -1.15724944e+00
 4.88462236e-03  -1.15123496e+00
 4.88662236e-03  -1.14509772e+00
 4.88862236e-03  -1.13883850e+00
 4.89062236e-03  -1.13245821e+00
 4.89262236e-03  -1.12595783e+00
 4.89462236e-03  -1.11933844e+00
 4.89662236e-03  -1.11260120e+00
 4.89862236e-03  -1.10574735e+00
 4.90062236e-03  -1.09877819e+00
 4.90262236e-03  -1.09169511e+00
 4.90462236e-03  -1.08449954e+00
 4.90662236e-03  -1.07719296e+00
 4.90862236e-03  -1.06977692e+00
 4.91062236e-03  -1.06225299e+00
 4.91262236e-03  -1.05462281e+00
 4.91462236e-03  -1.04688804e+00
 4.91662236e-03  -1.03905036e+00
 4.91862236e-03  -1.03111149e+00
 4.92062236e-03  -1.02307319e+00
 4.92262236e-03  -1.01493723e+00
 4.92462236e-03  -1.00670538e+00
 4.92662236e-03  -9.98379470e-01
 4.92862236e-03  -9.89961304e-01
 4.93062236e-03  -9.81452720e-01
 4.93262236e-03  -9.72855563e-01
 4.93462236e-03  -9.64171687e-01
 4.93662236e-03  -9.55402953e-01
 4.93862236e-03  -9.46551230e-01
 4.94062236e-03  -9.37618389e-01
 4.94262236e-03  -9.28606310e-01
 4.94462236e-03  -9.19516873e-01
 4.94662236e-03  -9.10351961e-01
 4.94862236e-03  -9.01113460e-01
 4.95062236e-03  -8.91803256e-01
 4.95262236e-03  -8.82423238e-01
 4.95462236e-03  -8.72975292e-01
 4.95662236e-03  -8.63461306e-01
 4.95862236e-03  -8.53883168e-01
 4.96062236e-03  -8.44242764e-01
 4.96262236e-03  -8.34541980e-01
 4.96462236e-03  -8.24782699e-01
 4.96662236e-03  -8.14966804e-01
 4.96862236e-03  -8.05096179e-01
 4.97062236e-03  -7.95172702e-01
 4.97262236e-03  -7.85198251e-01
 4.97462236e-03  -7.75174704e-01
 4.97662236e-03  -7.65103934e-01
 4.97862236e-03  -7.54987816e-01
 4.98062236e-03  -7.44828218e-01
 4.98262236e-03  -7.34627011e-01
 4.98462236e-03  -7.24386061e-01
 4.98662236e-03  -7.14107232e-01
 4.98862236e-03  -7.03792386e-01
 4.99062236e-03  -6.93443385e-01
 4.99262236e-03  -6.83062086e-01
 4.99462236e-03  -6.72650345e-01
 4.99662236e-03  -6.62210015e-01
 4.99862236e-03  -6.51742947e-01
 5.00000100e-03  -6.44513131e-01
 5.00000110e-03  -6.44512607e-01
 5.00000130e-03  -6.44511557e-01
 5.00000170e-03  -6.44509458e-01
 5.00000200e-03  -6.44507883e-01
 5.00000208e-03  -6.44507463e-01
 5.00000224e-03  -6.44506623e-01
 5.00000256e-03  -6.44504944e-01
 5.00000320e-03  -6.44501585e-01
 5.00000448e-03  -6.44494867e-01
 5.00000704e-03  -6.44481431e-01
 5.00001216e-03  -6.44454559e-01
 5.00002240e-03  -6.44400815e-01
 5.00004288e-03  -6.44293326e-01
 5.00008384e-03  -6.44078339e-01
 5.00016576e-03  -6.43648336e-01
 5.00032960e-03  -6.42788209e-01
 5.00065728e-03  -6.41067492e-01
 5.00131264e-03  -6.37624214e-01
 5.00262336e-03  -6.30730539e-01
 5.00462336e-03  -6.20194347e-01
 5.00662336e-03  -6.09638793e-01
 5.00862336e-03  -5.99065720e-01
 5.01062336e-03  -5.88476960e-01
 5.01262336e-03  -5.77874348e-01
 5.01462336e-03  -5.67259712e-01
 5.01662336e-03  -5.56634880e-01
 5.01862336e-03  -5.46001674e-01
 5.02062336e-03  -5.35361916e-01
 5.02262336e-03  -5.24717421e-01
 5.02462336e-03  -5.14070002e-01
 5.02662336e-03  -5.03421469e-01
 5.02862336e-03  -4.92773629e-01
 5.03062336e-03  -4.82128281e-01
 5.03262336e-03  -4.71487224e-01
 5.03462336e-03  -4.60852252e-01
 5.03662336e-03  -4.50225154e-01
 5.03862336e-03  -4.39607712e-01
 5.04062336e-03  -4.29001710e-01
 5.04262336e-03  -4.18408921e-01
 5.04462336e-03  -4.07831115e-01
 5.04662336e-03  -3.97270056e-01
 5.04862336e-03  -3.86727505e-01
 5.05062336e-03  -3.76205215e-01
 5.05262336e-03  -3.65704935e-01
 5.05462336e-03  -3.55228406e-01
 5.05662336e-03  -3.44777366e-01
 5.05862336e-03  -3.34353543e-01
 5.06062336e-03  -3.23958662e-01
 5.06262336e-03  -3.13594438e-01
 5.06462336e-03  -3.03262584e-01
 5.06662336e-03  -2.92964799e-01
 5.06862336e-03  -2.82702782e-01
 5.07062336e-03  -2.72478220e-01
 5.07262336e-03  -2.62292793e-01
 5.07462336e-03  -2.52148174e-01
 5.07662336e-03  -2.42046027e-01
 5.07862336e-03  -2.31988009e-01
 5.08062336e-03  -2.21975768e-01
 5.08262336e-03  -2.12010941e-01
 5.08462336e-03  -2.02095161e-01
 5.08662336e-03  -1.92230046e-01
 5.08862336e-03  -1.82417210e-01
 5.09062336e-03  -1.72658253e-01
 5.09262336e-03  -1.62954768e-01
 5.09462336e-03  -1.53308337e-01
 5.09662336e-03  -1.43720531e-01
 5.09862336e-03  -1.34192913e-01
 5.10062336e-03  -1.24727032e-01
 5.10262336e-03  -1.15324429e-01
 5.10462336e-03  -1.05986632e-01
 5.10662336e-03  -9.67151581e-02
 5.10862336e-03  -8.75115122e-02
 5.11062336e-03  -7.83771892e-02
 5.11262336e-03  -6.93136707e-02
 5.11462336e-03  -6.03224252e-02
 5.11662336e-03  -5.14049107e-02
 5.11862336e-03  -4.25625695e-02
 5.12062336e-03  -3.37968355e-02
 5.12262336e-03  -2.51091248e-02
 5.12462336e-03  -1.65008431e-02
 5.12662336e-03  -7.97338066e-03
 5.12862336e-03  4.71885427e-04 
 5.13062336e-03  8.83359105e-03 
 5.13262336e-03  1.71103874e-02 
 5.13462336e-03  2.53009408e-02 
 5.13662336e-03  3.34039317e-02 
 5.13862336e-03  4.14180541e-02 
 5.14062336e-03  4.93420185e-02 
 5.14262336e-03  5.71745513e-02 
 5.14462336e-03  6.49143936e-02 
 5.14662336e-03  7.25603013e-02 
 5.14862336e-03  8.01110471e-02 
 5.15062336e-03  8.75654208e-02 
 5.15262336e-03  9.49222272e-02 
 5.15462336e-03  1.02180287e-01 
 5.15662336e-03  1.09338439e-01 
 5.15862336e-03  1.16395539e-01 
 5.16062336e-03  1.23350459e-01 
 5.16262336e-03  1.30202086e-01 
 5.16462336e-03  1.36949329e-01 
 5.16662336e-03  1.43591112e-01 
 5.16862336e-03  1.50126376e-01 
 5.17062336e-03  1.56554082e-01 
 5.17262336e-03  1.62873205e-01 
 5.17462336e-03  1.69082745e-01 
 5.17662336e-03  1.75181712e-01 
 5.17862336e-03  1.81169141e-01 
 5.18062336e-03  1.87044081e-01 
 5.18262336e-03  1.92805606e-01 
 5.18462336e-03  1.98452800e-01 
 5.18662336e-03  2.03984774e-01 
 5.18862336e-03  2.09400653e-01 
 5.19062336e-03  2.14699584e-01 
 5.19262336e-03  2.19880730e-01 
 5.19462336e-03  2.24943279e-01 
 5.19662336e-03  2.29886433e-01 
 5.19862336e-03  2.34709416e-01 
 5.20062336e-03  2.39411472e-01 
 5.20262336e-03  2.43991864e-01 
 5.20462336e-03  2.48449874e-01 
 5.20662336e-03  2.52784807e-01 
 5.20862336e-03  2.56995985e-01 
 5.21062336e-03  2.61082751e-01 
 5.21262336e-03  2.65044469e-01 
 5.21462336e-03  2.68880523e-01 
 5.21662336e-03  2.72590315e-01 
 5.21862336e-03  2.76173271e-01 
 5.22062336e-03  2.79628835e-01 
 5.22262336e-03  2.82956471e-01 
 5.22462336e-03  2.86155665e-01 
 5.22662336e-03  2.89225924e-01 
 5.22862336e-03  2.92166772e-01 
 5.23062336e-03  2.94977758e-01 
 5.23262336e-03  2.97658449e-01 
 5.23462336e-03  3.00208433e-01 
 5.23662336e-03  3.02627320e-01 
 5.23862336e-03  3.04914737e-01 
 5.24062336e-03  3.07070336e-01 
 5.24262336e-03  3.09093788e-01 
 5.24462336e-03  3.10984784e-01 
 5.24662336e-03  3.12743035e-01 
 5.24862336e-03  3.14368277e-01 
 5.25062336e-03  3.15860260e-01 
 5.25262336e-03  3.17218761e-01 
 5.25462336e-03  3.18443574e-01 
 5.25662336e-03  3.19534515e-01 
 5.25862336e-03  3.20491420e-01 
 5.26062336e-03  3.21314147e-01 
 5.26262336e-03  3.22002573e-01 
 5.26462336e-03  3.22556596e-01 
 5.26662336e-03  3.22976138e-01 
 5.26862336e-03  3.23261136e-01 
 5.27062336e-03  3.23411551e-01 
 5.27262336e-03  3.23427366e-01 
 5.27462336e-03  3.23308580e-01 
 5.27662336e-03  3.23055217e-01 
 5.27862336e-03  3.22667320e-01 
 5.28062336e-03  3.22144952e-01 
 5.28262336e-03  3.21488198e-01 
 5.28462336e-03  3.20697160e-01 
 5.28662336e-03  3.19771966e-01 
 5.28862336e-03  3.18712761e-01 
 5.29062336e-03  3.17519710e-01 
 5.29262336e-03  3.16193000e-01 
 5.29462336e-03  3.14732838e-01 
 5.29662336e-03  3.13139451e-01 
 5.29862336e-03  3.11413087e-01 
 5.30062336e-03  3.09554015e-01 
 5.30262336e-03  3.07562522e-01 
 5.30462336e-03  3.05438916e-01 
 5.30662336e-03  3.03183529e-01 
 5.30862336e-03  3.00796706e-01 
 5.31062336e-03  2.98278819e-01 
 5.31262336e-03  2.95630258e-01 
 5.31462336e-03  2.92851430e-01 
 5.31662336e-03  2.89942766e-01 
 5.31862336e-03  2.86904718e-01 
 5.32062336e-03  2.83737752e-01 
 5.32262336e-03  2.80442361e-01 
 5.32462336e-03  2.77019053e-01 
 5.32662336e-03  2.73468357e-01 
 5.32862336e-03  2.69790824e-01 
 5.33062336e-03  2.65987024e-01 
 5.33262336e-03  2.62057543e-01 
 5.33462336e-03  2.58002992e-01 
 5.33662336e-03  2.53824000e-01 
 5.33862336e-03  2.49521212e-01 
 5.34062336e-03  2.45095298e-01 
 5.34262336e-03  2.40546945e-01 
 5.34462336e-03  2.35876857e-01 
 5.34662336e-03  2.31085762e-01 
 5.34862336e-03  2.26174404e-01 
 5.35062336e-03  2.21143548e-01 
 5.35262336e-03  2.15993975e-01 
 5.35462336e-03  2.10726489e-01 
 5.35662336e-03  2.05341911e-01 
 5.35862336e-03  1.99841081e-01 
 5.36062336e-03  1.94224857e-01 
 5.36262336e-03  1.88494118e-01 
 5.36462336e-03  1.82649758e-01 
 5.36662336e-03  1.76692693e-01 
