 time  vout      
 8.05004480e-04  -7.68600381e-01
 8.05007040e-04  -7.68520576e-01
 8.05012160e-04  -7.68360944e-01
 8.05022400e-04  -7.68041590e-01
 8.05042880e-04  -7.67402521e-01
 8.05083840e-04  -7.66122949e-01
 8.05165760e-04  -7.63558096e-01
 8.05329600e-04  -7.58405806e-01
 8.05657280e-04  -7.48012935e-01
 8.06000000e-04  -7.37020737e-01
 8.06000100e-04  -7.37017511e-01
 8.06000300e-04  -7.37011061e-01
 8.06000700e-04  -7.36998160e-01
 8.06001000e-04  -7.36988484e-01
 8.06001080e-04  -7.36985903e-01
 8.06001240e-04  -7.36980743e-01
 8.06001560e-04  -7.36970422e-01
 8.06002200e-04  -7.36949779e-01
 8.06003480e-04  -7.36908492e-01
 8.06006040e-04  -7.36825914e-01
 8.06011160e-04  -7.36660737e-01
 8.06021400e-04  -7.36330303e-01
 8.06041880e-04  -7.35669114e-01
 8.06082840e-04  -7.34345458e-01
 8.06164760e-04  -7.31693067e-01
 8.06328600e-04  -7.26368228e-01
 8.06656280e-04  -7.15640441e-01
 8.07001000e-04  -7.04246184e-01
 8.07001100e-04  -7.04242863e-01
 8.07001300e-04  -7.04236221e-01
 8.07001700e-04  -7.04222936e-01
 8.07002000e-04  -7.04212972e-01
 8.07002080e-04  -7.04210315e-01
 8.07002240e-04  -7.04205001e-01
 8.07002560e-04  -7.04194373e-01
 8.07003200e-04  -7.04173117e-01
 8.07004480e-04  -7.04130603e-01
 8.07007040e-04  -7.04045570e-01
 8.07012160e-04  -7.03875488e-01
 8.07022400e-04  -7.03535253e-01
 8.07042880e-04  -7.02854504e-01
 8.07083840e-04  -7.01491890e-01
 8.07165760e-04  -6.98762235e-01
 8.07329600e-04  -6.93285483e-01
 8.07657280e-04  -6.82264392e-01
 8.08000000e-04  -6.70644901e-01
 8.08000100e-04  -6.70641497e-01
 8.08000300e-04  -6.70634689e-01
 8.08000700e-04  -6.70621074e-01
 8.08001000e-04  -6.70610862e-01
 8.08001080e-04  -6.70608139e-01
 8.08001240e-04  -6.70602693e-01
 8.08001560e-04  -6.70591800e-01
 8.08002200e-04  -6.70570015e-01
 8.08003480e-04  -6.70526443e-01
 8.08006040e-04  -6.70439297e-01
 8.08011160e-04  -6.70264988e-01
 8.08021400e-04  -6.69916312e-01
 8.08041880e-04  -6.69218721e-01
 8.08082840e-04  -6.67822591e-01
 8.08164760e-04  -6.65026572e-01
 8.08328600e-04  -6.59419775e-01
 8.08656280e-04  -6.48149373e-01
 8.09001000e-04  -6.36215142e-01
 8.09001100e-04  -6.36211669e-01
 8.09001300e-04  -6.36204723e-01
 8.09001700e-04  -6.36190830e-01
 8.09002000e-04  -6.36180410e-01
 8.09002080e-04  -6.36177632e-01
 8.09002240e-04  -6.36172075e-01
 8.09002560e-04  -6.36160960e-01
 8.09003200e-04  -6.36138731e-01
 8.09004480e-04  -6.36094272e-01
 8.09007040e-04  -6.36005351e-01
 8.09012160e-04  -6.35827496e-01
 8.09022400e-04  -6.35471738e-01
 8.09042880e-04  -6.34760027e-01
 8.09083840e-04  -6.33335827e-01
 8.09165760e-04  -6.30484353e-01
 8.09329600e-04  -6.24769395e-01
 8.09657280e-04  -6.13293710e-01
 8.10000000e-04  -6.01230048e-01
 8.10000100e-04  -6.01226519e-01
 8.10000300e-04  -6.01219462e-01
 8.10000700e-04  -6.01205347e-01
 8.10001000e-04  -6.01194760e-01
 8.10001080e-04  -6.01191937e-01
 8.10001240e-04  -6.01186291e-01
 8.10001560e-04  -6.01174999e-01
 8.10002200e-04  -6.01152415e-01
 8.10003480e-04  -6.01107245e-01
 8.10006040e-04  -6.01016904e-01
 8.10011160e-04  -6.00836212e-01
 8.10021400e-04  -6.00474790e-01
 8.10041880e-04  -5.99751793e-01
 8.10082840e-04  -5.98305197e-01
 8.10164760e-04  -5.95409629e-01
 8.10328600e-04  -5.89609275e-01
 8.10656280e-04  -5.77974002e-01
 8.11001000e-04  -5.65688071e-01
 8.11001100e-04  -5.65684500e-01
 8.11001300e-04  -5.65677359e-01
 8.11001700e-04  -5.65663078e-01
 8.11002000e-04  -5.65652366e-01
 8.11002080e-04  -5.65649510e-01
 8.11002240e-04  -5.65643797e-01
 8.11002560e-04  -5.65632372e-01
 8.11003200e-04  -5.65609521e-01
 8.11004480e-04  -5.65563818e-01
 8.11007040e-04  -5.65472411e-01
 8.11012160e-04  -5.65289591e-01
 8.11022400e-04  -5.64923922e-01
 8.11042880e-04  -5.64192479e-01
 8.11083840e-04  -5.62729165e-01
 8.11165760e-04  -5.59800869e-01
 8.11329600e-04  -5.53937896e-01
 8.11657280e-04  -5.42188758e-01
 8.12000000e-04  -5.29871399e-01
 8.12000100e-04  -5.29867801e-01
 8.12000300e-04  -5.29860606e-01
 8.12000700e-04  -5.29846214e-01
 8.12001000e-04  -5.29835420e-01
 8.12001080e-04  -5.29832542e-01
 8.12001240e-04  -5.29826785e-01
 8.12001560e-04  -5.29815272e-01
 8.12002200e-04  -5.29792245e-01
 8.12003480e-04  -5.29746191e-01
 8.12006040e-04  -5.29654081e-01
 8.12011160e-04  -5.29469859e-01
 8.12021400e-04  -5.29101398e-01
 8.12041880e-04  -5.28364413e-01
 8.12082840e-04  -5.26890196e-01
 8.12164760e-04  -5.23940807e-01
 8.12328600e-04  -5.18038506e-01
 8.12656280e-04  -5.06222160e-01
 8.13001000e-04  -4.93778647e-01
 8.13001100e-04  -4.93775036e-01
 8.13001300e-04  -4.93767813e-01
 8.13001700e-04  -4.93753369e-01
 8.13002000e-04  -4.93742535e-01
 8.13002080e-04  -4.93739646e-01
 8.13002240e-04  -4.93733868e-01
 8.13002560e-04  -4.93722312e-01
 8.13003200e-04  -4.93699200e-01
 8.13004480e-04  -4.93652976e-01
 8.13007040e-04  -4.93560528e-01
 8.13012160e-04  -4.93375630e-01
 8.13022400e-04  -4.93005830e-01
 8.13042880e-04  -4.92266213e-01
 8.13083840e-04  -4.90786909e-01
 8.13165760e-04  -4.87828067e-01
 8.13329600e-04  -4.81909739e-01
 8.13657280e-04  -4.70072863e-01
 8.14000000e-04  -4.57696541e-01
 8.14000100e-04  -4.57692930e-01
 8.14000300e-04  -4.57685710e-01
 8.14000700e-04  -4.57671269e-01
 8.14001000e-04  -4.57660438e-01
 8.14001080e-04  -4.57657550e-01
 8.14001240e-04  -4.57651774e-01
 8.14001560e-04  -4.57640221e-01
 8.14002200e-04  -4.57617116e-01
 8.14003480e-04  -4.57570905e-01
 8.14006040e-04  -4.57478484e-01
 8.14011160e-04  -4.57293644e-01
 8.14021400e-04  -4.56923970e-01
 8.14041880e-04  -4.56184650e-01
 8.14082840e-04  -4.54706121e-01
 8.14164760e-04  -4.51749547e-01
 8.14328600e-04  -4.45838633e-01
 8.14656280e-04  -4.34028090e-01
 8.15001000e-04  -4.21623823e-01
 8.15001100e-04  -4.21620228e-01
 8.15001300e-04  -4.21613038e-01
 8.15001700e-04  -4.21598658e-01
 8.15002000e-04  -4.21587874e-01
 8.15002080e-04  -4.21584998e-01
 8.15002240e-04  -4.21579246e-01
 8.15002560e-04  -4.21567742e-01
 8.15003200e-04  -4.21544735e-01
 8.15004480e-04  -4.21498721e-01
 8.15007040e-04  -4.21406694e-01
 8.15012160e-04  -4.21222644e-01
 8.15022400e-04  -4.20854562e-01
 8.15042880e-04  -4.20118471e-01
 8.15083840e-04  -4.18646579e-01
 8.15165760e-04  -4.15704000e-01
 8.15329600e-04  -4.09823949e-01
 8.15657280e-04  -3.98086621e-01
 8.16000000e-04  -3.85847183e-01
 8.16000100e-04  -3.85843618e-01
 8.16000300e-04  -3.85836487e-01
 8.16000700e-04  -3.85822225e-01
 8.16001000e-04  -3.85811529e-01
 8.16001080e-04  -3.85808677e-01
 8.16001240e-04  -3.85802972e-01
 8.16001560e-04  -3.85791563e-01
 8.16002200e-04  -3.85768745e-01
 8.16003480e-04  -3.85723109e-01
 8.16006040e-04  -3.85631839e-01
 8.16011160e-04  -3.85449307e-01
 8.16021400e-04  -3.85084271e-01
 8.16041880e-04  -3.84354315e-01
 8.16082840e-04  -3.82894873e-01
 8.16164760e-04  -3.79977906e-01
 8.16328600e-04  -3.74151932e-01
 8.16656280e-04  -3.62534135e-01
 8.17001000e-04  -3.50365478e-01
 8.17001100e-04  -3.50361956e-01
 8.17001300e-04  -3.50354913e-01
 8.17001700e-04  -3.50340826e-01
 8.17002000e-04  -3.50330261e-01
 8.17002080e-04  -3.50327444e-01
 8.17002240e-04  -3.50321809e-01
 8.17002560e-04  -3.50310540e-01
 8.17003200e-04  -3.50288002e-01
 8.17004480e-04  -3.50242926e-01
 8.17007040e-04  -3.50152777e-01
 8.17012160e-04  -3.49972489e-01
 8.17022400e-04  -3.49611952e-01
 8.17042880e-04  -3.48891040e-01
 8.17083840e-04  -3.47449863e-01
 8.17165760e-04  -3.44570133e-01
 8.17329600e-04  -3.38821456e-01
 8.17657280e-04  -3.27369522e-01
 8.18000000e-04  -3.15460785e-01
 8.18000100e-04  -3.15457321e-01
 8.18000300e-04  -3.15450393e-01
 8.18000700e-04  -3.15436537e-01
 8.18001000e-04  -3.15426145e-01
 8.18001080e-04  -3.15423373e-01
 8.18001240e-04  -3.15417831e-01
 8.18001560e-04  -3.15406746e-01
 8.18002200e-04  -3.15384576e-01
 8.18003480e-04  -3.15340238e-01
 8.18006040e-04  -3.15251564e-01
 8.18011160e-04  -3.15074230e-01
 8.18021400e-04  -3.14719612e-01
 8.18041880e-04  -3.14010581e-01
 8.18082840e-04  -3.12593339e-01
 8.18164760e-04  -3.09762175e-01
 8.18328600e-04  -3.04113408e-01
 8.18656280e-04  -2.92872364e-01
 8.19001000e-04  -2.81132065e-01
 8.19001100e-04  -2.81128672e-01
 8.19001300e-04  -2.81121887e-01
 8.19001700e-04  -2.81108316e-01
 8.19002000e-04  -2.81098138e-01
 8.19002080e-04  -2.81095424e-01
 8.19002240e-04  -2.81089996e-01
 8.19002560e-04  -2.81079140e-01
 8.19003200e-04  -2.81057428e-01
 8.19004480e-04  -2.81014004e-01
 8.19007040e-04  -2.80927161e-01
 8.19012160e-04  -2.80753490e-01
 8.19022400e-04  -2.80406210e-01
 8.19042880e-04  -2.79711898e-01
 8.19083840e-04  -2.78324264e-01
 8.19165760e-04  -2.75553000e-01
 8.19329600e-04  -2.70026763e-01
 8.19657280e-04  -2.59041649e-01
 8.20000000e-04  -2.47652288e-01
 8.20000100e-04  -2.47648980e-01
 8.20000300e-04  -2.47642364e-01
 8.20000700e-04  -2.47629133e-01
 8.20001000e-04  -2.47619209e-01
 8.20001080e-04  -2.47616563e-01
 8.20001240e-04  -2.47611270e-01
 8.20001560e-04  -2.47600685e-01
 8.20002200e-04  -2.47579515e-01
 8.20003480e-04  -2.47537177e-01
 8.20006040e-04  -2.47452505e-01
 8.20011160e-04  -2.47283178e-01
 8.20021400e-04  -2.46944597e-01
 8.20041880e-04  -2.46267724e-01
 8.20082840e-04  -2.44915137e-01
 8.20164760e-04  -2.42214633e-01
 8.20328600e-04  -2.36832576e-01
 8.20656280e-04  -2.26146403e-01
 8.21001000e-04  -2.15020500e-01
 8.21001100e-04  -2.15017290e-01
 8.21001300e-04  -2.15010870e-01
 8.21001700e-04  -2.14998031e-01
 8.21002000e-04  -2.14988401e-01
 8.21002080e-04  -2.14985834e-01
 8.21002240e-04  -2.14980698e-01
 8.21002560e-04  -2.14970427e-01
 8.21003200e-04  -2.14949884e-01
 8.21004480e-04  -2.14908801e-01
 8.21007040e-04  -2.14826641e-01
 8.21012160e-04  -2.14662339e-01
 8.21022400e-04  -2.14333819e-01
 8.21042880e-04  -2.13677108e-01
 8.21083840e-04  -2.12365007e-01
 8.21165760e-04  -2.09746126e-01
 8.21329600e-04  -2.04529904e-01
 8.21657280e-04  -1.94185696e-01
 8.22000000e-04  -1.83496210e-01
 8.22000100e-04  -1.83493111e-01
 8.22000300e-04  -1.83486912e-01
 8.22000700e-04  -1.83474515e-01
 8.22001000e-04  -1.83465217e-01
 8.22001080e-04  -1.83462738e-01
 8.22001240e-04  -1.83457779e-01
 8.22001560e-04  -1.83447862e-01
 8.22002200e-04  -1.83428027e-01
 8.22003480e-04  -1.83388360e-01
 8.22006040e-04  -1.83309031e-01
 8.22011160e-04  -1.83150396e-01
 8.22021400e-04  -1.82833218e-01
 8.22041880e-04  -1.82199230e-01
 8.22082840e-04  -1.80932734e-01
 8.22164760e-04  -1.78405690e-01
 8.22328600e-04  -1.73375641e-01
 8.22656280e-04  -1.63413704e-01
 8.23001000e-04  -1.53078536e-01
 8.23001100e-04  -1.53075560e-01
 8.23001300e-04  -1.53069607e-01
 8.23001700e-04  -1.53057702e-01
 8.23002000e-04  -1.53048774e-01
 8.23002080e-04  -1.53046393e-01
 8.23002240e-04  -1.53041631e-01
 8.23002560e-04  -1.53032108e-01
 8.23003200e-04  -1.53013061e-01
 8.23004480e-04  -1.52974970e-01
 8.23007040e-04  -1.52898793e-01
 8.23012160e-04  -1.52746466e-01
 8.23022400e-04  -1.52441912e-01
 8.23042880e-04  -1.51833211e-01
 8.23083840e-04  -1.50617439e-01
 8.23165760e-04  -1.48192448e-01
 8.23329600e-04  -1.43368916e-01
 8.23657280e-04  -1.33829565e-01
 8.24000000e-04  -1.24009377e-01
 8.24000100e-04  -1.24006536e-01
 8.24000300e-04  -1.24000853e-01
 8.24000700e-04  -1.23989486e-01
 8.24001000e-04  -1.23980962e-01
 8.24001080e-04  -1.23978689e-01
 8.24001240e-04  -1.23974142e-01
 8.24001560e-04  -1.23965050e-01
 8.24002200e-04  -1.23946865e-01
 8.24003480e-04  -1.23910497e-01
 8.24006040e-04  -1.23837769e-01
 8.24011160e-04  -1.23692339e-01
 8.24021400e-04  -1.23401591e-01
 8.24041880e-04  -1.22820538e-01
 8.24082840e-04  -1.21660207e-01
 8.24164760e-04  -1.19346673e-01
 8.24328600e-04  -1.14748357e-01
 8.24656280e-04  -1.05668543e-01
 8.25001000e-04  -9.62879074e-02
 8.25001100e-04  -9.62852120e-02
 8.25001300e-04  -9.62798211e-02
 8.25001700e-04  -9.62690397e-02
 8.25002000e-04  -9.62609537e-02
 8.25002080e-04  -9.62587975e-02
 8.25002240e-04  -9.62544851e-02
 8.25002560e-04  -9.62458603e-02
 8.25003200e-04  -9.62286113e-02
 8.25004480e-04  -9.61941152e-02
 8.25007040e-04  -9.61251303e-02
 8.25012160e-04  -9.59871903e-02
 8.25022400e-04  -9.57114297e-02
 8.25042880e-04  -9.51603858e-02
 8.25083840e-04  -9.40602113e-02
 8.25165760e-04  -9.18675424e-02
 8.25329600e-04  -8.75131431e-02
 8.25657280e-04  -7.89298249e-02
 8.26000000e-04  -7.01345552e-02
 8.26000100e-04  -7.01320163e-02
 8.26000300e-04  -7.01269386e-02
 8.26000700e-04  -7.01167834e-02
 8.26001000e-04  -7.01091672e-02
 8.26001080e-04  -7.01071363e-02
 8.26001240e-04  -7.01030744e-02
 8.26001560e-04  -7.00949507e-02
 8.26002200e-04  -7.00787038e-02
 8.26003480e-04  -7.00462121e-02
 8.26006040e-04  -6.99812366e-02
 8.26011160e-04  -6.98513175e-02
 8.26021400e-04  -6.95916066e-02
 8.26041880e-04  -6.90726949e-02
 8.26082840e-04  -6.80369149e-02
 8.26164760e-04  -6.59735536e-02
 8.26328600e-04  -6.18798317e-02
 8.26656280e-04  -5.38260116e-02
 8.27001000e-04  -4.55485349e-02
 8.27001100e-04  -4.55461630e-02
 8.27001300e-04  -4.55414192e-02
 8.27001700e-04  -4.55319318e-02
 8.27002000e-04  -4.55248165e-02
 8.27002080e-04  -4.55229191e-02
 8.27002240e-04  -4.55191244e-02
 8.27002560e-04  -4.55115350e-02
 8.27003200e-04  -4.54963568e-02
 8.27004480e-04  -4.54660024e-02
 8.27007040e-04  -4.54053021e-02
 8.27012160e-04  -4.52839353e-02
 8.27022400e-04  -4.50413368e-02
 8.27042880e-04  -4.45566804e-02
 8.27083840e-04  -4.35895331e-02
 8.27165760e-04  -4.16639243e-02
 8.27329600e-04  -3.78476422e-02
 8.27657280e-04  -3.03563286e-02
 8.28000000e-04  -2.27252933e-02
 8.28000100e-04  -2.27230974e-02
 8.28000300e-04  -2.27187056e-02
 8.28000700e-04  -2.27099223e-02
 8.28001000e-04  -2.27033351e-02
 8.28001080e-04  -2.27015785e-02
 8.28001240e-04  -2.26980654e-02
 8.28001560e-04  -2.26910393e-02
 8.28002200e-04  -2.26769876e-02
 8.28003480e-04  -2.26488865e-02
 8.28006040e-04  -2.25926932e-02
 8.28011160e-04  -2.24803421e-02
 8.28021400e-04  -2.22557821e-02
 8.28041880e-04  -2.18072311e-02
 8.28082840e-04  -2.09124080e-02
 8.28164760e-04  -1.91318995e-02
 8.28328600e-04  -1.56076096e-02
 8.28656280e-04  -8.70733036e-03
 8.29001000e-04  -1.66408798e-03
 8.29001100e-04  -1.66207716e-03
 8.29001300e-04  -1.65805555e-03
 8.29001700e-04  -1.65001256e-03
 8.29002000e-04  -1.64398051e-03
 8.29002080e-04  -1.64237200e-03
 8.29002240e-04  -1.63915501e-03
 8.29002560e-04  -1.63272116e-03
 8.29003200e-04  -1.61985405e-03
 8.29004480e-04  -1.59412214e-03
 8.29007040e-04  -1.54266762e-03
 8.29012160e-04  -1.43979575e-03
 8.29022400e-04  -1.23420073e-03
 8.29042880e-04  -8.23605881e-04
 8.29083840e-04  -4.79954840e-06
 8.29165760e-04  1.62325944e-03 
 8.29329600e-04  4.84100114e-03 
 8.29657280e-04  1.11217103e-02 
 8.30000000e-04  1.74677138e-02 
 8.30000100e-04  1.74695319e-02 
 8.30000300e-04  1.74731682e-02 
 8.30000700e-04  1.74804406e-02 
 8.30001000e-04  1.74858947e-02 
 8.30001080e-04  1.74873490e-02 
 8.30001240e-04  1.74902578e-02 
 8.30001560e-04  1.74960751e-02 
 8.30002200e-04  1.75077091e-02 
 8.30003480e-04  1.75309748e-02 
 8.30006040e-04  1.75774964e-02 
 8.30011160e-04  1.76705011e-02 
 8.30021400e-04  1.78563557e-02 
 8.30041880e-04  1.82274461e-02 
 8.30082840e-04  1.89671485e-02 
 8.30164760e-04  2.04366224e-02 
 8.30328600e-04  2.33357003e-02 
 8.30656280e-04  2.89732359e-02 
 8.31001000e-04  3.46707924e-02 
 8.31001100e-04  3.46724103e-02 
 8.31001300e-04  3.46756461e-02 
 8.31001700e-04  3.46821175e-02 
 8.31002000e-04  3.46869708e-02 
 8.31002080e-04  3.46882650e-02 
 8.31002240e-04  3.46908533e-02 
 8.31002560e-04  3.46960298e-02 
 8.31003200e-04  3.47063822e-02 
 8.31004480e-04  3.47270845e-02 
 8.31007040e-04  3.47684792e-02 
 8.31012160e-04  3.48512284e-02 
 8.31022400e-04  3.50165668e-02 
 8.31042880e-04  3.53466034e-02 
 8.31083840e-04  3.60041133e-02 
 8.31165760e-04  3.73088632e-02 
 8.31329600e-04  3.98771552e-02 
 8.31657280e-04  4.48478998e-02 
 8.32000000e-04  4.98084910e-02 
 8.32000100e-04  4.98099027e-02 
 8.32000300e-04  4.98127260e-02 
 8.32000700e-04  4.98183724e-02 
 8.32001000e-04  4.98226070e-02 
 8.32001080e-04  4.98237362e-02 
 8.32001240e-04  4.98259945e-02 
 8.32001560e-04  4.98305110e-02 
 8.32002200e-04  4.98395435e-02 
 8.32003480e-04  4.98576057e-02 
 8.32006040e-04  4.98937199e-02 
 8.32011160e-04  4.99659070e-02 
 8.32021400e-04  5.01101167e-02 
 8.32041880e-04  5.03978769e-02 
 8.32082840e-04  5.09707593e-02 
 8.32164760e-04  5.21059570e-02 
 8.32328600e-04  5.43339724e-02 
 8.32656280e-04  5.86196115e-02 
 8.33001000e-04  6.28813901e-02 
 8.33001100e-04  6.28825895e-02 
 8.33001300e-04  6.28849884e-02 
 8.33001700e-04  6.28897858e-02 
 8.33002000e-04  6.28933837e-02 
 8.33002080e-04  6.28943430e-02 
 8.33002240e-04  6.28962618e-02 
 8.33002560e-04  6.29000991e-02 
 8.33003200e-04  6.29077731e-02 
 8.33004480e-04  6.29231185e-02 
 8.33007040e-04  6.29537987e-02 
 8.33012160e-04  6.30151169e-02 
 8.33022400e-04  6.31375845e-02 
 8.33042880e-04  6.33818445e-02 
 8.33083840e-04  6.38676619e-02 
 8.33165760e-04  6.48284736e-02 
 8.33329600e-04  6.67067105e-02 
 8.33657280e-04  7.02889066e-02 
 8.34000000e-04  7.37856688e-02 
 8.34000100e-04  7.37866516e-02 
 8.34000300e-04  7.37886174e-02 
 8.34000700e-04  7.37925486e-02 
 8.34001000e-04  7.37954968e-02 
 8.34001080e-04  7.37962829e-02 
 8.34001240e-04  7.37978551e-02 
 8.34001560e-04  7.38009995e-02 
 8.34002200e-04  7.38072875e-02 
 8.34003480e-04  7.38198608e-02 
 8.34006040e-04  7.38449966e-02 
 8.34011160e-04  7.38952252e-02 
 8.34021400e-04  7.39955104e-02 
 8.34041880e-04  7.41953918e-02 
 8.34082840e-04  7.45923984e-02 
 8.34164760e-04  7.53753759e-02 
 8.34328600e-04  7.68971116e-02 
 8.34656280e-04  7.97631155e-02 
 8.35001000e-04  8.25217576e-02 
 8.35001100e-04  8.25225196e-02 
 8.35001300e-04  8.25240436e-02 
 8.35001700e-04  8.25270912e-02 
 8.35002000e-04  8.25293768e-02 
 8.35002080e-04  8.25299862e-02 
 8.35002240e-04  8.25312050e-02 
 8.35002560e-04  8.25336425e-02 
 8.35003200e-04  8.25385169e-02 
 8.35004480e-04  8.25482628e-02 
 8.35007040e-04  8.25677436e-02 
 8.35012160e-04  8.26066617e-02 
 8.35022400e-04  8.26843229e-02 
 8.35042880e-04  8.28389458e-02 
 8.35083840e-04  8.31453922e-02 
 8.35165760e-04  8.37470799e-02 
 8.35329600e-04  8.49055764e-02 
 8.35657280e-04  8.70426070e-02 
 8.36000000e-04  8.90202708e-02 
 8.36000100e-04  8.90208093e-02 
 8.36000300e-04  8.90218864e-02 
 8.36000700e-04  8.90240403e-02 
 8.36001000e-04  8.90256554e-02 
 8.36001080e-04  8.90260861e-02 
 8.36001240e-04  8.90269474e-02 
 8.36001560e-04  8.90286698e-02 
 8.36002200e-04  8.90321140e-02 
 8.36003480e-04  8.90389997e-02 
 8.36006040e-04  8.90527598e-02 
 8.36011160e-04  8.90802360e-02 
 8.36021400e-04  8.91350115e-02 
 8.36041880e-04  8.92438547e-02 
 8.36082840e-04  8.94587102e-02 
 8.36164760e-04  8.98770911e-02 
 8.36328600e-04  9.06684926e-02 
 8.36656280e-04  9.20695525e-02 
 8.37001000e-04  9.32814370e-02 
 8.37001100e-04  9.32817495e-02 
 8.37001300e-04  9.32823745e-02 
 8.37001700e-04  9.32836242e-02 
 8.37002000e-04  9.32845613e-02 
 8.37002080e-04  9.32848111e-02 
 8.37002240e-04  9.32853108e-02 
 8.37002560e-04  9.32863099e-02 
 8.37003200e-04  9.32883074e-02 
 8.37004480e-04  9.32922997e-02 
 8.37007040e-04  9.33002732e-02 
 8.37012160e-04  9.33161756e-02 
 8.37022400e-04  9.33478022e-02 
 8.37042880e-04  9.34103426e-02 
 8.37083840e-04  9.35325715e-02 
 8.37165760e-04  9.37656189e-02 
 8.37329600e-04  9.41860496e-02 
 8.37657280e-04  9.48441009e-02 
 8.38000000e-04  9.52713572e-02 
 8.38000100e-04  9.52714429e-02 
 8.38000300e-04  9.52716143e-02 
 8.38000700e-04  9.52719567e-02 
 8.38001000e-04  9.52722132e-02 
 8.38001080e-04  9.52722816e-02 
 8.38001240e-04  9.52724183e-02 
 8.38001560e-04  9.52726916e-02 
 8.38002200e-04  9.52732375e-02 
 8.38003480e-04  9.52743264e-02 
 8.38006040e-04  9.52764930e-02 
 8.38011160e-04  9.52807815e-02 
 8.38021400e-04  9.52891798e-02 
 8.38041880e-04  9.53052610e-02 
 8.38082840e-04  9.53345622e-02 
 8.38164760e-04  9.53817188e-02 
 8.38328600e-04  9.54302446e-02 
 8.38656280e-04  9.53441403e-02 
 8.39001000e-04  9.49900184e-02 
 8.39001100e-04  9.49898765e-02 
 8.39001300e-04  9.49895926e-02 
 8.39001700e-04  9.49890245e-02 
 8.39002000e-04  9.49885982e-02 
 8.39002080e-04  9.49884844e-02 
 8.39002240e-04  9.49882569e-02 
 8.39002560e-04  9.49878018e-02 
 8.39003200e-04  9.49868908e-02 
 8.39004480e-04  9.49850660e-02 
 8.39007040e-04  9.49814053e-02 
 8.39012160e-04  9.49740392e-02 
 8.39022400e-04  9.49591282e-02 
 8.39042880e-04  9.49285914e-02 
 8.39083840e-04  9.48646583e-02 
 8.39165760e-04  9.47253558e-02 
 8.39329600e-04  9.44010204e-02 
 8.39657280e-04  9.35695686e-02 
 8.40000000e-04  9.24395182e-02 
 8.40000100e-04  9.24391496e-02 
 8.40000300e-04  9.24384124e-02 
 8.40000700e-04  9.24369378e-02 
 8.40001000e-04  9.24358316e-02 
 8.40001080e-04  9.24355365e-02 
 8.40001240e-04  9.24349464e-02 
 8.40001560e-04  9.24337661e-02 
 8.40002200e-04  9.24314046e-02 
 8.40003480e-04  9.24266790e-02 
 8.40006040e-04  9.24172167e-02 
 8.40011160e-04  9.23982474e-02 
 8.40021400e-04  9.23601311e-02 
 8.40041880e-04  9.22831866e-02 
 8.40082840e-04  9.21264513e-02 
 8.40164760e-04  9.18015991e-02 
 8.40328600e-04  9.11064010e-02 
 8.40656280e-04  8.95343165e-02 
 8.41001000e-04  8.76195791e-02 
 8.41001100e-04  8.76189849e-02 
 8.41001300e-04  8.76177964e-02 
 8.41001700e-04  8.76154192e-02 
 8.41002000e-04  8.76136360e-02 
 8.41002080e-04  8.76131605e-02 
 8.41002240e-04  8.76122094e-02 
 8.41002560e-04  8.76103069e-02 
 8.41003200e-04  8.76065014e-02 
 8.41004480e-04  8.75988876e-02 
 8.41007040e-04  8.75836489e-02 
 8.41012160e-04  8.75531275e-02 
 8.41022400e-04  8.74919082e-02 
 8.41042880e-04  8.73687639e-02 
 8.41083840e-04  8.71196532e-02 
 8.41165760e-04  8.66101497e-02 
 8.41329600e-04  8.55460651e-02 
 8.41657280e-04  8.32380195e-02 
 8.42000000e-04  8.05682602e-02 
 8.42000100e-04  8.05674431e-02 
 8.42000300e-04  8.05658088e-02 
 8.42000700e-04  8.05625402e-02 
 8.42001000e-04  8.05600884e-02 
 8.42001080e-04  8.05594346e-02 
 8.42001240e-04  8.05581268e-02 
 8.42001560e-04  8.05555112e-02 
 8.42002200e-04  8.05502794e-02 
 8.42003480e-04  8.05398129e-02 
 8.42006040e-04  8.05188691e-02 
 8.42011160e-04  8.04769379e-02 
 8.42021400e-04  8.03929012e-02 
 8.42041880e-04  8.02241308e-02 
 8.42082840e-04  7.98838034e-02 
 8.42164760e-04  7.91920101e-02 
 8.42328600e-04  7.77639387e-02 
 8.42656280e-04  7.47304350e-02 
 8.43001000e-04  7.12850255e-02 
 8.43001100e-04  7.12839883e-02 
 8.43001300e-04  7.12819139e-02 
 8.43001700e-04  7.12777648e-02 
 8.43002000e-04  7.12746527e-02 
 8.43002080e-04  7.12738228e-02 
 8.43002240e-04  7.12721629e-02 
 8.43002560e-04  7.12688430e-02 
 8.43003200e-04  7.12622024e-02 
 8.43004480e-04  7.12489187e-02 
 8.43007040e-04  7.12223405e-02 
 8.43012160e-04  7.11691413e-02 
 8.43022400e-04  7.10625714e-02 
 8.43042880e-04  7.08487463e-02 
 8.43083840e-04  7.04183559e-02 
 8.43165760e-04  6.95466243e-02 
 8.43329600e-04  6.77594461e-02 
 8.43657280e-04  6.40109490e-02 
 8.44000000e-04  5.98433100e-02 
 8.44000100e-04  5.98420572e-02 
 8.44000300e-04  5.98395516e-02 
 8.44000700e-04  5.98345401e-02 
 8.44001000e-04  5.98307812e-02 
 8.44001080e-04  5.98297788e-02 
