 time  vout      
 7.40656280e-04  4.61036871e-01 
 7.41001000e-04  4.53969677e-01 
 7.41001100e-04  4.53967577e-01 
 7.41001300e-04  4.53963377e-01 
 7.41001700e-04  4.53954975e-01 
 7.41002000e-04  4.53948674e-01 
 7.41002080e-04  4.53946994e-01 
 7.41002240e-04  4.53943633e-01 
 7.41002560e-04  4.53936911e-01 
 7.41003200e-04  4.53923467e-01 
 7.41004480e-04  4.53896574e-01 
 7.41007040e-04  4.53842774e-01 
 7.41012160e-04  4.53735118e-01 
 7.41022400e-04  4.53519579e-01 
 7.41042880e-04  4.53087593e-01 
 7.41083840e-04  4.52219991e-01 
 7.41165760e-04  4.50470285e-01 
 7.41329600e-04  4.46913046e-01 
 7.41657280e-04  4.39568664e-01 
 7.42000000e-04  4.31561776e-01 
 7.42000100e-04  4.31559391e-01 
 7.42000300e-04  4.31554622e-01 
 7.42000700e-04  4.31545083e-01 
 7.42001000e-04  4.31537929e-01 
 7.42001080e-04  4.31536021e-01 
 7.42001240e-04  4.31532205e-01 
 7.42001560e-04  4.31524573e-01 
 7.42002200e-04  4.31509308e-01 
 7.42003480e-04  4.31478776e-01 
 7.42006040e-04  4.31417697e-01 
 7.42011160e-04  4.31295483e-01 
 7.42021400e-04  4.31050836e-01 
 7.42041880e-04  4.30560662e-01 
 7.42082840e-04  4.29576793e-01 
 7.42164760e-04  4.27595000e-01 
 7.42328600e-04  4.23575388e-01 
 7.42656280e-04  4.15313647e-01 
 7.43001000e-04  4.06304964e-01 
 7.43001100e-04  4.06302304e-01 
 7.43001300e-04  4.06296983e-01 
 7.43001700e-04  4.06286342e-01 
 7.43002000e-04  4.06278360e-01 
 7.43002080e-04  4.06276232e-01 
 7.43002240e-04  4.06271975e-01 
 7.43002560e-04  4.06263461e-01 
 7.43003200e-04  4.06246432e-01 
 7.43004480e-04  4.06212371e-01 
 7.43007040e-04  4.06144236e-01 
 7.43012160e-04  4.06007912e-01 
 7.43022400e-04  4.05735053e-01 
 7.43042880e-04  4.05188484e-01 
 7.43083840e-04  4.04091951e-01 
 7.43165760e-04  4.01885331e-01 
 7.43329600e-04  3.97418091e-01 
 7.43657280e-04  3.88269383e-01 
 7.44000000e-04  3.78398350e-01 
 7.44000100e-04  3.78395425e-01 
 7.44000300e-04  3.78389575e-01 
 7.44000700e-04  3.78377875e-01 
 7.44001000e-04  3.78369099e-01 
 7.44001080e-04  3.78366759e-01 
 7.44001240e-04  3.78362078e-01 
 7.44001560e-04  3.78352717e-01 
 7.44002200e-04  3.78333994e-01 
 7.44003480e-04  3.78296544e-01 
 7.44006040e-04  3.78221633e-01 
 7.44011160e-04  3.78071758e-01 
 7.44021400e-04  3.77771806e-01 
 7.44041880e-04  3.77171085e-01 
 7.44082840e-04  3.75966386e-01 
 7.44164760e-04  3.73543988e-01 
 7.44328600e-04  3.68647431e-01 
 7.44656280e-04  3.58649213e-01 
 7.45001000e-04  3.47839434e-01 
 7.45001100e-04  3.47836255e-01 
 7.45001300e-04  3.47829897e-01 
 7.45001700e-04  3.47817181e-01 
 7.45002000e-04  3.47807644e-01 
 7.45002080e-04  3.47805101e-01 
 7.45002240e-04  3.47800014e-01 
 7.45002560e-04  3.47789841e-01 
 7.45003200e-04  3.47769493e-01 
 7.45004480e-04  3.47728795e-01 
 7.45007040e-04  3.47647386e-01 
 7.45012160e-04  3.47484520e-01 
 7.45022400e-04  3.47158594e-01 
 7.45042880e-04  3.46505964e-01 
 7.45083840e-04  3.45197597e-01 
 7.45165760e-04  3.42568471e-01 
 7.45329600e-04  3.37260909e-01 
 7.45657280e-04  3.26450649e-01 
 7.46000000e-04  3.14869627e-01 
 7.46000100e-04  3.14866207e-01 
 7.46000300e-04  3.14859368e-01 
 7.46000700e-04  3.14845688e-01 
 7.46001000e-04  3.14835428e-01 
 7.46001080e-04  3.14832692e-01 
 7.46001240e-04  3.14827220e-01 
 7.46001560e-04  3.14816276e-01 
 7.46002200e-04  3.14794387e-01 
 7.46003480e-04  3.14750606e-01 
 7.46006040e-04  3.14663032e-01 
 7.46011160e-04  3.14487838e-01 
 7.46021400e-04  3.14137265e-01 
 7.46041880e-04  3.13435384e-01 
 7.46082840e-04  3.12028677e-01 
 7.46164760e-04  3.09203529e-01 
 7.46328600e-04  3.03506564e-01 
 7.46656280e-04  2.91928233e-01 
 7.47001000e-04  2.79486533e-01 
 7.47001100e-04  2.79482885e-01 
 7.47001300e-04  2.79475590e-01 
 7.47001700e-04  2.79460998e-01 
 7.47002000e-04  2.79450055e-01 
 7.47002080e-04  2.79447137e-01 
 7.47002240e-04  2.79441300e-01 
 7.47002560e-04  2.79429626e-01 
 7.47003200e-04  2.79406278e-01 
 7.47004480e-04  2.79359580e-01 
 7.47007040e-04  2.79266173e-01 
 7.47012160e-04  2.79079314e-01 
 7.47022400e-04  2.78705424e-01 
 7.47042880e-04  2.77956951e-01 
 7.47083840e-04  2.76457238e-01 
 7.47165760e-04  2.73446779e-01 
 7.47329600e-04  2.67382034e-01 
 7.47657280e-04  2.55079644e-01 
 7.48000000e-04  2.41970265e-01 
 7.48000100e-04  2.41966404e-01 
 7.48000300e-04  2.41958682e-01 
 7.48000700e-04  2.41943239e-01 
 7.48001000e-04  2.41931656e-01 
 7.48001080e-04  2.41928567e-01 
 7.48001240e-04  2.41922389e-01 
 7.48001560e-04  2.41910033e-01 
 7.48002200e-04  2.41885322e-01 
 7.48003480e-04  2.41835896e-01 
 7.48006040e-04  2.41737033e-01 
 7.48011160e-04  2.41539268e-01 
 7.48021400e-04  2.41143577e-01 
 7.48041880e-04  2.40351547e-01 
 7.48082840e-04  2.38764907e-01 
 7.48164760e-04  2.35581343e-01 
 7.48328600e-04  2.29173399e-01 
 7.48656280e-04  2.16196798e-01 
 7.49001000e-04  2.02318719e-01 
 7.49001100e-04  2.02314660e-01 
 7.49001300e-04  2.02306541e-01 
 7.49001700e-04  2.02290304e-01 
 7.49002000e-04  2.02278126e-01 
 7.49002080e-04  2.02274879e-01 
 7.49002240e-04  2.02268384e-01 
 7.49002560e-04  2.02255394e-01 
 7.49003200e-04  2.02229413e-01 
 7.49004480e-04  2.02177448e-01 
 7.49007040e-04  2.02073511e-01 
 7.49012160e-04  2.01865598e-01 
 7.49022400e-04  2.01449622e-01 
 7.49042880e-04  2.00617075e-01 
 7.49083840e-04  1.98949596e-01 
 7.49165760e-04  1.95605147e-01 
 7.49329600e-04  1.88878618e-01 
 7.49657280e-04  1.75277716e-01 
 7.50000000e-04  1.60846436e-01 
 7.50000100e-04  1.60842195e-01 
 7.50000300e-04  1.60833713e-01 
 7.50000700e-04  1.60816748e-01 
 7.50001000e-04  1.60804024e-01 
 7.50001080e-04  1.60800631e-01 
 7.50001240e-04  1.60793845e-01 
 7.50001560e-04  1.60780273e-01 
 7.50002200e-04  1.60753128e-01 
 7.50003480e-04  1.60698835e-01 
 7.50006040e-04  1.60590242e-01 
 7.50011160e-04  1.60373022e-01 
 7.50021400e-04  1.59938445e-01 
 7.50041880e-04  1.59068746e-01 
 7.50082840e-04  1.57327170e-01 
 7.50164760e-04  1.53835358e-01 
 7.50328600e-04  1.46817435e-01 
 7.50656280e-04  1.32647194e-01 
 7.51001000e-04  1.17551720e-01 
 7.51001100e-04  1.17547313e-01 
 7.51001300e-04  1.17538500e-01 
 7.51001700e-04  1.17520873e-01 
 7.51002000e-04  1.17507653e-01 
 7.51002080e-04  1.17504128e-01 
 7.51002240e-04  1.17497077e-01 
 7.51002560e-04  1.17482975e-01 
 7.51003200e-04  1.17454771e-01 
 7.51004480e-04  1.17398361e-01 
 7.51007040e-04  1.17285534e-01 
 7.51012160e-04  1.17059848e-01 
 7.51022400e-04  1.16608354e-01 
 7.51042880e-04  1.15704873e-01 
 7.51083840e-04  1.13895952e-01 
 7.51165760e-04  1.10270315e-01 
 7.51329600e-04  1.02988222e-01 
 7.51657280e-04  8.83036740e-02 
 7.52000000e-04  7.27786080e-02 
 7.52000100e-04  7.27740536e-02 
 7.52000300e-04  7.27649450e-02 
 7.52000700e-04  7.27467276e-02 
 7.52001000e-04  7.27330643e-02 
 7.52001080e-04  7.27294208e-02 
 7.52001240e-04  7.27221336e-02 
 7.52001560e-04  7.27075593e-02 
 7.52002200e-04  7.26784101e-02 
 7.52003480e-04  7.26201101e-02 
 7.52006040e-04  7.25035033e-02 
 7.52011160e-04  7.22702624e-02 
 7.52021400e-04  7.18036715e-02 
 7.52041880e-04  7.08700541e-02 
 7.52082840e-04  6.90010834e-02 
 7.52164760e-04  6.52562439e-02 
 7.52328600e-04  5.77393473e-02 
 7.52656280e-04  4.25996880e-02 
 7.53001000e-04  2.65257958e-02 
 7.53001100e-04  2.65211116e-02 
 7.53001300e-04  2.65117431e-02 
 7.53001700e-04  2.64930060e-02 
 7.53002000e-04  2.64789531e-02 
 7.53002080e-04  2.64752056e-02 
 7.53002240e-04  2.64677106e-02 
 7.53002560e-04  2.64527206e-02 
 7.53003200e-04  2.64227402e-02 
 7.53004480e-04  2.63627778e-02 
 7.53007040e-04  2.62428472e-02 
 7.53012160e-04  2.60029623e-02 
 7.53022400e-04  2.55230979e-02 
 7.53042880e-04  2.45629915e-02 
 7.53083840e-04  2.26412740e-02 
 7.53165760e-04  1.87918682e-02 
 7.53329600e-04  1.10695583e-02 
 7.53657280e-04  -4.46596732e-03
 7.54000000e-04  -2.08387411e-02
 7.54000100e-04  -2.08435364e-02
 7.54000300e-04  -2.08531270e-02
 7.54000700e-04  -2.08723084e-02
 7.54001000e-04  -2.08866945e-02
 7.54001080e-04  -2.08905309e-02
 7.54001240e-04  -2.08982035e-02
 7.54001560e-04  -2.09135489e-02
 7.54002200e-04  -2.09442401e-02
 7.54003480e-04  -2.10056236e-02
 7.54006040e-04  -2.11283955e-02
 7.54011160e-04  -2.13739595e-02
 7.54021400e-04  -2.18651672e-02
 7.54041880e-04  -2.28479010e-02
 7.54082840e-04  -2.48146361e-02
 7.54164760e-04  -2.87531276e-02
 7.54328600e-04  -3.66498012e-02
 7.54656280e-04  -5.25187538e-02
 7.55001000e-04  -6.93160514e-02
 7.55001100e-04  -6.93209389e-02
 7.55001300e-04  -6.93307140e-02
 7.55001700e-04  -6.93502643e-02
 7.55002000e-04  -6.93649271e-02
 7.55002080e-04  -6.93688372e-02
 7.55002240e-04  -6.93766574e-02
 7.55002560e-04  -6.93922978e-02
 7.55003200e-04  -6.94235790e-02
 7.55004480e-04  -6.94861424e-02
 7.55007040e-04  -6.96112731e-02
 7.55012160e-04  -6.98615508e-02
 7.55022400e-04  -7.03621709e-02
 7.55042880e-04  -7.13636686e-02
 7.55083840e-04  -7.33676890e-02
 7.55165760e-04  -7.73797789e-02
 7.55329600e-04  -8.54197541e-02
 7.55657280e-04  -1.01559672e-01
 7.56000000e-04  -1.18520231e-01
 7.56000100e-04  -1.18525192e-01
 7.56000300e-04  -1.18535112e-01
 7.56000700e-04  -1.18554953e-01
 7.56001000e-04  -1.18569833e-01
 7.56001080e-04  -1.18573802e-01
 7.56001240e-04  -1.18581738e-01
 7.56001560e-04  -1.18597611e-01
 7.56002200e-04  -1.18629357e-01
 7.56003480e-04  -1.18692849e-01
 7.56006040e-04  -1.18819837e-01
 7.56011160e-04  -1.19073825e-01
 7.56021400e-04  -1.19581851e-01
 7.56041880e-04  -1.20598098e-01
 7.56082840e-04  -1.22631372e-01
 7.56164760e-04  -1.26700982e-01
 7.56328600e-04  -1.34852045e-01
 7.56656280e-04  -1.51198293e-01
 7.57001000e-04  -1.68452224e-01
 7.57001100e-04  -1.68457238e-01
 7.57001300e-04  -1.68467264e-01
 7.57001700e-04  -1.68487317e-01
 7.57002000e-04  -1.68502357e-01
 7.57002080e-04  -1.68506367e-01
 7.57002240e-04  -1.68514389e-01
 7.57002560e-04  -1.68530431e-01
 7.57003200e-04  -1.68562516e-01
 7.57004480e-04  -1.68626687e-01
 7.57007040e-04  -1.68755030e-01
 7.57012160e-04  -1.69011726e-01
 7.57022400e-04  -1.69525150e-01
 7.57042880e-04  -1.70552133e-01
 7.57083840e-04  -1.72606626e-01
 7.57165760e-04  -1.76717676e-01
 7.57329600e-04  -1.84947612e-01
 7.57657280e-04  -2.01435549e-01
 7.58000000e-04  -2.18714468e-01
 7.58000100e-04  -2.18719514e-01
 7.58000300e-04  -2.18729606e-01
 7.58000700e-04  -2.18749791e-01
 7.58001000e-04  -2.18764930e-01
 7.58001080e-04  -2.18768967e-01
 7.58001240e-04  -2.18777041e-01
 7.58001560e-04  -2.18793189e-01
 7.58002200e-04  -2.18825485e-01
 7.58003480e-04  -2.18890078e-01
 7.58006040e-04  -2.19019265e-01
 7.58011160e-04  -2.19277642e-01
 7.58021400e-04  -2.19794416e-01
 7.58041880e-04  -2.20828033e-01
 7.58082840e-04  -2.22895544e-01
 7.58164760e-04  -2.27031622e-01
 7.58328600e-04  -2.35307586e-01
 7.58656280e-04  -2.51871442e-01
 7.59001000e-04  -2.69307895e-01
 7.59001100e-04  -2.69312955e-01
 7.59001300e-04  -2.69323073e-01
 7.59001700e-04  -2.69343310e-01
 7.59002000e-04  -2.69358488e-01
 7.59002080e-04  -2.69362535e-01
 7.59002240e-04  -2.69370630e-01
 7.59002560e-04  -2.69386820e-01
 7.59003200e-04  -2.69419199e-01
 7.59004480e-04  -2.69483958e-01
 7.59007040e-04  -2.69613475e-01
 7.59012160e-04  -2.69872510e-01
 7.59022400e-04  -2.70390582e-01
 7.59042880e-04  -2.71426734e-01
 7.59083840e-04  -2.73499061e-01
 7.59165760e-04  -2.77643757e-01
 7.59329600e-04  -2.85932906e-01
 7.59657280e-04  -3.02506916e-01
 7.60000000e-04  -3.19829685e-01
 7.60000100e-04  -3.19834737e-01
 7.60000300e-04  -3.19844841e-01
 7.60000700e-04  -3.19865050e-01
 7.60001000e-04  -3.19880206e-01
 7.60001080e-04  -3.19884248e-01
 7.60001240e-04  -3.19892331e-01
 7.60001560e-04  -3.19908498e-01
 7.60002200e-04  -3.19940832e-01
 7.60003480e-04  -3.20005499e-01
 7.60006040e-04  -3.20134832e-01
 7.60011160e-04  -3.20393494e-01
 7.60021400e-04  -3.20910805e-01
 7.60041880e-04  -3.21945371e-01
 7.60082840e-04  -3.24014274e-01
 7.60164760e-04  -3.28151111e-01
 7.60328600e-04  -3.36420497e-01
 7.60656280e-04  -3.52938819e-01
 7.61001000e-04  -3.70280795e-01
 7.61001100e-04  -3.70285819e-01
 7.61001300e-04  -3.70295869e-01
 7.61001700e-04  -3.70315969e-01
 7.61002000e-04  -3.70331044e-01
 7.61002080e-04  -3.70335063e-01
 7.61002240e-04  -3.70343103e-01
 7.61002560e-04  -3.70359183e-01
 7.61003200e-04  -3.70391342e-01
 7.61004480e-04  -3.70455660e-01
 7.61007040e-04  -3.70584293e-01
 7.61012160e-04  -3.70841553e-01
 7.61022400e-04  -3.71356042e-01
 7.61042880e-04  -3.72384903e-01
 7.61083840e-04  -3.74442142e-01
 7.61165760e-04  -3.78554643e-01
 7.61329600e-04  -3.86771323e-01
 7.61657280e-04  -4.03168118e-01
 7.62000000e-04  -4.20259560e-01
 7.62000100e-04  -4.20264538e-01
 7.62000300e-04  -4.20274493e-01
 7.62000700e-04  -4.20294404e-01
 7.62001000e-04  -4.20309338e-01
 7.62001080e-04  -4.20313320e-01
 7.62001240e-04  -4.20321284e-01
 7.62001560e-04  -4.20337213e-01
 7.62002200e-04  -4.20369070e-01
 7.62003480e-04  -4.20432784e-01
 7.62006040e-04  -4.20560208e-01
 7.62011160e-04  -4.20815046e-01
 7.62021400e-04  -4.21324677e-01
 7.62041880e-04  -4.22343758e-01
 7.62082840e-04  -4.24381188e-01
 7.62164760e-04  -4.28453070e-01
 7.62328600e-04  -4.36584521e-01
 7.62656280e-04  -4.52794923e-01
 7.63001000e-04  -4.69766956e-01
 7.63001100e-04  -4.69771867e-01
 7.63001300e-04  -4.69781688e-01
 7.63001700e-04  -4.69801331e-01
 7.63002000e-04  -4.69816063e-01
 7.63002080e-04  -4.69819992e-01
 7.63002240e-04  -4.69827849e-01
 7.63002560e-04  -4.69843563e-01
 7.63003200e-04  -4.69874991e-01
 7.63004480e-04  -4.69937846e-01
 7.63007040e-04  -4.70063553e-01
 7.63012160e-04  -4.70314951e-01
 7.63022400e-04  -4.70817686e-01
 7.63042880e-04  -4.71822912e-01
 7.63083840e-04  -4.73832387e-01
 7.63165760e-04  -4.77847369e-01
 7.63329600e-04  -4.85861068e-01
 7.63657280e-04  -5.01820209e-01
 7.64000000e-04  -5.18408857e-01
 7.64000100e-04  -5.18413681e-01
 7.64000300e-04  -5.18423330e-01
 7.64000700e-04  -5.18442627e-01
 7.64001000e-04  -5.18457100e-01
 7.64001080e-04  -5.18460959e-01
 7.64001240e-04  -5.18468678e-01
 7.64001560e-04  -5.18484116e-01
 7.64002200e-04  -5.18514991e-01
 7.64003480e-04  -5.18576739e-01
 7.64006040e-04  -5.18700232e-01
 7.64011160e-04  -5.18947198e-01
 7.64021400e-04  -5.19441055e-01
 7.64041880e-04  -5.20428464e-01
 7.64082840e-04  -5.22402060e-01
 7.64164760e-04  -5.26344315e-01
 7.64328600e-04  -5.34208680e-01
 7.64656280e-04  -5.49853698e-01
 7.65001000e-04  -5.66186238e-01
 7.65001100e-04  -5.66190957e-01
 7.65001300e-04  -5.66200394e-01
 7.65001700e-04  -5.66219269e-01
 7.65002000e-04  -5.66233424e-01
 7.65002080e-04  -5.66237199e-01
 7.65002240e-04  -5.66244749e-01
 7.65002560e-04  -5.66259848e-01
 7.65003200e-04  -5.66290046e-01
 7.65004480e-04  -5.66350440e-01
 7.65007040e-04  -5.66471223e-01
 7.65012160e-04  -5.66712766e-01
 7.65022400e-04  -5.67195762e-01
 7.65042880e-04  -5.68161390e-01
 7.65083840e-04  -5.70091186e-01
 7.65165760e-04  -5.73944885e-01
 7.65329600e-04  -5.81628333e-01
 7.65657280e-04  -5.96896371e-01
 7.66000000e-04  -6.12718788e-01
 7.66000100e-04  -6.12723382e-01
 7.66000300e-04  -6.12732571e-01
 7.66000700e-04  -6.12750948e-01
 7.66001000e-04  -6.12764731e-01
 7.66001080e-04  -6.12768406e-01
 7.66001240e-04  -6.12775757e-01
 7.66001560e-04  -6.12790458e-01
 7.66002200e-04  -6.12819861e-01
 7.66003480e-04  -6.12878664e-01
 7.66006040e-04  -6.12996263e-01
 7.66011160e-04  -6.13231436e-01
 7.66021400e-04  -6.13701675e-01
 7.66041880e-04  -6.14641733e-01
 7.66082840e-04  -6.16520155e-01
 7.66164760e-04  -6.20270179e-01
 7.66328600e-04  -6.27742576e-01
 7.66656280e-04  -6.42573787e-01
 7.67001000e-04  -6.58007510e-01
 7.67001100e-04  -6.58011961e-01
 7.67001300e-04  -6.58020864e-01
 7.67001700e-04  -6.58038670e-01
 7.67002000e-04  -6.58052025e-01
 7.67002080e-04  -6.58055586e-01
 7.67002240e-04  -6.58062708e-01
 7.67002560e-04  -6.58076953e-01
 7.67003200e-04  -6.58105441e-01
 7.67004480e-04  -6.58162415e-01
 7.67007040e-04  -6.58276357e-01
 7.67012160e-04  -6.58504211e-01
 7.67022400e-04  -6.58959799e-01
 7.67042880e-04  -6.59870498e-01
 7.67083840e-04  -6.61689975e-01
 7.67165760e-04  -6.65321208e-01
 7.67329600e-04  -6.72552423e-01
 7.67657280e-04  -6.86886979e-01
 7.68000000e-04  -7.01692017e-01
 7.68000100e-04  -7.01696308e-01
 7.68000300e-04  -7.01704891e-01
 7.68000700e-04  -7.01722056e-01
 7.68001000e-04  -7.01734930e-01
 7.68001080e-04  -7.01738363e-01
 7.68001240e-04  -7.01745229e-01
 7.68001560e-04  -7.01758961e-01
 7.68002200e-04  -7.01786424e-01
 7.68003480e-04  -7.01841348e-01
 7.68006040e-04  -7.01951187e-01
 7.68011160e-04  -7.02170834e-01
 7.68021400e-04  -7.02609993e-01
 7.68041880e-04  -7.03487779e-01
 7.68082840e-04  -7.05241213e-01
 7.68164760e-04  -7.08739490e-01
 7.68328600e-04  -7.15701330e-01
 7.68656280e-04  -7.29483390e-01
 7.69001000e-04  -7.43773438e-01
 7.69001100e-04  -7.43777552e-01
 7.69001300e-04  -7.43785780e-01
 7.69001700e-04  -7.43802235e-01
 7.69002000e-04  -7.43814576e-01
 7.69002080e-04  -7.43817867e-01
 7.69002240e-04  -7.43824449e-01
 7.69002560e-04  -7.43837613e-01
 7.69003200e-04  -7.43863940e-01
 7.69004480e-04  -7.43916591e-01
 7.69007040e-04  -7.44021884e-01
 7.69012160e-04  -7.44232434e-01
 7.69022400e-04  -7.44653388e-01
 7.69042880e-04  -7.45494710e-01
 7.69083840e-04  -7.47175007e-01
 7.69165760e-04  -7.50526175e-01
 7.69329600e-04  -7.57190466e-01
 7.69657280e-04  -7.70364231e-01
 7.70000000e-04  -7.83917193e-01
 7.70000100e-04  -7.83921113e-01
 7.70000300e-04  -7.83928954e-01
 7.70000700e-04  -7.83944636e-01
 7.70001000e-04  -7.83956396e-01
 7.70001080e-04  -7.83959533e-01
 7.70001240e-04  -7.83965805e-01
 7.70001560e-04  -7.83978350e-01
 7.70002200e-04  -7.84003438e-01
 7.70003480e-04  -7.84053612e-01
 7.70006040e-04  -7.84153951e-01
 7.70011160e-04  -7.84354590e-01
 7.70021400e-04  -7.84755708e-01
 7.70041880e-04  -7.85557310e-01
 7.70082840e-04  -7.87157967e-01
 7.70164760e-04  -7.90349058e-01
 7.70328600e-04  -7.96690028e-01
 7.70656280e-04  -8.09204619e-01
 7.71001000e-04  -8.22124733e-01
 7.71001100e-04  -8.22128444e-01
 7.71001300e-04  -8.22135866e-01
 7.71001700e-04  -8.22150710e-01
 7.71002000e-04  -8.22161843e-01
 7.71002080e-04  -8.22164812e-01
 7.71002240e-04  -8.22170749e-01
 7.71002560e-04  -8.22182623e-01
 7.71003200e-04  -8.22206372e-01
 7.71004480e-04  -8.22253866e-01
 7.71007040e-04  -8.22348844e-01
 7.71012160e-04  -8.22538757e-01
 7.71022400e-04  -8.22918413e-01
 7.71042880e-04  -8.23677042e-01
 7.71083840e-04  -8.25191564e-01
 7.71165760e-04  -8.28209631e-01
 7.71329600e-04  -8.34201550e-01
 7.71657280e-04  -8.46006174e-01
 7.72000000e-04  -8.58092856e-01
 7.72000100e-04  -8.58096344e-01
 7.72000300e-04  -8.58103319e-01
 7.72000700e-04  -8.58117268e-01
 7.72001000e-04  -8.58127730e-01
 7.72001080e-04  -8.58130520e-01
 7.72001240e-04  -8.58136100e-01
 7.72001560e-04  -8.58147259e-01
 7.72002200e-04  -8.58169577e-01
 7.72003480e-04  -8.58214209e-01
 7.72006040e-04  -8.58303462e-01
 7.72011160e-04  -8.58481923e-01
 7.72021400e-04  -8.58838663e-01
 7.72041880e-04  -8.59551417e-01
 7.72082840e-04  -8.60974012e-01
 7.72164760e-04  -8.63807514e-01
 7.72328600e-04  -8.69427493e-01
 7.72656280e-04  -8.80477143e-01
 7.73001000e-04  -8.91823651e-01
 7.73001100e-04  -8.91826901e-01
 7.73001300e-04  -8.91833401e-01
 7.73001700e-04  -8.91846400e-01
 7.73002000e-04  -8.91856149e-01
 7.73002080e-04  -8.91858748e-01
 7.73002240e-04  -8.91863948e-01
 7.73002560e-04  -8.91874346e-01
 7.73003200e-04  -8.91895142e-01
 7.73004480e-04  -8.91936731e-01
 7.73007040e-04  -8.92019897e-01
 7.73012160e-04  -8.92186181e-01
 7.73022400e-04  -8.92518558e-01
 7.73042880e-04  -8.93182542e-01
 7.73083840e-04  -8.94507433e-01
 7.73165760e-04  -8.97144868e-01
 7.73329600e-04  -9.02370090e-01
 7.73657280e-04  -9.12619913e-01
 7.74000000e-04  -9.23050480e-01
 7.74000100e-04  -9.23053480e-01
 7.74000300e-04  -9.23059480e-01
 7.74000700e-04  -9.23071479e-01
 7.74001000e-04  -9.23080478e-01
 7.74001080e-04  -9.23082877e-01
 7.74001240e-04  -9.23087677e-01
 7.74001560e-04  -9.23097275e-01
 7.74002200e-04  -9.23116472e-01
 7.74003480e-04  -9.23154861e-01
 7.74006040e-04  -9.23231628e-01
 7.74011160e-04  -9.23385110e-01
 7.74021400e-04  -9.23691875e-01
 7.74041880e-04  -9.24304596e-01
 7.74082840e-04  -9.25526808e-01
 7.74164760e-04  -9.27958279e-01
 7.74328600e-04  -9.32769168e-01
 7.74656280e-04  -9.42180884e-01
 7.75001000e-04  -9.51776481e-01
 7.75001100e-04  -9.51779219e-01
 7.75001300e-04  -9.51784695e-01
 7.75001700e-04  -9.51795646e-01
 7.75002000e-04  -9.51803858e-01
 7.75002080e-04  -9.51806049e-01
 7.75002240e-04  -9.51810429e-01
 7.75002560e-04  -9.51819188e-01
 7.75003200e-04  -9.51836707e-01
 7.75004480e-04  -9.51871742e-01
 7.75007040e-04  -9.51941798e-01
 7.75012160e-04  -9.52081858e-01
 7.75022400e-04  -9.52361767e-01
 7.75042880e-04  -9.52920744e-01
 7.75083840e-04  -9.54035330e-01
 7.75165760e-04  -9.56250994e-01
 7.75329600e-04  -9.60628082e-01
 7.75657280e-04  -9.69163631e-01
 7.76000000e-04  -9.77776210e-01
 7.76000100e-04  -9.77778675e-01
 7.76000300e-04  -9.77783607e-01
 7.76000700e-04  -9.77793469e-01
 7.76001000e-04  -9.77800866e-01
 7.76001080e-04  -9.77802838e-01
 7.76001240e-04  -9.77806783e-01
 7.76001560e-04  -9.77814672e-01
 7.76002200e-04  -9.77830450e-01
 7.76003480e-04  -9.77862002e-01
 7.76006040e-04  -9.77925092e-01
 7.76011160e-04  -9.78051218e-01
 7.76021400e-04  -9.78303252e-01
 7.76041880e-04  -9.78806448e-01
 7.76082840e-04  -9.79809346e-01
 7.76164760e-04  -9.81801142e-01
 7.76328600e-04  -9.85728542e-01
 7.76656280e-04  -9.93357102e-01
 7.77001000e-04  -1.00105422e+00
 7.77001100e-04  -1.00105641e+00
 7.77001300e-04  -1.00106077e+00
 7.77001700e-04  -1.00106951e+00
 7.77002000e-04  -1.00107606e+00
 7.77002080e-04  -1.00107781e+00
 7.77002240e-04  -1.00108130e+00
 7.77002560e-04  -1.00108829e+00
 7.77003200e-04  -1.00110226e+00
 7.77004480e-04  -1.00113020e+00
 7.77007040e-04  -1.00118607e+00
 7.77012160e-04  -1.00129776e+00
 7.77022400e-04  -1.00152090e+00
 7.77042880e-04  -1.00196630e+00
 7.77083840e-04  -1.00285348e+00
 7.77165760e-04  -1.00461341e+00
 7.77329600e-04  -1.00807536e+00
 7.77657280e-04  -1.01476635e+00
 7.78000000e-04  -1.02143004e+00
 7.78000100e-04  -1.02143193e+00
 7.78000300e-04  -1.02143572e+00
 7.78000700e-04  -1.02144330e+00
 7.78001000e-04  -1.02144898e+00
 7.78001080e-04  -1.02145050e+00
 7.78001240e-04  -1.02145353e+00
 7.78001560e-04  -1.02145959e+00
 7.78002200e-04  -1.02147171e+00
 7.78003480e-04  -1.02149594e+00
 7.78006040e-04  -1.02154440e+00
 7.78011160e-04  -1.02164126e+00
 7.78021400e-04  -1.02183474e+00
 7.78041880e-04  -1.02222078e+00
 7.78082840e-04  -1.02298917e+00
 7.78164760e-04  -1.02451114e+00
 7.78328600e-04  -1.02749571e+00
 7.78656280e-04  -1.03322626e+00
 7.79001000e-04  -1.03890963e+00
 7.79001100e-04  -1.03891123e+00
 7.79001300e-04  -1.03891442e+00
 7.79001700e-04  -1.03892081e+00
 7.79002000e-04  -1.03892560e+00
 7.79002080e-04  -1.03892688e+00
 7.79002240e-04  -1.03892944e+00
 7.79002560e-04  -1.03893454e+00
 7.79003200e-04  -1.03894476e+00
 7.79004480e-04  -1.03896520e+00
 7.79007040e-04  -1.03900605e+00
 7.79012160e-04  -1.03908769e+00
 7.79022400e-04  -1.03925074e+00
 7.79042880e-04  -1.03957590e+00
