 time  vout      
 7.58000300e-04  -3.82237143e-01
 7.58000700e-04  -3.82259861e-01
 7.58001000e-04  -3.82276899e-01
 7.58001080e-04  -3.82281443e-01
 7.58001240e-04  -3.82290530e-01
 7.58001560e-04  -3.82308704e-01
 7.58002200e-04  -3.82345051e-01
 7.58003480e-04  -3.82417744e-01
 7.58006040e-04  -3.82563125e-01
 7.58011160e-04  -3.82853862e-01
 7.58021400e-04  -3.83435237e-01
 7.58041880e-04  -3.84597594e-01
 7.58082840e-04  -3.86920728e-01
 7.58164760e-04  -3.91560618e-01
 7.58328600e-04  -4.00814423e-01
 7.58656280e-04  -4.19214511e-01
 7.59001000e-04  -4.38410221e-01
 7.59001100e-04  -4.38415765e-01
 7.59001300e-04  -4.38426853e-01
 7.59001700e-04  -4.38449028e-01
 7.59002000e-04  -4.38465659e-01
 7.59002080e-04  -4.38470094e-01
 7.59002240e-04  -4.38478964e-01
 7.59002560e-04  -4.38496704e-01
 7.59003200e-04  -4.38532183e-01
 7.59004480e-04  -4.38603140e-01
 7.59007040e-04  -4.38745045e-01
 7.59012160e-04  -4.39028828e-01
 7.59022400e-04  -4.39596279e-01
 7.59042880e-04  -4.40730716e-01
 7.59083840e-04  -4.42997733e-01
 7.59165760e-04  -4.47524278e-01
 7.59329600e-04  -4.56546960e-01
 7.59657280e-04  -4.74467167e-01
 7.60000000e-04  -4.93025119e-01
 7.60000100e-04  -4.93030505e-01
 7.60000300e-04  -4.93041279e-01
 7.60000700e-04  -4.93062826e-01
 7.60001000e-04  -4.93078985e-01
 7.60001080e-04  -4.93083295e-01
 7.60001240e-04  -4.93091913e-01
 7.60001560e-04  -4.93109150e-01
 7.60002200e-04  -4.93143623e-01
 7.60003480e-04  -4.93212567e-01
 7.60006040e-04  -4.93350447e-01
 7.60011160e-04  -4.93626174e-01
 7.60021400e-04  -4.94177496e-01
 7.60041880e-04  -4.95279609e-01
 7.60082840e-04  -4.97481708e-01
 7.60164760e-04  -5.01877335e-01
 7.60328600e-04  -5.10633884e-01
 7.60656280e-04  -5.28004728e-01
 7.61001000e-04  -5.46068067e-01
 7.61001100e-04  -5.46073275e-01
 7.61001300e-04  -5.46083691e-01
 7.61001700e-04  -5.46104523e-01
 7.61002000e-04  -5.46120147e-01
 7.61002080e-04  -5.46124313e-01
 7.61002240e-04  -5.46132645e-01
 7.61002560e-04  -5.46149310e-01
 7.61003200e-04  -5.46182640e-01
 7.61004480e-04  -5.46249296e-01
 7.61007040e-04  -5.46382599e-01
 7.61012160e-04  -5.46649169e-01
 7.61022400e-04  -5.47182160e-01
 7.61042880e-04  -5.48247545e-01
 7.61083840e-04  -5.50375926e-01
 7.61165760e-04  -5.54623072e-01
 7.61329600e-04  -5.63078487e-01
 7.61657280e-04  -5.79830509e-01
 7.62000000e-04  -5.97119073e-01
 7.62000100e-04  -5.97124082e-01
 7.62000300e-04  -5.97134101e-01
 7.62000700e-04  -5.97154138e-01
 7.62001000e-04  -5.97169165e-01
 7.62001080e-04  -5.97173172e-01
 7.62001240e-04  -5.97181187e-01
 7.62001560e-04  -5.97197216e-01
 7.62002200e-04  -5.97229273e-01
 7.62003480e-04  -5.97293384e-01
 7.62006040e-04  -5.97421597e-01
 7.62011160e-04  -5.97677981e-01
 7.62021400e-04  -5.98190584e-01
 7.62041880e-04  -5.99215132e-01
 7.62082840e-04  -6.01261586e-01
 7.62164760e-04  -6.05343875e-01
 7.62328600e-04  -6.13465570e-01
 7.62656280e-04  -6.29534265e-01
 7.63001000e-04  -6.46181530e-01
 7.63001100e-04  -6.46186320e-01
 7.63001300e-04  -6.46195901e-01
 7.63001700e-04  -6.46215062e-01
 7.63002000e-04  -6.46229433e-01
 7.63002080e-04  -6.46233265e-01
 7.63002240e-04  -6.46240929e-01
 7.63002560e-04  -6.46256258e-01
 7.63003200e-04  -6.46286914e-01
 7.63004480e-04  -6.46348223e-01
 7.63007040e-04  -6.46470831e-01
 7.63012160e-04  -6.46716001e-01
 7.63022400e-04  -6.47206162e-01
 7.63042880e-04  -6.48185766e-01
 7.63083840e-04  -6.50142088e-01
 7.63165760e-04  -6.54043148e-01
 7.63329600e-04  -6.61798547e-01
 7.63657280e-04  -6.77119438e-01
 7.64000000e-04  -6.92867342e-01
 7.64000100e-04  -6.92871895e-01
 7.64000300e-04  -6.92881002e-01
 7.64000700e-04  -6.92899214e-01
 7.64001000e-04  -6.92912873e-01
 7.64001080e-04  -6.92916516e-01
 7.64001240e-04  -6.92923801e-01
 7.64001560e-04  -6.92938370e-01
 7.64002200e-04  -6.92967508e-01
 7.64003480e-04  -6.93025781e-01
 7.64006040e-04  -6.93142314e-01
 7.64011160e-04  -6.93375333e-01
 7.64021400e-04  -6.93841177e-01
 7.64041880e-04  -6.94772087e-01
 7.64082840e-04  -6.96630794e-01
 7.64164760e-04  -7.00335708e-01
 7.64328600e-04  -7.07695171e-01
 7.64656280e-04  -7.22209775e-01
 7.65001000e-04  -7.37180062e-01
 7.65001100e-04  -7.37184359e-01
 7.65001300e-04  -7.37192955e-01
 7.65001700e-04  -7.37210145e-01
 7.65002000e-04  -7.37223038e-01
 7.65002080e-04  -7.37226476e-01
 7.65002240e-04  -7.37233352e-01
 7.65002560e-04  -7.37247103e-01
 7.65003200e-04  -7.37274606e-01
 7.65004480e-04  -7.37329608e-01
 7.65007040e-04  -7.37439599e-01
 7.65012160e-04  -7.37659528e-01
 7.65022400e-04  -7.38099180e-01
 7.65042880e-04  -7.38977652e-01
 7.65083840e-04  -7.40731266e-01
 7.65165760e-04  -7.44225125e-01
 7.65329600e-04  -7.51159030e-01
 7.65657280e-04  -7.64808902e-01
 7.66000000e-04  -7.78769702e-01
 7.66000100e-04  -7.78773728e-01
 7.66000300e-04  -7.78781780e-01
 7.66000700e-04  -7.78797883e-01
 7.66001000e-04  -7.78809960e-01
 7.66001080e-04  -7.78813181e-01
 7.66001240e-04  -7.78819622e-01
 7.66001560e-04  -7.78832504e-01
 7.66002200e-04  -7.78858267e-01
 7.66003480e-04  -7.78909790e-01
 7.66006040e-04  -7.79012821e-01
 7.66011160e-04  -7.79218829e-01
 7.66021400e-04  -7.79630625e-01
 7.66041880e-04  -7.80453335e-01
 7.66082840e-04  -7.82095219e-01
 7.66164760e-04  -7.85364809e-01
 7.66328600e-04  -7.91846954e-01
 7.66656280e-04  -8.04580595e-01
 7.67001000e-04  -8.17640069e-01
 7.67001100e-04  -8.17643807e-01
 7.67001300e-04  -8.17651283e-01
 7.67001700e-04  -8.17666234e-01
 7.67002000e-04  -8.17677447e-01
 7.67002080e-04  -8.17680437e-01
 7.67002240e-04  -8.17686418e-01
 7.67002560e-04  -8.17698378e-01
 7.67003200e-04  -8.17722297e-01
 7.67004480e-04  -8.17770133e-01
 7.67007040e-04  -8.17865789e-01
 7.67012160e-04  -8.18057044e-01
 7.67022400e-04  -8.18439322e-01
 7.67042880e-04  -8.19202948e-01
 7.67083840e-04  -8.20726475e-01
 7.67165760e-04  -8.23758595e-01
 7.67329600e-04  -8.29762801e-01
 7.67657280e-04  -8.41528768e-01
 7.68000000e-04  -8.53484917e-01
 7.68000100e-04  -8.53488353e-01
 7.68000300e-04  -8.53495225e-01
 7.68000700e-04  -8.53508968e-01
 7.68001000e-04  -8.53519276e-01
 7.68001080e-04  -8.53522024e-01
 7.68001240e-04  -8.53527521e-01
 7.68001560e-04  -8.53538515e-01
 7.68002200e-04  -8.53560502e-01
 7.68003480e-04  -8.53604472e-01
 7.68006040e-04  -8.53692397e-01
 7.68011160e-04  -8.53868186e-01
 7.68021400e-04  -8.54219520e-01
 7.68041880e-04  -8.54921216e-01
 7.68082840e-04  -8.56320709e-01
 7.68164760e-04  -8.59104068e-01
 7.68328600e-04  -8.64608004e-01
 7.68656280e-04  -8.75362637e-01
 7.69001000e-04  -8.86308408e-01
 7.69001100e-04  -8.86311528e-01
 7.69001300e-04  -8.86317768e-01
 7.69001700e-04  -8.86330248e-01
 7.69002000e-04  -8.86339608e-01
 7.69002080e-04  -8.86342103e-01
 7.69002240e-04  -8.86347095e-01
 7.69002560e-04  -8.86357078e-01
 7.69003200e-04  -8.86377043e-01
 7.69004480e-04  -8.86416970e-01
 7.69007040e-04  -8.86496807e-01
 7.69012160e-04  -8.86656417e-01
 7.69022400e-04  -8.86975385e-01
 7.69042880e-04  -8.87612309e-01
 7.69083840e-04  -8.88882100e-01
 7.69165760e-04  -8.91405423e-01
 7.69329600e-04  -8.96386786e-01
 7.69657280e-04  -9.06086489e-01
 7.70000000e-04  -9.15852927e-01
 7.70000100e-04  -9.15855720e-01
 7.70000300e-04  -9.15861306e-01
 7.70000700e-04  -9.15872477e-01
 7.70001000e-04  -9.15880855e-01
 7.70001080e-04  -9.15883089e-01
 7.70001240e-04  -9.15887557e-01
 7.70001560e-04  -9.15896493e-01
 7.70002200e-04  -9.15914363e-01
 7.70003480e-04  -9.15950100e-01
 7.70006040e-04  -9.16021558e-01
 7.70011160e-04  -9.16164409e-01
 7.70021400e-04  -9.16449848e-01
 7.70041880e-04  -9.17019678e-01
 7.70082840e-04  -9.18155140e-01
 7.70164760e-04  -9.20409240e-01
 7.70328600e-04  -9.24849927e-01
 7.70656280e-04  -9.33459571e-01
 7.71001000e-04  -9.42122975e-01
 7.71001100e-04  -9.42125429e-01
 7.71001300e-04  -9.42130337e-01
 7.71001700e-04  -9.42140154e-01
 7.71002000e-04  -9.42147516e-01
 7.71002080e-04  -9.42149479e-01
 7.71002240e-04  -9.42153405e-01
 7.71002560e-04  -9.42161257e-01
 7.71003200e-04  -9.42176961e-01
 7.71004480e-04  -9.42208363e-01
 7.71007040e-04  -9.42271151e-01
 7.71012160e-04  -9.42396660e-01
 7.71022400e-04  -9.42647408e-01
 7.71042880e-04  -9.43147826e-01
 7.71083840e-04  -9.44144337e-01
 7.71165760e-04  -9.46120037e-01
 7.71329600e-04  -9.50001960e-01
 7.71657280e-04  -9.57486439e-01
 7.72000000e-04  -9.64913449e-01
 7.72000100e-04  -9.64915556e-01
 7.72000300e-04  -9.64919770e-01
 7.72000700e-04  -9.64928197e-01
 7.72001000e-04  -9.64934517e-01
 7.72001080e-04  -9.64936202e-01
 7.72001240e-04  -9.64939573e-01
 7.72001560e-04  -9.64946314e-01
 7.72002200e-04  -9.64959795e-01
 7.72003480e-04  -9.64986752e-01
 7.72006040e-04  -9.65040648e-01
 7.72011160e-04  -9.65148373e-01
 7.72021400e-04  -9.65363545e-01
 7.72041880e-04  -9.65792784e-01
 7.72082840e-04  -9.66646831e-01
 7.72164760e-04  -9.68337173e-01
 7.72328600e-04  -9.71646694e-01
 7.72656280e-04  -9.77979849e-01
 7.73001000e-04  -9.84228814e-01
 7.73001100e-04  -9.84230565e-01
 7.73001300e-04  -9.84234066e-01
 7.73001700e-04  -9.84241070e-01
 7.73002000e-04  -9.84246322e-01
 7.73002080e-04  -9.84247723e-01
 7.73002240e-04  -9.84250524e-01
 7.73002560e-04  -9.84256125e-01
 7.73003200e-04  -9.84267328e-01
 7.73004480e-04  -9.84289728e-01
 7.73007040e-04  -9.84334511e-01
 7.73012160e-04  -9.84424007e-01
 7.73022400e-04  -9.84602717e-01
 7.73042880e-04  -9.84959008e-01
 7.73083840e-04  -9.85667068e-01
 7.73165760e-04  -9.87065075e-01
 7.73329600e-04  -9.89788515e-01
 7.73657280e-04  -9.94944082e-01
 7.74000000e-04  -9.99919043e-01
 7.74000100e-04  -9.99920432e-01
 7.74000300e-04  -9.99923210e-01
 7.74000700e-04  -9.99928766e-01
 7.74001000e-04  -9.99932933e-01
 7.74001080e-04  -9.99934044e-01
 7.74001240e-04  -9.99936266e-01
 7.74001560e-04  -9.99940710e-01
 7.74002200e-04  -9.99949596e-01
 7.74003480e-04  -9.99967364e-01
 7.74006040e-04  -1.00000288e+00
 7.74011160e-04  -1.00007385e+00
 7.74021400e-04  -1.00021550e+00
 7.74041880e-04  -1.00049764e+00
 7.74082840e-04  -1.00105734e+00
 7.74164760e-04  -1.00215832e+00
 7.74328600e-04  -1.00428659e+00
 7.74656280e-04  -1.00824749e+00
 7.75001000e-04  -1.01198763e+00
 7.75001100e-04  -1.01198866e+00
 7.75001300e-04  -1.01199070e+00
 7.75001700e-04  -1.01199478e+00
 7.75002000e-04  -1.01199785e+00
 7.75002080e-04  -1.01199866e+00
 7.75002240e-04  -1.01200030e+00
 7.75002560e-04  -1.01200356e+00
 7.75003200e-04  -1.01201010e+00
 7.75004480e-04  -1.01202316e+00
 7.75007040e-04  -1.01204926e+00
 7.75012160e-04  -1.01210139e+00
 7.75022400e-04  -1.01220536e+00
 7.75042880e-04  -1.01241215e+00
 7.75083840e-04  -1.01282107e+00
 7.75165760e-04  -1.01362028e+00
 7.75329600e-04  -1.01514413e+00
 7.75657280e-04  -1.01789299e+00
 7.76000000e-04  -1.02034080e+00
 7.76000100e-04  -1.02034145e+00
 7.76000300e-04  -1.02034275e+00
 7.76000700e-04  -1.02034535e+00
 7.76001000e-04  -1.02034730e+00
 7.76001080e-04  -1.02034782e+00
 7.76001240e-04  -1.02034886e+00
 7.76001560e-04  -1.02035094e+00
 7.76002200e-04  -1.02035510e+00
 7.76003480e-04  -1.02036341e+00
 7.76006040e-04  -1.02038001e+00
 7.76011160e-04  -1.02041315e+00
 7.76021400e-04  -1.02047913e+00
 7.76041880e-04  -1.02060992e+00
 7.76082840e-04  -1.02086681e+00
 7.76164760e-04  -1.02136181e+00
 7.76328600e-04  -1.02227664e+00
 7.76656280e-04  -1.02380531e+00
 7.77001000e-04  -1.02497979e+00
 7.77001100e-04  -1.02498006e+00
 7.77001300e-04  -1.02498061e+00
 7.77001700e-04  -1.02498172e+00
 7.77002000e-04  -1.02498255e+00
 7.77002080e-04  -1.02498277e+00
 7.77002240e-04  -1.02498321e+00
 7.77002560e-04  -1.02498409e+00
 7.77003200e-04  -1.02498585e+00
 7.77004480e-04  -1.02498937e+00
 7.77007040e-04  -1.02499640e+00
 7.77012160e-04  -1.02501037e+00
 7.77022400e-04  -1.02503802e+00
 7.77042880e-04  -1.02509215e+00
 7.77083840e-04  -1.02519569e+00
 7.77165760e-04  -1.02538392e+00
 7.77329600e-04  -1.02568487e+00
 7.77657280e-04  -1.02598473e+00
 7.78000000e-04  -1.02586733e+00
 7.78000100e-04  -1.02586723e+00
 7.78000300e-04  -1.02586704e+00
 7.78000700e-04  -1.02586664e+00
 7.78001000e-04  -1.02586634e+00
 7.78001080e-04  -1.02586627e+00
 7.78001240e-04  -1.02586611e+00
 7.78001560e-04  -1.02586579e+00
 7.78002200e-04  -1.02586515e+00
 7.78003480e-04  -1.02586388e+00
 7.78006040e-04  -1.02586131e+00
 7.78011160e-04  -1.02585610e+00
 7.78021400e-04  -1.02584538e+00
 7.78041880e-04  -1.02582276e+00
 7.78082840e-04  -1.02577281e+00
 7.78164760e-04  -1.02565401e+00
 7.78328600e-04  -1.02534089e+00
 7.78656280e-04  -1.02441261e+00
 7.79001000e-04  -1.02300164e+00
 7.79001100e-04  -1.02300117e+00
 7.79001300e-04  -1.02300022e+00
 7.79001700e-04  -1.02299832e+00
 7.79002000e-04  -1.02299690e+00
 7.79002080e-04  -1.02299652e+00
 7.79002240e-04  -1.02299576e+00
 7.79002560e-04  -1.02299424e+00
 7.79003200e-04  -1.02299121e+00
 7.79004480e-04  -1.02298513e+00
 7.79007040e-04  -1.02297295e+00
 7.79012160e-04  -1.02294852e+00
 7.79022400e-04  -1.02289937e+00
 7.79042880e-04  -1.02279989e+00
 7.79083840e-04  -1.02259622e+00
 7.79165760e-04  -1.02217005e+00
 7.79329600e-04  -1.02124240e+00
 7.79657280e-04  -1.01908617e+00
 7.80000000e-04  -1.01640237e+00
 7.80000100e-04  -1.01640152e+00
 7.80000300e-04  -1.01639983e+00
 7.80000700e-04  -1.01639644e+00
 7.80001000e-04  -1.01639390e+00
 7.80001080e-04  -1.01639322e+00
 7.80001240e-04  -1.01639186e+00
 7.80001560e-04  -1.01638915e+00
 7.80002200e-04  -1.01638373e+00
 7.80003480e-04  -1.01637287e+00
 7.80006040e-04  -1.01635114e+00
 7.80011160e-04  -1.01630761e+00
 7.80021400e-04  -1.01622026e+00
 7.80041880e-04  -1.01604439e+00
 7.80082840e-04  -1.01568797e+00
 7.80164760e-04  -1.01495641e+00
 7.80328600e-04  -1.01341848e+00
 7.80656280e-04  -1.01004395e+00
 7.81001000e-04  -1.00606516e+00
 7.81001100e-04  -1.00606394e+00
 7.81001300e-04  -1.00606151e+00
 7.81001700e-04  -1.00605664e+00
 7.81002000e-04  -1.00605298e+00
 7.81002080e-04  -1.00605201e+00
 7.81002240e-04  -1.00605006e+00
 7.81002560e-04  -1.00604616e+00
 7.81003200e-04  -1.00603836e+00
 7.81004480e-04  -1.00602276e+00
 7.81007040e-04  -1.00599153e+00
 7.81012160e-04  -1.00592902e+00
 7.81022400e-04  -1.00580369e+00
 7.81042880e-04  -1.00555188e+00
 7.81083840e-04  -1.00504363e+00
 7.81165760e-04  -1.00400860e+00
 7.81329600e-04  -1.00186451e+00
 7.81657280e-04  -9.97281049e-01
 7.82000000e-04  -9.92067456e-01
 7.82000100e-04  -9.92065872e-01
 7.82000300e-04  -9.92062704e-01
 7.82000700e-04  -9.92056369e-01
 7.82001000e-04  -9.92051616e-01
 7.82001080e-04  -9.92050349e-01
 7.82001240e-04  -9.92047815e-01
 7.82001560e-04  -9.92042745e-01
 7.82002200e-04  -9.92032605e-01
 7.82003480e-04  -9.92012320e-01
 7.82006040e-04  -9.91971732e-01
 7.82011160e-04  -9.91890485e-01
 7.82021400e-04  -9.91727706e-01
 7.82041880e-04  -9.91401006e-01
 7.82082840e-04  -9.90743037e-01
 7.82164760e-04  -9.89408831e-01
 7.82328600e-04  -9.86667477e-01
 7.82656280e-04  -9.80894034e-01
 7.83001000e-04  -9.74403879e-01
 7.83001100e-04  -9.74401935e-01
 7.83001300e-04  -9.74398045e-01
 7.83001700e-04  -9.74390267e-01
 7.83002000e-04  -9.74384432e-01
 7.83002080e-04  -9.74382876e-01
 7.83002240e-04  -9.74379764e-01
 7.83002560e-04  -9.74373540e-01
 7.83003200e-04  -9.74361091e-01
 7.83004480e-04  -9.74336189e-01
 7.83007040e-04  -9.74286366e-01
 7.83012160e-04  -9.74186650e-01
 7.83022400e-04  -9.73986939e-01
 7.83042880e-04  -9.73586394e-01
 7.83083840e-04  -9.72780818e-01
 7.83165760e-04  -9.71151736e-01
 7.83329600e-04  -9.67822006e-01
 7.83657280e-04  -9.60877552e-01
 7.84000000e-04  -9.53210131e-01
 7.84000100e-04  -9.53207833e-01
 7.84000300e-04  -9.53203239e-01
 7.84000700e-04  -9.53194049e-01
 7.84001000e-04  -9.53187156e-01
 7.84001080e-04  -9.53185318e-01
 7.84001240e-04  -9.53181641e-01
 7.84001560e-04  -9.53174288e-01
 7.84002200e-04  -9.53159581e-01
 7.84003480e-04  -9.53130163e-01
 7.84006040e-04  -9.53071309e-01
 7.84011160e-04  -9.52953534e-01
 7.84021400e-04  -9.52717708e-01
 7.84041880e-04  -9.52244960e-01
 7.84082840e-04  -9.51295078e-01
 7.84164760e-04  -9.49377793e-01
 7.84328600e-04  -9.45473324e-01
 7.84656280e-04  -9.37386296e-01
 7.85001000e-04  -9.28481296e-01
 7.85001100e-04  -9.28478654e-01
 7.85001300e-04  -9.28473369e-01
 7.85001700e-04  -9.28462800e-01
 7.85002000e-04  -9.28454873e-01
 7.85002080e-04  -9.28452759e-01
 7.85002240e-04  -9.28448531e-01
 7.85002560e-04  -9.28440075e-01
 7.85003200e-04  -9.28423161e-01
 7.85004480e-04  -9.28389330e-01
 7.85007040e-04  -9.28321651e-01
 7.85012160e-04  -9.28186225e-01
 7.85022400e-04  -9.27915108e-01
 7.85042880e-04  -9.27371807e-01
 7.85083840e-04  -9.26280939e-01
 7.85165760e-04  -9.24082164e-01
 7.85329600e-04  -9.19616675e-01
 7.85657280e-04  -9.10415679e-01
 7.86000000e-04  -9.00410340e-01
 7.86000100e-04  -9.00407364e-01
 7.86000300e-04  -9.00401411e-01
 7.86000700e-04  -9.00389506e-01
 7.86001000e-04  -9.00380577e-01
 7.86001080e-04  -9.00378196e-01
 7.86001240e-04  -9.00373434e-01
 7.86001560e-04  -9.00363909e-01
 7.86002200e-04  -9.00344858e-01
 7.86003480e-04  -9.00306752e-01
 7.86006040e-04  -9.00230524e-01
 7.86011160e-04  -9.00078004e-01
 7.86021400e-04  -8.99772706e-01
 7.86041880e-04  -8.99161077e-01
 7.86082840e-04  -8.97933690e-01
 7.86164760e-04  -8.95462430e-01
 7.86328600e-04  -8.90454209e-01
 7.86656280e-04  -8.80176931e-01
 7.87001000e-04  -8.68993430e-01
 7.87001100e-04  -8.68990131e-01
 7.87001300e-04  -8.68983532e-01
 7.87001700e-04  -8.68970335e-01
 7.87002000e-04  -8.68960436e-01
 7.87002080e-04  -8.68957797e-01
 7.87002240e-04  -8.68952517e-01
 7.87002560e-04  -8.68941959e-01
 7.87003200e-04  -8.68920840e-01
 7.87004480e-04  -8.68878599e-01
 7.87007040e-04  -8.68794101e-01
 7.87012160e-04  -8.68625044e-01
 7.87022400e-04  -8.68286681e-01
 7.87042880e-04  -8.67608960e-01
 7.87083840e-04  -8.66249544e-01
 7.87165760e-04  -8.63514849e-01
 7.87329600e-04  -8.57982274e-01
 7.87657280e-04  -8.46666568e-01
 7.88000000e-04  -8.34477992e-01
 7.88000100e-04  -8.34474383e-01
 7.88000300e-04  -8.34467165e-01
 7.88000700e-04  -8.34452729e-01
 7.88001000e-04  -8.34441902e-01
 7.88001080e-04  -8.34439015e-01
 7.88001240e-04  -8.34433240e-01
 7.88001560e-04  -8.34421691e-01
 7.88002200e-04  -8.34398591e-01
 7.88003480e-04  -8.34352388e-01
 7.88006040e-04  -8.34259966e-01
 7.88011160e-04  -8.34075063e-01
 7.88021400e-04  -8.33705020e-01
 7.88041880e-04  -8.32963981e-01
 7.88082840e-04  -8.31478100e-01
 7.88164760e-04  -8.28491161e-01
 7.88328600e-04  -8.22456870e-01
 7.88656280e-04  -8.10149024e-01
 7.89001000e-04  -7.96861157e-01
 7.89001100e-04  -7.96857252e-01
 7.89001300e-04  -7.96849443e-01
 7.89001700e-04  -7.96833823e-01
 7.89002000e-04  -7.96822107e-01
 7.89002080e-04  -7.96818983e-01
 7.89002240e-04  -7.96812735e-01
 7.89002560e-04  -7.96800238e-01
 7.89003200e-04  -7.96775244e-01
 7.89004480e-04  -7.96725251e-01
 7.89007040e-04  -7.96625253e-01
 7.89012160e-04  -7.96425198e-01
 7.89022400e-04  -7.96024863e-01
 7.89042880e-04  -7.95223288e-01
 7.89083840e-04  -7.93616521e-01
 7.89165760e-04  -7.90388560e-01
 7.89329600e-04  -7.83875251e-01
 7.89657280e-04  -7.70621664e-01
 7.90000000e-04  -7.56440612e-01
 7.90000100e-04  -7.56436428e-01
 7.90000300e-04  -7.56428057e-01
 7.90000700e-04  -7.56411317e-01
 7.90001000e-04  -7.56398762e-01
 7.90001080e-04  -7.56395413e-01
 7.90001240e-04  -7.56388717e-01
 7.90001560e-04  -7.56375324e-01
 7.90002200e-04  -7.56348537e-01
 7.90003480e-04  -7.56294960e-01
 7.90006040e-04  -7.56187792e-01
 7.90011160e-04  -7.55973402e-01
 7.90021400e-04  -7.55544409e-01
 7.90041880e-04  -7.54685568e-01
 7.90082840e-04  -7.52964471e-01
 7.90164760e-04  -7.49508657e-01
 7.90328600e-04  -7.42542895e-01
 7.90656280e-04  -7.28397595e-01
 7.91001000e-04  -7.13214076e-01
 7.91001100e-04  -7.13209627e-01
 7.91001300e-04  -7.13200728e-01
 7.91001700e-04  -7.13182931e-01
 7.91002000e-04  -7.13169583e-01
 7.91002080e-04  -7.13166024e-01
 7.91002240e-04  -7.13158905e-01
 7.91002560e-04  -7.13144666e-01
 7.91003200e-04  -7.13116189e-01
 7.91004480e-04  -7.13059231e-01
 7.91007040e-04  -7.12945302e-01
 7.91012160e-04  -7.12717395e-01
 7.91022400e-04  -7.12261379e-01
 7.91042880e-04  -7.11348547e-01
 7.91083840e-04  -7.09519683e-01
 7.91165760e-04  -7.05849200e-01
 7.91329600e-04  -6.98457578e-01
 7.91657280e-04  -6.83474643e-01
 7.92000000e-04  -6.67524402e-01
 7.92000100e-04  -6.67519707e-01
 7.92000300e-04  -6.67510317e-01
 7.92000700e-04  -6.67491535e-01
 7.92001000e-04  -6.67477449e-01
 7.92001080e-04  -6.67473693e-01
 7.92001240e-04  -6.67466180e-01
 7.92001560e-04  -6.67451154e-01
 7.92002200e-04  -6.67421102e-01
 7.92003480e-04  -6.67360994e-01
 7.92006040e-04  -6.67240768e-01
 7.92011160e-04  -6.67000268e-01
 7.92021400e-04  -6.66519083e-01
 7.92041880e-04  -6.65555968e-01
 7.92082840e-04  -6.63626766e-01
 7.92164760e-04  -6.59756521e-01
 7.92328600e-04  -6.51969050e-01
 7.92656280e-04  -6.36209279e-01
 7.93001000e-04  -6.19369572e-01
 7.93001100e-04  -6.19364648e-01
 7.93001300e-04  -6.19354802e-01
 7.93001700e-04  -6.19335108e-01
 7.93002000e-04  -6.19320338e-01
 7.93002080e-04  -6.19316399e-01
 7.93002240e-04  -6.19308522e-01
 7.93002560e-04  -6.19292767e-01
 7.93003200e-04  -6.19261255e-01
 7.93004480e-04  -6.19198230e-01
 7.93007040e-04  -6.19072169e-01
 7.93012160e-04  -6.18820003e-01
 7.93022400e-04  -6.18315502e-01
 7.93042880e-04  -6.17305813e-01
 7.93083840e-04  -6.15283704e-01
 7.93165760e-04  -6.11228609e-01
 7.93329600e-04  -6.03075312e-01
 7.93657280e-04  -5.86599519e-01
 7.94000000e-04  -5.69131929e-01
 7.94000100e-04  -5.69126797e-01
 7.94000300e-04  -5.69116534e-01
 7.94000700e-04  -5.69096009e-01
 7.94001000e-04  -5.69080614e-01
 7.94001080e-04  -5.69076509e-01
 7.94001240e-04  -5.69068298e-01
 7.94001560e-04  -5.69051877e-01
 7.94002200e-04  -5.69019034e-01
 7.94003480e-04  -5.68953346e-01
 7.94006040e-04  -5.68821960e-01
 7.94011160e-04  -5.68559148e-01
 7.94021400e-04  -5.68033369e-01
 7.94041880e-04  -5.66981190e-01
 7.94082840e-04  -5.64874350e-01
 7.94164760e-04  -5.60650796e-01
 7.94328600e-04  -5.52164619e-01
 7.94656280e-04  -5.35039347e-01
 7.95001000e-04  -5.16809544e-01
 7.95001100e-04  -5.16804225e-01
 7.95001300e-04  -5.16793586e-01
 7.95001700e-04  -5.16772307e-01
 7.95002000e-04  -5.16756348e-01
 7.95002080e-04  -5.16752092e-01
 7.95002240e-04  -5.16743581e-01
 7.95002560e-04  -5.16726558e-01
 7.95003200e-04  -5.16692510e-01
 7.95004480e-04  -5.16624414e-01
 7.95007040e-04  -5.16488212e-01
 7.95012160e-04  -5.16215774e-01
 7.95022400e-04  -5.15670759e-01
 7.95042880e-04  -5.14580171e-01
 7.95083840e-04  -5.12396775e-01
 7.95165760e-04  -5.08021157e-01
 7.95329600e-04  -4.99235051e-01
 7.95657280e-04  -4.81526848e-01
 7.96000000e-04  -4.62818084e-01
 7.96000100e-04  -4.62812598e-01
 7.96000300e-04  -4.62801625e-01
 7.96000700e-04  -4.62779680e-01
 7.96001000e-04  -4.62763220e-01
 7.96001080e-04  -4.62758831e-01
 7.96001240e-04  -4.62750053e-01
 7.96001560e-04  -4.62732496e-01
 7.96002200e-04  -4.62697382e-01
 7.96003480e-04  -4.62627151e-01
 7.96006040e-04  -4.62486682e-01
 7.96011160e-04  -4.62205714e-01
 7.96021400e-04  -4.61643656e-01
 7.96041880e-04  -4.60519049e-01
 7.96082840e-04  -4.58267886e-01
 7.96164760e-04  -4.53757812e-01
 7.96328600e-04  -4.44707129e-01
