 time  vout      
 9.18756010e-03  -8.77825123e-04
 9.19256010e-03  -7.18756222e-04
 9.19756010e-03  -8.77321868e-04
 9.20256010e-03  -7.19322531e-04
 9.20756010e-03  -8.76744997e-04
 9.21256010e-03  -7.19951630e-04
 9.21756010e-03  -8.76109455e-04
 9.22256010e-03  -7.20640107e-04
 9.22756010e-03  -8.75418390e-04
 9.23256010e-03  -7.21384659e-04
 9.23756010e-03  -8.74674933e-04
 9.24256010e-03  -7.22182079e-04
 9.24756010e-03  -8.73882119e-04
 9.25256010e-03  -7.23029262e-04
 9.25756010e-03  -8.73042883e-04
 9.26256010e-03  -7.23923197e-04
 9.26756010e-03  -8.72160073e-04
 9.27256010e-03  -7.24860975e-04
 9.27756010e-03  -8.71236444e-04
 9.28256010e-03  -7.25839773e-04
 9.28756010e-03  -8.70274662e-04
 9.29256010e-03  -7.26856877e-04
 9.29756010e-03  -8.69277269e-04
 9.30256010e-03  -7.27909671e-04
 9.30756010e-03  -8.68246784e-04
 9.31256010e-03  -7.28995573e-04
 9.31756010e-03  -8.67185630e-04
 9.32256010e-03  -7.30112116e-04
 9.32756010e-03  -8.66096133e-04
 9.33256010e-03  -7.31256923e-04
 9.33756010e-03  -8.64980527e-04
 9.34256010e-03  -7.32427734e-04
 9.34756010e-03  -8.63840958e-04
 9.35256010e-03  -7.33622312e-04
 9.35756010e-03  -8.62679552e-04
 9.36256010e-03  -7.34838508e-04
 9.36756010e-03  -8.61498315e-04
 9.37256010e-03  -7.36074298e-04
 9.37756010e-03  -8.60299165e-04
 9.38256010e-03  -7.37327681e-04
 9.38756010e-03  -8.59083996e-04
 9.39256010e-03  -7.38596769e-04
 9.39756010e-03  -8.57854584e-04
 9.40256010e-03  -7.39879705e-04
 9.40756010e-03  -8.56612685e-04
 9.41256010e-03  -7.41174745e-04
 9.41756010e-03  -8.55359941e-04
 9.42256010e-03  -7.42480183e-04
 9.42756010e-03  -8.54097948e-04
 9.43256010e-03  -7.43794401e-04
 9.43756010e-03  -8.52828267e-04
 9.44256010e-03  -7.45115814e-04
 9.44756010e-03  -8.51552348e-04
 9.45256010e-03  -7.46442955e-04
 9.45756010e-03  -8.50271591e-04
 9.46256010e-03  -7.47774377e-04
 9.46756010e-03  -8.48987372e-04
 9.47256010e-03  -7.49108704e-04
 9.47756010e-03  -8.47700976e-04
 9.48256010e-03  -7.50444609e-04
 9.48756010e-03  -8.46413639e-04
 9.49256010e-03  -7.51780855e-04
 9.49756010e-03  -8.45126535e-04
 9.50256010e-03  -7.53116242e-04
 9.50756010e-03  -8.43840795e-04
 9.51256010e-03  -7.54449620e-04
 9.51756010e-03  -8.42557498e-04
 9.52256010e-03  -7.55779894e-04
 9.52756010e-03  -8.41277674e-04
 9.53256010e-03  -7.57106023e-04
 9.53756010e-03  -8.40002300e-04
 9.54256010e-03  -7.58427012e-04
 9.54756010e-03  -8.38732312e-04
 9.55256010e-03  -7.59741918e-04
 9.55756010e-03  -8.37468592e-04
 9.56256010e-03  -7.61049843e-04
 9.56756010e-03  -8.36211984e-04
 9.57256010e-03  -7.62349940e-04
 9.57756010e-03  -8.34963270e-04
 9.58256010e-03  -7.63641425e-04
 9.58756010e-03  -8.33723205e-04
 9.59256010e-03  -7.64923516e-04
 9.59756010e-03  -8.32492515e-04
 9.60256010e-03  -7.66195501e-04
 9.60756010e-03  -8.31271851e-04
 9.61256010e-03  -7.67456704e-04
 9.61756010e-03  -8.30061869e-04
 9.62256010e-03  -7.68706471e-04
 9.62756010e-03  -8.28863157e-04
 9.63256010e-03  -7.69944224e-04
 9.63756010e-03  -8.27676274e-04
 9.64256010e-03  -7.71169393e-04
 9.64756010e-03  -8.26501724e-04
 9.65256010e-03  -7.72381469e-04
 9.65756010e-03  -8.25340020e-04
 9.66256010e-03  -7.73579938e-04
 9.66756010e-03  -8.24191612e-04
 9.67256010e-03  -7.74764339e-04
 9.67756010e-03  -8.23056937e-04
 9.68256010e-03  -7.75934269e-04
 9.68756010e-03  -8.21936368e-04
 9.69256010e-03  -7.77089310e-04
 9.69756010e-03  -8.20830295e-04
 9.70256010e-03  -7.78229119e-04
 9.70756010e-03  -8.19739034e-04
 9.71256010e-03  -7.79353338e-04
 9.71756010e-03  -8.18662916e-04
 9.72256010e-03  -7.80461683e-04
 9.72756010e-03  -8.17602203e-04
 9.73256010e-03  -7.81553851e-04
 9.73756010e-03  -8.16557175e-04
 9.74256010e-03  -7.82629608e-04
 9.74756010e-03  -8.15528031e-04
 9.75256010e-03  -7.83688742e-04
 9.75756010e-03  -8.14514990e-04
 9.76256010e-03  -7.84731012e-04
 9.76756010e-03  -8.13518262e-04
 9.77256010e-03  -7.85756259e-04
 9.77756010e-03  -8.12537976e-04
 9.78256010e-03  -7.86764339e-04
 9.78756010e-03  -8.11574288e-04
 9.79256010e-03  -7.87755079e-04
 9.79756010e-03  -8.10627340e-04
 9.80256010e-03  -7.88728385e-04
 9.80756010e-03  -8.09697201e-04
 9.81256010e-03  -7.89684178e-04
 9.81756010e-03  -8.08783954e-04
 9.82256010e-03  -7.90622378e-04
 9.82756010e-03  -8.07887664e-04
 9.83256010e-03  -7.91542917e-04
 9.83756010e-03  -8.07008416e-04
 9.84256010e-03  -7.92445730e-04
 9.84756010e-03  -8.06146217e-04
 9.85256010e-03  -7.93330827e-04
 9.85756010e-03  -8.05301070e-04
 9.86256010e-03  -7.94198204e-04
 9.86756010e-03  -8.04472977e-04
 9.87256010e-03  -7.95047867e-04
 9.87756010e-03  -8.03661924e-04
 9.88256010e-03  -7.95879839e-04
 9.88756010e-03  -8.02867882e-04
 9.89256010e-03  -7.96694144e-04
 9.89756010e-03  -8.02090835e-04
 9.90256010e-03  -7.97490831e-04
 9.90756010e-03  -8.01330718e-04
 9.91256010e-03  -7.98269955e-04
 9.91756010e-03  -8.00587462e-04
 9.92256010e-03  -7.99031610e-04
 9.92756010e-03  -7.99860981e-04
 9.93256010e-03  -7.99775887e-04
 9.93756010e-03  -7.99151184e-04
 9.94256010e-03  -8.00502882e-04
 9.94756010e-03  -7.98457975e-04
 9.95256010e-03  -8.01212702e-04
 9.95756010e-03  -7.97781245e-04
 9.96256010e-03  -8.01905464e-04
 9.96756010e-03  -7.97120880e-04
 9.97256010e-03  -8.02581296e-04
 9.97756010e-03  -7.96476752e-04
 9.98256010e-03  -8.03240332e-04
 9.98756010e-03  -7.95848728e-04
 9.99256010e-03  -8.03882716e-04
 9.99756010e-03  -7.95236667e-04
 1.00000000e-02  -8.04752372e-04
 1.00000001e-02  -5.04085123e-04
 1.00000003e-02  -1.55727238e-05
 1.00000007e-02  2.57506176e-04 
 1.00000010e-02  -3.77774162e-04
 1.00000011e-02  -6.71154109e-04
 1.00000012e-02  -1.19338058e-03
 1.00000016e-02  -1.96507121e-03
 1.00000022e-02  -2.98685404e-03
 1.00000033e-02  -3.85364137e-03
 1.00000050e-02  -3.32683172e-03
 1.00000083e-02  4.12840425e-03 
 1.00000141e-02  3.21432246e-02 
 1.00000215e-02  8.57724929e-02 
 1.00000336e-02  1.91850911e-01 
 1.00000531e-02  3.77931232e-01 
 1.00000895e-02  7.13056715e-01 
 1.00001269e-02  9.50153788e-01 
 1.00001694e-02  1.01764655e+00 
 1.00002136e-02  9.95121358e-01 
 1.00002792e-02  9.92718588e-01 
 1.00003674e-02  9.96393208e-01 
 1.00005439e-02  9.93897319e-01 
 1.00008968e-02  9.95846120e-01 
 1.00016027e-02  9.94120575e-01 
 1.00030145e-02  9.95710209e-01 
 1.00058381e-02  9.94171296e-01 
 1.00108381e-02  9.95670857e-01 
 1.00158381e-02  9.94169761e-01 
 1.00208381e-02  9.95632966e-01 
 1.00258381e-02  9.94189901e-01 
 1.00308381e-02  9.95611905e-01 
 1.00358381e-02  9.94209786e-01 
 1.00408381e-02  9.95591374e-01 
 1.00458381e-02  9.94229317e-01 
 1.00508381e-02  9.95571212e-01 
 1.00558381e-02  9.94248491e-01 
 1.00608381e-02  9.95551418e-01 
 1.00658381e-02  9.94267310e-01 
 1.00708381e-02  9.95531992e-01 
 1.00758381e-02  9.94285775e-01 
 1.00808381e-02  9.95512932e-01 
 1.00858381e-02  9.94303886e-01 
 1.00908381e-02  9.95494237e-01 
 1.00958381e-02  9.94321644e-01 
 1.01008381e-02  9.95475906e-01 
 1.01058381e-02  9.94339052e-01 
 1.01108381e-02  9.95457937e-01 
 1.01158381e-02  9.94356111e-01 
 1.01208381e-02  9.95440329e-01 
 1.01258381e-02  9.94372822e-01 
 1.01308381e-02  9.95423079e-01 
 1.01358381e-02  9.94389189e-01 
 1.01408381e-02  9.95406185e-01 
 1.01458381e-02  9.94405214e-01 
 1.01508381e-02  9.95389645e-01 
 1.01558381e-02  9.94420899e-01 
 1.01608381e-02  9.95373455e-01 
 1.01658381e-02  9.94436246e-01 
 1.01708381e-02  9.95357614e-01 
 1.01758381e-02  9.94451260e-01 
 1.01808381e-02  9.95342118e-01 
 1.01858381e-02  9.94465942e-01 
 1.01908381e-02  9.95326963e-01 
 1.01958381e-02  9.94480297e-01 
 1.02008381e-02  9.95312147e-01 
 1.02058381e-02  9.94494326e-01 
 1.02108381e-02  9.95297667e-01 
 1.02158381e-02  9.94508035e-01 
 1.02208381e-02  9.95283518e-01 
 1.02258381e-02  9.94521426e-01 
 1.02308381e-02  9.95269697e-01 
 1.02358381e-02  9.94534504e-01 
 1.02408381e-02  9.95256200e-01 
 1.02458381e-02  9.94547271e-01 
 1.02508381e-02  9.95243024e-01 
 1.02558381e-02  9.94559731e-01 
 1.02608381e-02  9.95230164e-01 
 1.02658381e-02  9.94571890e-01 
 1.02708381e-02  9.95217617e-01 
 1.02758381e-02  9.94583749e-01 
 1.02808381e-02  9.95205378e-01 
 1.02858381e-02  9.94595315e-01 
 1.02908381e-02  9.95193442e-01 
 1.02958381e-02  9.94606590e-01 
 1.03008381e-02  9.95181807e-01 
 1.03058381e-02  9.94617579e-01 
 1.03108381e-02  9.95170467e-01 
 1.03158381e-02  9.94628287e-01 
 1.03208381e-02  9.95159419e-01 
 1.03258381e-02  9.94638717e-01 
 1.03308381e-02  9.95148657e-01 
 1.03358381e-02  9.94648873e-01 
 1.03408381e-02  9.95138178e-01 
 1.03458381e-02  9.94658760e-01 
 1.03508381e-02  9.95127977e-01 
 1.03558381e-02  9.94668383e-01 
 1.03608381e-02  9.95118049e-01 
 1.03658381e-02  9.94677746e-01 
 1.03708381e-02  9.95108390e-01 
 1.03758381e-02  9.94686853e-01 
 1.03808381e-02  9.95098996e-01 
 1.03858381e-02  9.94695708e-01 
 1.03908381e-02  9.95089861e-01 
 1.03958381e-02  9.94704316e-01 
 1.04008381e-02  9.95080982e-01 
 1.04058381e-02  9.94712681e-01 
 1.04108381e-02  9.95072354e-01 
 1.04158381e-02  9.94720809e-01 
 1.04208381e-02  9.95063972e-01 
 1.04258381e-02  9.94728702e-01 
 1.04308381e-02  9.95055832e-01 
 1.04358381e-02  9.94736365e-01 
 1.04408381e-02  9.95047929e-01 
 1.04458381e-02  9.94743804e-01 
 1.04508381e-02  9.95040259e-01 
 1.04558381e-02  9.94751022e-01 
 1.04608381e-02  9.95032817e-01 
 1.04658381e-02  9.94758023e-01 
 1.04708381e-02  9.95025599e-01 
 1.04758381e-02  9.94764812e-01 
 1.04808381e-02  9.95018600e-01 
 1.04858381e-02  9.94771393e-01 
 1.04908381e-02  9.95011816e-01 
 1.04958381e-02  9.94777771e-01 
 1.05008381e-02  9.95005243e-01 
 1.05058381e-02  9.94783949e-01 
 1.05108381e-02  9.94998875e-01 
 1.05158381e-02  9.94789933e-01 
 1.05208381e-02  9.94992710e-01 
 1.05258381e-02  9.94795725e-01 
 1.05308381e-02  9.94986742e-01 
 1.05358381e-02  9.94801330e-01 
 1.05408381e-02  9.94980967e-01 
 1.05458381e-02  9.94806753e-01 
 1.05508381e-02  9.94975381e-01 
 1.05558381e-02  9.94811996e-01 
 1.05608381e-02  9.94969980e-01 
 1.05658381e-02  9.94817066e-01 
 1.05708381e-02  9.94964759e-01 
 1.05758381e-02  9.94821964e-01 
 1.05808381e-02  9.94959715e-01 
 1.05858381e-02  9.94826696e-01 
 1.05908381e-02  9.94954843e-01 
 1.05958381e-02  9.94831264e-01 
 1.06008381e-02  9.94950140e-01 
 1.06058381e-02  9.94835674e-01 
 1.06108381e-02  9.94945601e-01 
 1.06158381e-02  9.94839928e-01 
 1.06208381e-02  9.94941222e-01 
 1.06258381e-02  9.94844031e-01 
 1.06308381e-02  9.94937001e-01 
 1.06358381e-02  9.94847986e-01 
 1.06408381e-02  9.94932932e-01 
 1.06458381e-02  9.94851797e-01 
 1.06508381e-02  9.94929012e-01 
 1.06558381e-02  9.94855468e-01 
 1.06608381e-02  9.94925237e-01 
 1.06658381e-02  9.94859001e-01 
 1.06708381e-02  9.94921604e-01 
 1.06758381e-02  9.94862401e-01 
 1.06808381e-02  9.94918109e-01 
 1.06858381e-02  9.94865670e-01 
 1.06908381e-02  9.94914749e-01 
 1.06958381e-02  9.94868813e-01 
 1.07008381e-02  9.94911519e-01 
 1.07058381e-02  9.94871832e-01 
 1.07108381e-02  9.94908417e-01 
 1.07158381e-02  9.94874732e-01 
 1.07208381e-02  9.94905439e-01 
 1.07258381e-02  9.94877514e-01 
 1.07308381e-02  9.94902582e-01 
 1.07358381e-02  9.94880183e-01 
 1.07408381e-02  9.94899843e-01 
 1.07458381e-02  9.94882741e-01 
 1.07508381e-02  9.94897217e-01 
 1.07558381e-02  9.94885192e-01 
 1.07608381e-02  9.94894703e-01 
 1.07658381e-02  9.94887538e-01 
 1.07708381e-02  9.94892297e-01 
 1.07758381e-02  9.94889782e-01 
 1.07808381e-02  9.94889995e-01 
 1.07858381e-02  9.94891928e-01 
 1.07908381e-02  9.94887796e-01 
 1.07958381e-02  9.94893978e-01 
 1.08008381e-02  9.94885695e-01 
 1.08058381e-02  9.94895935e-01 
 1.08108381e-02  9.94883690e-01 
 1.08158381e-02  9.94897802e-01 
 1.08208381e-02  9.94881779e-01 
 1.08258381e-02  9.94899581e-01 
 1.08308381e-02  9.94879958e-01 
 1.08358381e-02  9.94901275e-01 
 1.08408381e-02  9.94878225e-01 
 1.08458381e-02  9.94902886e-01 
 1.08508381e-02  9.94876577e-01 
 1.08558381e-02  9.94904418e-01 
 1.08608381e-02  9.94875011e-01 
 1.08658381e-02  9.94905873e-01 
 1.08708381e-02  9.94873526e-01 
 1.08758381e-02  9.94907252e-01 
 1.08808381e-02  9.94872117e-01 
 1.08858381e-02  9.94908559e-01 
 1.08908381e-02  9.94870784e-01 
 1.08958381e-02  9.94909795e-01 
 1.09008381e-02  9.94869522e-01 
 1.09058381e-02  9.94910964e-01 
 1.09108381e-02  9.94868332e-01 
 1.09158381e-02  9.94912067e-01 
 1.09208381e-02  9.94867208e-01 
 1.09258381e-02  9.94913106e-01 
 1.09308381e-02  9.94866151e-01 
 1.09358381e-02  9.94914083e-01 
 1.09408381e-02  9.94865157e-01 
 1.09458381e-02  9.94915002e-01 
 1.09508381e-02  9.94864224e-01 
 1.09558381e-02  9.94915862e-01 
 1.09608381e-02  9.94863351e-01 
 1.09658381e-02  9.94916668e-01 
 1.09708381e-02  9.94862534e-01 
 1.09758381e-02  9.94917419e-01 
 1.09808381e-02  9.94861773e-01 
 1.09858381e-02  9.94918120e-01 
 1.09908381e-02  9.94861064e-01 
 1.09958381e-02  9.94918770e-01 
 1.10000010e-02  9.94860448e-01 
 1.10000011e-02  9.94511982e-01 
 1.10000013e-02  9.93975716e-01 
 1.10000017e-02  9.93619583e-01 
 1.10000020e-02  9.94229258e-01 
 1.10000021e-02  9.94506623e-01 
 1.10000022e-02  9.95030106e-01 
 1.10000026e-02  9.95934943e-01 
 1.10000032e-02  9.97352558e-01 
 1.10000045e-02  9.98940689e-01 
 1.10000065e-02  9.98416654e-01 
 1.10000105e-02  9.88339342e-01 
 1.10000185e-02  9.44599298e-01 
 1.10000341e-02  8.17362461e-01 
 1.10000654e-02  5.22681250e-01 
 1.10001029e-02  1.98752236e-01 
 1.10001520e-02  -2.13012501e-02
 1.10001961e-02  -2.13256032e-02
 1.10002274e-02  2.10907603e-03 
 1.10002659e-02  2.04853855e-03 
 1.10003258e-02  -2.00241904e-03
 1.10003896e-02  -6.00654307e-04
 1.10005172e-02  -8.01148334e-04
 1.10007444e-02  -8.49867449e-04
 1.10011987e-02  -7.32961611e-04
 1.10021075e-02  -8.70416657e-04
 1.10039250e-02  -7.26653102e-04
 1.10075601e-02  -8.73627901e-04
 1.10125601e-02  -7.24980716e-04
 1.10175601e-02  -8.73591083e-04
 1.10225601e-02  -7.22343205e-04
 1.10275601e-02  -8.74734555e-04
 1.10325601e-02  -7.21202817e-04
 1.10375601e-02  -8.75752424e-04
 1.10425601e-02  -7.20210857e-04
 1.10475601e-02  -8.76639987e-04
 1.10525601e-02  -7.19351890e-04
 1.10575601e-02  -8.77402329e-04
 1.10625601e-02  -7.18620548e-04
 1.10675601e-02  -8.78044478e-04
 1.10725601e-02  -7.18011662e-04
 1.10775601e-02  -8.78571337e-04
 1.10825601e-02  -7.17520180e-04
 1.10875601e-02  -8.80477145e-04
 1.10925601e-02  -7.17139846e-04
 1.10975601e-02  -8.80773821e-04
 1.11025601e-02  -7.16890018e-04
 1.11075601e-02  -8.80966926e-04
 1.11125601e-02  -7.16743486e-04
 1.11175601e-02  -8.81061060e-04
 1.11225601e-02  -7.16695479e-04
 1.11275601e-02  -8.81060690e-04
 1.11325601e-02  -7.16741505e-04
 1.11375601e-02  -8.80970161e-04
 1.11425601e-02  -7.16877198e-04
 1.11475601e-02  -8.80793702e-04
 1.11525601e-02  -7.17098311e-04
 1.11575601e-02  -8.80535408e-04
 1.11625601e-02  -7.17400726e-04
 1.11675601e-02  -8.80199293e-04
 1.11725601e-02  -7.17780418e-04
 1.11775601e-02  -8.79789223e-04
 1.11825601e-02  -7.18233503e-04
 1.11875601e-02  -8.77825133e-04
 1.11925601e-02  -7.18756212e-04
 1.11975601e-02  -8.77321878e-04
 1.12025601e-02  -7.19322521e-04
 1.12075601e-02  -8.76745006e-04
 1.12125601e-02  -7.19951619e-04
 1.12175601e-02  -8.76109464e-04
 1.12225601e-02  -7.20640097e-04
 1.12275601e-02  -8.75418400e-04
 1.12325601e-02  -7.21384649e-04
 1.12375601e-02  -8.74674943e-04
 1.12425601e-02  -7.22182070e-04
 1.12475601e-02  -8.73882128e-04
 1.12525601e-02  -7.23029252e-04
 1.12575601e-02  -8.73042892e-04
 1.12625601e-02  -7.23923188e-04
 1.12675601e-02  -8.72160082e-04
 1.12725601e-02  -7.24860966e-04
 1.12775601e-02  -8.71236452e-04
 1.12825601e-02  -7.25839765e-04
 1.12875601e-02  -8.70274669e-04
 1.12925601e-02  -7.26856869e-04
 1.12975601e-02  -8.69277275e-04
 1.13025601e-02  -7.27909665e-04
 1.13075601e-02  -8.68246790e-04
 1.13125601e-02  -7.28995567e-04
 1.13175601e-02  -8.67185634e-04
 1.13225601e-02  -7.30112112e-04
 1.13275601e-02  -8.66096136e-04
 1.13325601e-02  -7.31256920e-04
 1.13375601e-02  -8.64980530e-04
 1.13425601e-02  -7.32427732e-04
 1.13475601e-02  -8.63840960e-04
 1.13525601e-02  -7.33622310e-04
 1.13575601e-02  -8.62679554e-04
 1.13625601e-02  -7.34838506e-04
 1.13675601e-02  -8.61498317e-04
 1.13725601e-02  -7.36074297e-04
 1.13775601e-02  -8.60299167e-04
 1.13825601e-02  -7.37327680e-04
 1.13875601e-02  -8.59083997e-04
 1.13925601e-02  -7.38596768e-04
 1.13975601e-02  -8.57854585e-04
 1.14025601e-02  -7.39879704e-04
 1.14075601e-02  -8.56612685e-04
 1.14125601e-02  -7.41174745e-04
 1.14175601e-02  -8.55359940e-04
 1.14225601e-02  -7.42480183e-04
 1.14275601e-02  -8.54097948e-04
 1.14325601e-02  -7.43794400e-04
 1.14375601e-02  -8.52828257e-04
 1.14425601e-02  -7.45115835e-04
 1.14475601e-02  -8.51552327e-04
 1.14525601e-02  -7.46442976e-04
 1.14575601e-02  -8.50271571e-04
 1.14625601e-02  -7.47774397e-04
 1.14675601e-02  -8.48987353e-04
 1.14725601e-02  -7.49108724e-04
 1.14775601e-02  -8.47700957e-04
 1.14825601e-02  -7.50444628e-04
 1.14875601e-02  -8.46413622e-04
 1.14925601e-02  -7.51780873e-04
 1.14975601e-02  -8.45126519e-04
 1.15025601e-02  -7.53116259e-04
 1.15075601e-02  -8.43840779e-04
 1.15125601e-02  -7.54449636e-04
 1.15175601e-02  -8.42557483e-04
 1.15225601e-02  -7.55779910e-04
 1.15275601e-02  -8.41277659e-04
 1.15325601e-02  -7.57106038e-04
 1.15375601e-02  -8.40002287e-04
 1.15425601e-02  -7.58427025e-04
 1.15475601e-02  -8.38732299e-04
 1.15525601e-02  -7.59741930e-04
 1.15575601e-02  -8.37468581e-04
 1.15625601e-02  -7.61049855e-04
 1.15675601e-02  -8.36211973e-04
 1.15725601e-02  -7.62349952e-04
 1.15775601e-02  -8.34963259e-04
 1.15825601e-02  -7.63641436e-04
 1.15875601e-02  -8.33723195e-04
 1.15925601e-02  -7.64923526e-04
 1.15975601e-02  -8.32492506e-04
 1.16025601e-02  -7.66195510e-04
 1.16075601e-02  -8.31271843e-04
 1.16125601e-02  -7.67456712e-04
 1.16175601e-02  -8.30061862e-04
 1.16225601e-02  -7.68706477e-04
 1.16275601e-02  -8.28863151e-04
 1.16325601e-02  -7.69944231e-04
 1.16375601e-02  -8.27676268e-04
 1.16425601e-02  -7.71169399e-04
 1.16475601e-02  -8.26501718e-04
 1.16525601e-02  -7.72381475e-04
 1.16575601e-02  -8.25340015e-04
 1.16625601e-02  -7.73579944e-04
 1.16675601e-02  -8.24191607e-04
 1.16725601e-02  -7.74764344e-04
 1.16775601e-02  -8.23056932e-04
 1.16825601e-02  -7.75934273e-04
 1.16875601e-02  -8.21936364e-04
 1.16925601e-02  -7.77089314e-04
 1.16975601e-02  -8.20830291e-04
 1.17025601e-02  -7.78229123e-04
 1.17075601e-02  -8.19739031e-04
 1.17125601e-02  -7.79353341e-04
 1.17175601e-02  -8.18662913e-04
 1.17225601e-02  -7.80461686e-04
 1.17275601e-02  -8.17602200e-04
 1.17325601e-02  -7.81553853e-04
 1.17375601e-02  -8.16557172e-04
 1.17425601e-02  -7.82629610e-04
 1.17475601e-02  -8.15528028e-04
 1.17525601e-02  -7.83688744e-04
 1.17575601e-02  -8.14514988e-04
 1.17625601e-02  -7.84731013e-04
 1.17675601e-02  -8.13518261e-04
 1.17725601e-02  -7.85756260e-04
 1.17775601e-02  -8.12537976e-04
 1.17825601e-02  -7.86764338e-04
 1.17875601e-02  -8.11574288e-04
 1.17925601e-02  -7.87755078e-04
 1.17975601e-02  -8.10627340e-04
 1.18025601e-02  -7.88728385e-04
 1.18075601e-02  -8.09697202e-04
 1.18125601e-02  -7.89684177e-04
 1.18175601e-02  -8.08783955e-04
 1.18225601e-02  -7.90622377e-04
 1.18275601e-02  -8.07887667e-04
 1.18325601e-02  -7.91542914e-04
 1.18375601e-02  -8.07008419e-04
 1.18425601e-02  -7.92445727e-04
 1.18475601e-02  -8.06146220e-04
 1.18525601e-02  -7.93330824e-04
 1.18575601e-02  -8.05301074e-04
 1.18625601e-02  -7.94198200e-04
 1.18675601e-02  -8.04472981e-04
 1.18725601e-02  -7.95047863e-04
 1.18775601e-02  -8.03661928e-04
 1.18825601e-02  -7.95879835e-04
 1.18875601e-02  -8.02867886e-04
 1.18925601e-02  -7.96694140e-04
 1.18975601e-02  -8.02090838e-04
 1.19025601e-02  -7.97490828e-04
 1.19075601e-02  -8.01330721e-04
 1.19125601e-02  -7.98269951e-04
 1.19175601e-02  -8.00587466e-04
 1.19225601e-02  -7.99031606e-04
 1.19275601e-02  -7.99860984e-04
 1.19325601e-02  -7.99775882e-04
 1.19375601e-02  -7.99151189e-04
 1.19425601e-02  -8.00502876e-04
 1.19475601e-02  -7.98457980e-04
 1.19525601e-02  -8.01212696e-04
 1.19575601e-02  -7.97781251e-04
 1.19625601e-02  -8.01905458e-04
 1.19675601e-02  -7.97120886e-04
 1.19725601e-02  -8.02581290e-04
 1.19775601e-02  -7.96476757e-04
 1.19825601e-02  -8.03240326e-04
 1.19875601e-02  -7.95848735e-04
 1.19925601e-02  -8.03882709e-04
 1.19975601e-02  -7.95236673e-04
 1.20000000e-02  -8.04752365e-04
 1.20000001e-02  -5.04085116e-04
 1.20000003e-02  -1.55727169e-05
 1.20000007e-02  2.57506182e-04 
 1.20000010e-02  -3.77774155e-04
 1.20000011e-02  -6.71154102e-04
 1.20000012e-02  -1.19338057e-03
 1.20000016e-02  -1.96507121e-03
 1.20000022e-02  -2.98685403e-03
 1.20000033e-02  -3.85364137e-03
 1.20000050e-02  -3.32683171e-03
 1.20000083e-02  4.12840425e-03 
 1.20000141e-02  3.21432246e-02 
 1.20000215e-02  8.57724929e-02 
 1.20000336e-02  1.91850911e-01 
 1.20000531e-02  3.77931232e-01 
 1.20000895e-02  7.13056715e-01 
 1.20001269e-02  9.50153788e-01 
 1.20001694e-02  1.01764655e+00 
 1.20002136e-02  9.95121358e-01 
 1.20002792e-02  9.92718588e-01 
 1.20003674e-02  9.96393208e-01 
 1.20005439e-02  9.93897319e-01 
 1.20008968e-02  9.95846120e-01 
 1.20016027e-02  9.94120575e-01 
 1.20030145e-02  9.95710209e-01 
 1.20058381e-02  9.94171296e-01 
 1.20108381e-02  9.95670857e-01 
 1.20158381e-02  9.94169761e-01 
 1.20208381e-02  9.95632966e-01 
 1.20258381e-02  9.94189901e-01 
 1.20308381e-02  9.95611905e-01 
 1.20358381e-02  9.94209786e-01 
 1.20408381e-02  9.95591374e-01 
 1.20458381e-02  9.94229317e-01 
 1.20508381e-02  9.95571212e-01 
 1.20558381e-02  9.94248491e-01 
 1.20608381e-02  9.95551418e-01 
 1.20658381e-02  9.94267310e-01 
 1.20708381e-02  9.95531992e-01 
 1.20758381e-02  9.94285775e-01 
 1.20808381e-02  9.95512932e-01 
 1.20858381e-02  9.94303886e-01 
 1.20908381e-02  9.95494237e-01 
 1.20958381e-02  9.94321644e-01 
 1.21008381e-02  9.95475906e-01 
 1.21058381e-02  9.94339052e-01 
 1.21108381e-02  9.95457937e-01 
 1.21158381e-02  9.94356111e-01 
 1.21208381e-02  9.95440329e-01 
 1.21258381e-02  9.94372822e-01 
 1.21308381e-02  9.95423079e-01 
 1.21358381e-02  9.94389189e-01 
 1.21408381e-02  9.95406185e-01 
 1.21458381e-02  9.94405214e-01 
 1.21508381e-02  9.95389645e-01 
 1.21558381e-02  9.94420899e-01 
 1.21608381e-02  9.95373455e-01 
 1.21658381e-02  9.94436246e-01 
 1.21708381e-02  9.95357614e-01 
 1.21758381e-02  9.94451260e-01 
 1.21808381e-02  9.95342118e-01 
 1.21858381e-02  9.94465942e-01 
 1.21908381e-02  9.95326963e-01 
 1.21958381e-02  9.94480297e-01 
 1.22008381e-02  9.95312147e-01 
 1.22058381e-02  9.94494326e-01 
 1.22108381e-02  9.95297667e-01 
 1.22158381e-02  9.94508035e-01 
 1.22208381e-02  9.95283518e-01 
 1.22258381e-02  9.94521426e-01 
 1.22308381e-02  9.95269697e-01 
 1.22358381e-02  9.94534504e-01 
 1.22408381e-02  9.95256200e-01 
 1.22458381e-02  9.94547271e-01 
 1.22508381e-02  9.95243024e-01 
 1.22558381e-02  9.94559731e-01 
 1.22608381e-02  9.95230164e-01 
 1.22658381e-02  9.94571890e-01 
 1.22708381e-02  9.95217617e-01 
 1.22758381e-02  9.94583749e-01 
 1.22808381e-02  9.95205378e-01 
 1.22858381e-02  9.94595315e-01 
 1.22908381e-02  9.95193442e-01 
 1.22958381e-02  9.94606590e-01 
