 time  vout      
 4.00662236e-03  -6.09580463e-02
 4.00862236e-03  -4.87240095e-02
 4.01062236e-03  -3.64949821e-02
 4.01262236e-03  -2.42729091e-02
 4.01462236e-03  -1.20597329e-02
 4.01662236e-03  1.42605702e-04 
 4.01862236e-03  1.23321678e-02 
 4.02062236e-03  2.45070170e-02 
 4.02262236e-03  3.66652196e-02 
 4.02462236e-03  4.88048437e-02 
 4.02662236e-03  6.09239610e-02 
 4.02862236e-03  7.30206454e-02 
 4.03062236e-03  8.50929753e-02 
 4.03262236e-03  9.71390341e-02 
 4.03462236e-03  1.09156907e-01 
 4.03662236e-03  1.21144684e-01 
 4.03862236e-03  1.33100460e-01 
 4.04062236e-03  1.45022336e-01 
 4.04262236e-03  1.56908416e-01 
 4.04462236e-03  1.68756813e-01 
 4.04662236e-03  1.80565643e-01 
 4.04862236e-03  1.92333029e-01 
 4.05062236e-03  2.04057102e-01 
 4.05262236e-03  2.15735998e-01 
 4.05462236e-03  2.27367861e-01 
 4.05662236e-03  2.38950841e-01 
 4.05862236e-03  2.50483100e-01 
 4.06062236e-03  2.61962803e-01 
 4.06262236e-03  2.73388127e-01 
 4.06462236e-03  2.84757256e-01 
 4.06662236e-03  2.96068383e-01 
 4.06862236e-03  3.07319713e-01 
 4.07062236e-03  3.18509458e-01 
 4.07262236e-03  3.29635839e-01 
 4.07462236e-03  3.40697090e-01 
 4.07662236e-03  3.51691454e-01 
 4.07862236e-03  3.62617186e-01 
 4.08062236e-03  3.73472552e-01 
 4.08262236e-03  3.84255828e-01 
 4.08462236e-03  3.94965304e-01 
 4.08662236e-03  4.05599279e-01 
 4.08862236e-03  4.16156067e-01 
 4.09062236e-03  4.26633993e-01 
 4.09262236e-03  4.37031397e-01 
 4.09462236e-03  4.47346630e-01 
 4.09662236e-03  4.57578057e-01 
 4.09862236e-03  4.67724058e-01 
 4.10062236e-03  4.77783025e-01 
 4.10262236e-03  4.87753364e-01 
 4.10462236e-03  4.97633499e-01 
 4.10662236e-03  5.07421867e-01 
 4.10862236e-03  5.17116916e-01 
 4.11062236e-03  5.26717115e-01 
 4.11262236e-03  5.36220946e-01 
 4.11462236e-03  5.45626908e-01 
 4.11662236e-03  5.54933514e-01 
 4.11862236e-03  5.64139295e-01 
 4.12062236e-03  5.73242798e-01 
 4.12262236e-03  5.82242586e-01 
 4.12462236e-03  5.91137241e-01 
 4.12662236e-03  5.99925360e-01 
 4.12862236e-03  6.08605559e-01 
 4.13062236e-03  6.17176470e-01 
 4.13262236e-03  6.25636744e-01 
 4.13462236e-03  6.33985052e-01 
 4.13662236e-03  6.42220080e-01 
 4.13862236e-03  6.50340533e-01 
 4.14062236e-03  6.58345138e-01 
 4.14262236e-03  6.66232637e-01 
 4.14462236e-03  6.74001793e-01 
 4.14662236e-03  6.81651387e-01 
 4.14862236e-03  6.89180223e-01 
 4.15062236e-03  6.96587120e-01 
 4.15262236e-03  7.03870920e-01 
 4.15462236e-03  7.11030484e-01 
 4.15662236e-03  7.18064695e-01 
 4.15862236e-03  7.24972452e-01 
 4.16062236e-03  7.31752680e-01 
 4.16262236e-03  7.38404321e-01 
 4.16462236e-03  7.44926340e-01 
 4.16662236e-03  7.51317721e-01 
 4.16862236e-03  7.57577470e-01 
 4.17062236e-03  7.63704615e-01 
 4.17262236e-03  7.69698205e-01 
 4.17462236e-03  7.75557310e-01 
 4.17662236e-03  7.81281024e-01 
 4.17862236e-03  7.86868460e-01 
 4.18062236e-03  7.92318754e-01 
 4.18262236e-03  7.97631063e-01 
 4.18462236e-03  8.02804570e-01 
 4.18662236e-03  8.07838475e-01 
 4.18862236e-03  8.12732004e-01 
 4.19062236e-03  8.17484403e-01 
 4.19262236e-03  8.22094943e-01 
 4.19462236e-03  8.26562915e-01 
 4.19662236e-03  8.30887634e-01 
 4.19862236e-03  8.35068439e-01 
 4.20062236e-03  8.39104688e-01 
 4.20262236e-03  8.42995765e-01 
 4.20462236e-03  8.46741077e-01 
 4.20662236e-03  8.50340051e-01 
 4.20862236e-03  8.53792138e-01 
 4.21062236e-03  8.57096814e-01 
 4.21262236e-03  8.60253577e-01 
 4.21462236e-03  8.63261945e-01 
 4.21662236e-03  8.66121463e-01 
 4.21862236e-03  8.68831695e-01 
 4.22062236e-03  8.71392232e-01 
 4.22262236e-03  8.73802686e-01 
 4.22462236e-03  8.76062690e-01 
 4.22662236e-03  8.78171905e-01 
 4.22862236e-03  8.80130010e-01 
 4.23062236e-03  8.81936709e-01 
 4.23262236e-03  8.83591729e-01 
 4.23462236e-03  8.85094819e-01 
 4.23662236e-03  8.86445752e-01 
 4.23862236e-03  8.87644324e-01 
 4.24062236e-03  8.88690352e-01 
 4.24262236e-03  8.89583677e-01 
 4.24462236e-03  8.90324163e-01 
 4.24662236e-03  8.90911698e-01 
 4.24862236e-03  8.91346192e-01 
 4.25062236e-03  8.91627576e-01 
 4.25262236e-03  8.91755807e-01 
 4.25462236e-03  8.91730863e-01 
 4.25662236e-03  8.91552744e-01 
 4.25862236e-03  8.91221475e-01 
 4.26062236e-03  8.90737104e-01 
 4.26262236e-03  8.90099700e-01 
 4.26462236e-03  8.89309356e-01 
 4.26662236e-03  8.88366188e-01 
 4.26862236e-03  8.87270336e-01 
 4.27062236e-03  8.86021960e-01 
 4.27262236e-03  8.84621248e-01 
 4.27462236e-03  8.83068406e-01 
 4.27662236e-03  8.81363665e-01 
 4.27862236e-03  8.79507281e-01 
 4.28062236e-03  8.77499530e-01 
 4.28262236e-03  8.75340714e-01 
 4.28462236e-03  8.73031156e-01 
 4.28662236e-03  8.70571204e-01 
 4.28862236e-03  8.67961228e-01 
 4.29062236e-03  8.65201621e-01 
 4.29262236e-03  8.62292801e-01 
 4.29462236e-03  8.59235207e-01 
 4.29662236e-03  8.56029302e-01 
 4.29862236e-03  8.52675573e-01 
 4.30062236e-03  8.49174530e-01 
 4.30262236e-03  8.45526706e-01 
 4.30462236e-03  8.41732655e-01 
 4.30662236e-03  8.37792959e-01 
 4.30862236e-03  8.33708217e-01 
 4.31062236e-03  8.29479057e-01 
 4.31262236e-03  8.25106125e-01 
 4.31462236e-03  8.20590094e-01 
 4.31662236e-03  8.15931656e-01 
 4.31862236e-03  8.11131528e-01 
 4.32062236e-03  8.06190451e-01 
 4.32262236e-03  8.01109184e-01 
 4.32462236e-03  7.95888514e-01 
 4.32662236e-03  7.90529247e-01 
 4.32862236e-03  7.85032211e-01 
 4.33062236e-03  7.79398260e-01 
 4.33262236e-03  7.73628265e-01 
 4.33462236e-03  7.67723123e-01 
 4.33662236e-03  7.61683751e-01 
 4.33862236e-03  7.55511086e-01 
 4.34062236e-03  7.49206092e-01 
 4.34262236e-03  7.42769749e-01 
 4.34462236e-03  7.36203061e-01 
 4.34662236e-03  7.29507052e-01 
 4.34862236e-03  7.22682769e-01 
 4.35062236e-03  7.15731276e-01 
 4.35262236e-03  7.08653662e-01 
 4.35462236e-03  7.01451035e-01 
 4.35662236e-03  6.94124522e-01 
 4.35862236e-03  6.86675271e-01 
 4.36062236e-03  6.79104450e-01 
 4.36262236e-03  6.71413248e-01 
 4.36462236e-03  6.63602872e-01 
 4.36662236e-03  6.55674548e-01 
 4.36862236e-03  6.47629524e-01 
 4.37062236e-03  6.39469064e-01 
 4.37262236e-03  6.31194453e-01 
 4.37462236e-03  6.22806993e-01 
 4.37662236e-03  6.14308007e-01 
 4.37862236e-03  6.05698833e-01 
 4.38062236e-03  5.96980829e-01 
 4.38262236e-03  5.88155370e-01 
 4.38462236e-03  5.79223848e-01 
 4.38662236e-03  5.70187675e-01 
 4.38862236e-03  5.61048276e-01 
 4.39062236e-03  5.51807097e-01 
 4.39262236e-03  5.42465598e-01 
 4.39462236e-03  5.33025256e-01 
 4.39662236e-03  5.23487565e-01 
 4.39862236e-03  5.13854033e-01 
 4.40062236e-03  5.04126186e-01 
 4.40262236e-03  4.94305564e-01 
 4.40462236e-03  4.84393721e-01 
 4.40662236e-03  4.74392229e-01 
 4.40862236e-03  4.64302673e-01 
 4.41062236e-03  4.54126651e-01 
 4.41262236e-03  4.43865776e-01 
 4.41462236e-03  4.33521677e-01 
 4.41662236e-03  4.23095994e-01 
 4.41862236e-03  4.12590380e-01 
 4.42062236e-03  4.02006503e-01 
 4.42262236e-03  3.91346043e-01 
 4.42462236e-03  3.80610692e-01 
 4.42662236e-03  3.69802154e-01 
 4.42862236e-03  3.58922145e-01 
 4.43062236e-03  3.47972394e-01 
 4.43262236e-03  3.36954638e-01 
 4.43462236e-03  3.25870627e-01 
 4.43662236e-03  3.14722124e-01 
 4.43862236e-03  3.03510898e-01 
 4.44062236e-03  2.92238731e-01 
 4.44262236e-03  2.80907415e-01 
 4.44462236e-03  2.69518748e-01 
 4.44662236e-03  2.58074542e-01 
 4.44862236e-03  2.46576615e-01 
 4.45062236e-03  2.35026794e-01 
 4.45262236e-03  2.23426914e-01 
 4.45462236e-03  2.11778819e-01 
 4.45662236e-03  2.00084361e-01 
 4.45862236e-03  1.88345397e-01 
 4.46062236e-03  1.76563794e-01 
 4.46262236e-03  1.64741423e-01 
 4.46462236e-03  1.52880164e-01 
 4.46662236e-03  1.40981902e-01 
 4.46862236e-03  1.29048527e-01 
 4.47062236e-03  1.17081937e-01 
 4.47262236e-03  1.05084031e-01 
 4.47462236e-03  9.30567177e-02 
 4.47662236e-03  8.10019077e-02 
 4.47862236e-03  6.89215168e-02 
 4.48062236e-03  5.68174639e-02 
 4.48262236e-03  4.46916724e-02 
 4.48462236e-03  3.25460682e-02 
 4.48662236e-03  2.03825805e-02 
 4.48862236e-03  8.20314185e-03 
 4.49062236e-03  -3.99031385e-03
 4.49262236e-03  -1.61958499e-02
 4.49462236e-03  -2.84115279e-02
 4.49662236e-03  -4.06354085e-02
 4.49862236e-03  -5.28655508e-02
 4.50062236e-03  -6.51000138e-02
 4.50262236e-03  -7.73368554e-02
 4.50462236e-03  -8.95741323e-02
 4.50662236e-03  -1.01809903e-01
 4.50862236e-03  -1.14042225e-01
 4.51062236e-03  -1.26269158e-01
 4.51262236e-03  -1.38488762e-01
 4.51462236e-03  -1.50699099e-01
 4.51662236e-03  -1.62898230e-01
 4.51862236e-03  -1.75084221e-01
 4.52062236e-03  -1.87255138e-01
 4.52262236e-03  -1.99409051e-01
 4.52462236e-03  -2.11544032e-01
 4.52662236e-03  -2.23658156e-01
 4.52862236e-03  -2.35749503e-01
 4.53062236e-03  -2.47816155e-01
 4.53262236e-03  -2.59856198e-01
 4.53462236e-03  -2.71867723e-01
 4.53662236e-03  -2.83848826e-01
 4.53862236e-03  -2.95797607e-01
 4.54062236e-03  -3.07712171e-01
 4.54262236e-03  -3.19590629e-01
 4.54462236e-03  -3.31431098e-01
 4.54662236e-03  -3.43231701e-01
 4.54862236e-03  -3.54990568e-01
 4.55062236e-03  -3.66705832e-01
 4.55262236e-03  -3.78375639e-01
 4.55462236e-03  -3.89998137e-01
 4.55662236e-03  -4.01571485e-01
 4.55862236e-03  -4.13093848e-01
 4.56062236e-03  -4.24563400e-01
 4.56262236e-03  -4.35978322e-01
 4.56462236e-03  -4.47336805e-01
 4.56662236e-03  -4.58637048e-01
 4.56862236e-03  -4.69877262e-01
 4.57062236e-03  -4.81055664e-01
 4.57262236e-03  -4.92170482e-01
 4.57462236e-03  -5.03219954e-01
 4.57662236e-03  -5.14202331e-01
 4.57862236e-03  -5.25115871e-01
 4.58062236e-03  -5.35958846e-01
 4.58262236e-03  -5.46729536e-01
 4.58462236e-03  -5.57426235e-01
 4.58662236e-03  -5.68047248e-01
 4.58862236e-03  -5.78590892e-01
 4.59062236e-03  -5.89055498e-01
 4.59262236e-03  -5.99439406e-01
 4.59462236e-03  -6.09740973e-01
 4.59662236e-03  -6.19958567e-01
 4.59862236e-03  -6.30090569e-01
 4.60062236e-03  -6.40135376e-01
 4.60262236e-03  -6.50091395e-01
 4.60462236e-03  -6.59957051e-01
 4.60662236e-03  -6.69730783e-01
 4.60862236e-03  -6.79411044e-01
 4.61062236e-03  -6.88996301e-01
 4.61262236e-03  -6.98485039e-01
 4.61462236e-03  -7.07875756e-01
 4.61662236e-03  -7.17166967e-01
 4.61862236e-03  -7.26357204e-01
 4.62062236e-03  -7.35445013e-01
 4.62262236e-03  -7.44428960e-01
 4.62462236e-03  -7.53307624e-01
 4.62662236e-03  -7.62079605e-01
 4.62862236e-03  -7.70743518e-01
 4.63062236e-03  -7.79297996e-01
 4.63262236e-03  -7.87741690e-01
 4.63462236e-03  -7.96073270e-01
 4.63662236e-03  -8.04291424e-01
 4.63862236e-03  -8.12394858e-01
 4.64062236e-03  -8.20382298e-01
 4.64262236e-03  -8.28252490e-01
 4.64462236e-03  -8.36004197e-01
 4.64662236e-03  -8.43636203e-01
 4.64862236e-03  -8.51147312e-01
 4.65062236e-03  -8.58536348e-01
 4.65262236e-03  -8.65802157e-01
 4.65462236e-03  -8.72943603e-01
 4.65662236e-03  -8.79959573e-01
 4.65862236e-03  -8.86848974e-01
 4.66062236e-03  -8.93610736e-01
 4.66262236e-03  -9.00243809e-01
 4.66462236e-03  -9.06747164e-01
 4.66662236e-03  -9.13119798e-01
 4.66862236e-03  -9.19360726e-01
 4.67062236e-03  -9.25468987e-01
 4.67262236e-03  -9.31443644e-01
 4.67462236e-03  -9.37283782e-01
 4.67662236e-03  -9.42988508e-01
 4.67862236e-03  -9.48556954e-01
 4.68062236e-03  -9.53988273e-01
 4.68262236e-03  -9.59281642e-01
 4.68462236e-03  -9.64436264e-01
 4.68662236e-03  -9.69451364e-01
 4.68862236e-03  -9.74326191e-01
 4.69062236e-03  -9.79060017e-01
 4.69262236e-03  -9.83652138e-01
 4.69462236e-03  -9.88101876e-01
 4.69662236e-03  -9.92408575e-01
 4.69862236e-03  -9.96571603e-01
 4.70062236e-03  -1.00059035e+00
 4.70262236e-03  -1.00446424e+00
 4.70462236e-03  -1.00819270e+00
 4.70662236e-03  -1.01177521e+00
 4.70862236e-03  -1.01521124e+00
 4.71062236e-03  -1.01850032e+00
 4.71262236e-03  -1.02164197e+00
 4.71462236e-03  -1.02463574e+00
 4.71662236e-03  -1.02748123e+00
 4.71862236e-03  -1.03017803e+00
 4.72062236e-03  -1.03272577e+00
 4.72262236e-03  -1.03512409e+00
 4.72462236e-03  -1.03737267e+00
 4.72662236e-03  -1.03947119e+00
 4.72862236e-03  -1.04141937e+00
 4.73062236e-03  -1.04321695e+00
 4.73262236e-03  -1.04486367e+00
 4.73462236e-03  -1.04635931e+00
 4.73662236e-03  -1.04770368e+00
 4.73862236e-03  -1.04889659e+00
 4.74062236e-03  -1.04993787e+00
 4.74262236e-03  -1.05082738e+00
 4.74462236e-03  -1.05156501e+00
 4.74662236e-03  -1.05215064e+00
 4.74862236e-03  -1.05258420e+00
 4.75062236e-03  -1.05286562e+00
 4.75262236e-03  -1.05299485e+00
 4.75462236e-03  -1.05297189e+00
 4.75662236e-03  -1.05279671e+00
 4.75862236e-03  -1.05246934e+00
 4.76062236e-03  -1.05198981e+00
 4.76262236e-03  -1.05135817e+00
 4.76462236e-03  -1.05057451e+00
 4.76662236e-03  -1.04963892e+00
 4.76862236e-03  -1.04855151e+00
 4.77062236e-03  -1.04731242e+00
 4.77262236e-03  -1.04592181e+00
 4.77462236e-03  -1.04437986e+00
 4.77662236e-03  -1.04268677e+00
 4.77862236e-03  -1.04084275e+00
 4.78062236e-03  -1.03884806e+00
 4.78262236e-03  -1.03670295e+00
 4.78462236e-03  -1.03440772e+00
 4.78662236e-03  -1.03196267e+00
 4.78862236e-03  -1.02936815e+00
 4.79062236e-03  -1.02662450e+00
 4.79262236e-03  -1.02373210e+00
 4.79462236e-03  -1.02069136e+00
 4.79662236e-03  -1.01750271e+00
 4.79862236e-03  -1.01416659e+00
 4.80062236e-03  -1.01068348e+00
 4.80262236e-03  -1.00705388e+00
 4.80462236e-03  -1.00327830e+00
 4.80662236e-03  -9.99357307e-01
 4.80862236e-03  -9.95291458e-01
 4.81062236e-03  -9.91081352e-01
 4.81262236e-03  -9.86727610e-01
 4.81462236e-03  -9.82230873e-01
 4.81662236e-03  -9.77591812e-01
 4.81862236e-03  -9.72811118e-01
 4.82062236e-03  -9.67889509e-01
 4.82262236e-03  -9.62827725e-01
 4.82462236e-03  -9.57626530e-01
 4.82662236e-03  -9.52286714e-01
 4.82862236e-03  -9.46809089e-01
 4.83062236e-03  -9.41194490e-01
 4.83262236e-03  -9.35443777e-01
 4.83462236e-03  -9.29557832e-01
 4.83662236e-03  -9.23537563e-01
 4.83862236e-03  -9.17383897e-01
 4.84062236e-03  -9.11097784e-01
 4.84262236e-03  -9.04680199e-01
 4.84462236e-03  -8.98132139e-01
 4.84662236e-03  -8.91454621e-01
 4.84862236e-03  -8.84648685e-01
 4.85062236e-03  -8.77715393e-01
 4.85262236e-03  -8.70655827e-01
 4.85462236e-03  -8.63471092e-01
 4.85662236e-03  -8.56162314e-01
 4.85862236e-03  -8.48730636e-01
 4.86062236e-03  -8.41177227e-01
 4.86262236e-03  -8.33503271e-01
 4.86462236e-03  -8.25709976e-01
 4.86662236e-03  -8.17798568e-01
 4.86862236e-03  -8.09770292e-01
 4.87062236e-03  -8.01626414e-01
 4.87262236e-03  -7.93368215e-01
 4.87462236e-03  -7.84996999e-01
 4.87662236e-03  -7.76514088e-01
 4.87862236e-03  -7.67920821e-01
 4.88062236e-03  -7.59218555e-01
 4.88262236e-03  -7.50408663e-01
 4.88462236e-03  -7.41492540e-01
 4.88662236e-03  -7.32471594e-01
 4.88862236e-03  -7.23347254e-01
 4.89062236e-03  -7.14120961e-01
 4.89262236e-03  -7.04794175e-01
 4.89462236e-03  -6.95368373e-01
 4.89662236e-03  -6.85845046e-01
 4.89862236e-03  -6.76225703e-01
 4.90062236e-03  -6.66511866e-01
 4.90262236e-03  -6.56705073e-01
 4.90462236e-03  -6.46806879e-01
 4.90662236e-03  -6.36818850e-01
 4.90862236e-03  -6.26742569e-01
 4.91062236e-03  -6.16579633e-01
 4.91262236e-03  -6.06331651e-01
 4.91462236e-03  -5.96000248e-01
 4.91662236e-03  -5.85587060e-01
 4.91862236e-03  -5.75093738e-01
 4.92062236e-03  -5.64521946e-01
 4.92262236e-03  -5.53873357e-01
 4.92462236e-03  -5.43149661e-01
 4.92662236e-03  -5.32352557e-01
 4.92862236e-03  -5.21483756e-01
 4.93062236e-03  -5.10544981e-01
 4.93262236e-03  -4.99537967e-01
 4.93462236e-03  -4.88464457e-01
 4.93662236e-03  -4.77326208e-01
 4.93862236e-03  -4.66124985e-01
 4.94062236e-03  -4.54862564e-01
 4.94262236e-03  -4.43540730e-01
 4.94462236e-03  -4.32161279e-01
 4.94662236e-03  -4.20726014e-01
 4.94862236e-03  -4.09236748e-01
 4.95062236e-03  -3.97695304e-01
 4.95262236e-03  -3.86103511e-01
 4.95462236e-03  -3.74463207e-01
 4.95662236e-03  -3.62776237e-01
 4.95862236e-03  -3.51044456e-01
 4.96062236e-03  -3.39269722e-01
 4.96262236e-03  -3.27453904e-01
 4.96462236e-03  -3.15598874e-01
 4.96662236e-03  -3.03706515e-01
 4.96862236e-03  -2.91778710e-01
 4.97062236e-03  -2.79817351e-01
 4.97262236e-03  -2.67824337e-01
 4.97462236e-03  -2.55801568e-01
 4.97662236e-03  -2.43750953e-01
 4.97862236e-03  -2.31674402e-01
 4.98062236e-03  -2.19573832e-01
 4.98262236e-03  -2.07451161e-01
 4.98462236e-03  -1.95308314e-01
 4.98662236e-03  -1.83147216e-01
 4.98862236e-03  -1.70969798e-01
 4.99062236e-03  -1.58777991e-01
 4.99262236e-03  -1.46573730e-01
 4.99462236e-03  -1.34358952e-01
 4.99662236e-03  -1.22135597e-01
 4.99862236e-03  -1.09905603e-01
 5.00000100e-03  -1.01472323e-01
 5.00000110e-03  -1.01471711e-01
 5.00000130e-03  -1.01470488e-01
 5.00000170e-03  -1.01468041e-01
 5.00000200e-03  -1.01466205e-01
 5.00000208e-03  -1.01465716e-01
 5.00000224e-03  -1.01464737e-01
 5.00000256e-03  -1.01462779e-01
 5.00000320e-03  -1.01458864e-01
 5.00000448e-03  -1.01451033e-01
 5.00000704e-03  -1.01435372e-01
 5.00001216e-03  -1.01404049e-01
 5.00002240e-03  -1.01341402e-01
 5.00004288e-03  -1.01216109e-01
 5.00008384e-03  -1.00965523e-01
 5.00016576e-03  -1.00464346e-01
 5.00032960e-03  -9.94619756e-02
 5.00065728e-03  -9.74571774e-02
 5.00131264e-03  -9.34473792e-02
 5.00262336e-03  -8.54272212e-02
 5.00462336e-03  -7.31890223e-02
 5.00662336e-03  -6.09519280e-02
 5.00862336e-03  -4.87178939e-02
 5.01062336e-03  -3.64888694e-02
 5.01262336e-03  -2.42668001e-02
 5.01462336e-03  -1.20536288e-02
 5.01662336e-03  1.48703885e-04 
 5.01862336e-03  1.23382589e-02 
 5.02062336e-03  2.45131000e-02 
 5.02262336e-03  3.66712941e-02 
 5.02462336e-03  4.88109083e-02 
 5.02662336e-03  6.09300143e-02 
 5.02862336e-03  7.30266872e-02 
 5.03062336e-03  8.50990051e-02 
 5.03262336e-03  9.71450505e-02 
 5.03462336e-03  1.09162909e-01 
 5.03662336e-03  1.21150670e-01 
 5.03862336e-03  1.33106429e-01 
 5.04062336e-03  1.45028287e-01 
 5.04262336e-03  1.56914350e-01 
 5.04462336e-03  1.68762727e-01 
 5.04662336e-03  1.80571537e-01 
 5.04862336e-03  1.92338902e-01 
 5.05062336e-03  2.04062953e-01 
 5.05262336e-03  2.15741826e-01 
 5.05462336e-03  2.27373664e-01 
 5.05662336e-03  2.38956620e-01 
 5.05862336e-03  2.50488852e-01 
 5.06062336e-03  2.61968529e-01 
 5.06262336e-03  2.73393825e-01 
 5.06462336e-03  2.84762925e-01 
 5.06662336e-03  2.96074024e-01 
 5.06862336e-03  3.07325323e-01 
 5.07062336e-03  3.18515036e-01 
 5.07262336e-03  3.29641385e-01 
 5.07462336e-03  3.40702603e-01 
 5.07662336e-03  3.51696934e-01 
 5.07862336e-03  3.62622632e-01 
 5.08062336e-03  3.73477962e-01 
 5.08262336e-03  3.84261202e-01 
 5.08462336e-03  3.94970640e-01 
 5.08662336e-03  4.05604577e-01 
 5.08862336e-03  4.16161325e-01 
 5.09062336e-03  4.26639212e-01 
 5.09262336e-03  4.37036575e-01 
 5.09462336e-03  4.47351767e-01 
 5.09662336e-03  4.57583152e-01 
 5.09862336e-03  4.67729109e-01 
 5.10062336e-03  4.77788032e-01 
 5.10262336e-03  4.87758327e-01 
 5.10462336e-03  4.97638417e-01 
 5.10662336e-03  5.07426737e-01 
 5.10862336e-03  5.17121740e-01 
 5.11062336e-03  5.26721892e-01 
 5.11262336e-03  5.36225674e-01 
 5.11462336e-03  5.45631586e-01 
 5.11662336e-03  5.54938142e-01 
 5.11862336e-03  5.64143872e-01 
 5.12062336e-03  5.73247323e-01 
 5.12262336e-03  5.82247060e-01 
 5.12462336e-03  5.91141662e-01 
 5.12662336e-03  5.99929728e-01 
 5.12862336e-03  6.08609872e-01 
 5.13062336e-03  6.17180728e-01 
 5.13262336e-03  6.25640947e-01 
 5.13462336e-03  6.33989198e-01 
 5.13662336e-03  6.42224168e-01 
 5.13862336e-03  6.50344564e-01 
 5.14062336e-03  6.58349111e-01 
 5.14262336e-03  6.66236551e-01 
 5.14462336e-03  6.74005647e-01 
 5.14662336e-03  6.81655182e-01 
 5.14862336e-03  6.89183957e-01 
 5.15062336e-03  6.96590793e-01 
 5.15262336e-03  7.03874531e-01 
 5.15462336e-03  7.11034033e-01 
 5.15662336e-03  7.18068180e-01 
 5.15862336e-03  7.24975874e-01 
 5.16062336e-03  7.31756038e-01 
 5.16262336e-03  7.38407615e-01 
 5.16462336e-03  7.44929569e-01 
 5.16662336e-03  7.51320884e-01 
 5.16862336e-03  7.57580567e-01 
 5.17062336e-03  7.63707645e-01 
 5.17262336e-03  7.69701168e-01 
 5.17462336e-03  7.75560206e-01 
 5.17662336e-03  7.81283852e-01 
 5.17862336e-03  7.86871220e-01 
 5.18062336e-03  7.92321445e-01 
 5.18262336e-03  7.97633685e-01 
 5.18462336e-03  8.02807122e-01 
 5.18662336e-03  8.07840957e-01 
 5.18862336e-03  8.12734415e-01 
 5.19062336e-03  8.17486744e-01 
 5.19262336e-03  8.22097212e-01 
 5.19462336e-03  8.26565112e-01 
 5.19662336e-03  8.30889760e-01 
 5.19862336e-03  8.35070492e-01 
 5.20062336e-03  8.39106669e-01 
 5.20262336e-03  8.42997674e-01 
 5.20462336e-03  8.46742913e-01 
 5.20662336e-03  8.50341813e-01 
 5.20862336e-03  8.53793828e-01 
 5.21062336e-03  8.57098430e-01 
 5.21262336e-03  8.60255118e-01 
 5.21462336e-03  8.63263411e-01 
 5.21662336e-03  8.66122855e-01 
 5.21862336e-03  8.68833013e-01 
 5.22062336e-03  8.71393475e-01 
 5.22262336e-03  8.73803853e-01 
 5.22462336e-03  8.76063783e-01 
 5.22662336e-03  8.78172922e-01 
 5.22862336e-03  8.80130951e-01 
 5.23062336e-03  8.81937574e-01 
 5.23262336e-03  8.83592518e-01 
 5.23462336e-03  8.85095533e-01 
 5.23662336e-03  8.86446389e-01 
 5.23862336e-03  8.87644884e-01 
 5.24062336e-03  8.88690836e-01 
 5.24262336e-03  8.89584084e-01 
 5.24462336e-03  8.90324495e-01 
 5.24662336e-03  8.90911954e-01 
 5.24862336e-03  8.91346372e-01 
 5.25062336e-03  8.91627679e-01 
 5.25262336e-03  8.91755833e-01 
 5.25462336e-03  8.91730812e-01 
 5.25662336e-03  8.91552617e-01 
 5.25862336e-03  8.91221272e-01 
 5.26062336e-03  8.90736824e-01 
 5.26262336e-03  8.90099343e-01 
 5.26462336e-03  8.89308922e-01 
 5.26662336e-03  8.88365679e-01 
 5.26862336e-03  8.87269750e-01 
 5.27062336e-03  8.86021299e-01 
 5.27262336e-03  8.84620510e-01 
 5.27462336e-03  8.83067591e-01 
 5.27662336e-03  8.81362775e-01 
 5.27862336e-03  8.79506315e-01 
 5.28062336e-03  8.77498489e-01 
 5.28262336e-03  8.75339597e-01 
 5.28462336e-03  8.73029964e-01 
 5.28662336e-03  8.70569937e-01 
 5.28862336e-03  8.67959885e-01 
 5.29062336e-03  8.65200204e-01 
 5.29262336e-03  8.62291309e-01 
 5.29462336e-03  8.59233641e-01 
 5.29662336e-03  8.56027662e-01 
 5.29862336e-03  8.52673859e-01 
 5.30062336e-03  8.49172743e-01 
 5.30262336e-03  8.45524845e-01 
 5.30462336e-03  8.41730722e-01 
 5.30662336e-03  8.37790952e-01 
 5.30862336e-03  8.33706139e-01 
 5.31062336e-03  8.29476907e-01 
 5.31262336e-03  8.25103904e-01 
 5.31462336e-03  8.20587801e-01 
 5.31662336e-03  8.15929292e-01 
 5.31862336e-03  8.11129093e-01 
 5.32062336e-03  8.06187945e-01 
 5.32262336e-03  8.01106609e-01 
 5.32462336e-03  7.95885869e-01 
 5.32662336e-03  7.90526533e-01 
 5.32862336e-03  7.85029429e-01 
 5.33062336e-03  7.79395409e-01 
 5.33262336e-03  7.73625346e-01 
 5.33462336e-03  7.67720137e-01 
 5.33662336e-03  7.61680698e-01 
 5.33862336e-03  7.55507967e-01 
 5.34062336e-03  7.49202907e-01 
 5.34262336e-03  7.42766498e-01 
 5.34462336e-03  7.36199745e-01 
 5.34662336e-03  7.29503672e-01 
 5.34862336e-03  7.22679325e-01 
 5.35062336e-03  7.15727769e-01 
 5.35262336e-03  7.08650093e-01 
 5.35462336e-03  7.01447403e-01 
 5.35662336e-03  6.94120828e-01 
 5.35862336e-03  6.86671515e-01 
 5.36062336e-03  6.79100634e-01 
 5.36262336e-03  6.71409372e-01 
 5.36462336e-03  6.63598937e-01 
 5.36662336e-03  6.55670555e-01 
