 time  vout      
 9.51024480e-03  -1.33022073e+00
 9.51524480e-03  -1.33028002e+00
 9.52024480e-03  -1.33021804e+00
 9.52524480e-03  -1.33003505e+00
 9.53024480e-03  -1.32973111e+00
 9.53524480e-03  -1.32930617e+00
 9.54024480e-03  -1.32876003e+00
 9.54524480e-03  -1.32809233e+00
 9.55024480e-03  -1.32730257e+00
 9.55524480e-03  -1.32639012e+00
 9.56024480e-03  -1.32535420e+00
 9.56524480e-03  -1.32419385e+00
 9.57024480e-03  -1.32290801e+00
 9.57524480e-03  -1.32149545e+00
 9.58024480e-03  -1.31995477e+00
 9.58524480e-03  -1.31828444e+00
 9.59024480e-03  -1.31648276e+00
 9.59524480e-03  -1.31454788e+00
 9.60024480e-03  -1.31247779e+00
 9.60524480e-03  -1.31027032e+00
 9.61024480e-03  -1.30792312e+00
 9.61524480e-03  -1.30543370e+00
 9.62024480e-03  -1.30279939e+00
 9.62524480e-03  -1.30001739e+00
 9.63024480e-03  -1.29708472e+00
 9.63524480e-03  -1.29399825e+00
 9.64024480e-03  -1.29075474e+00
 9.64524480e-03  -1.28735078e+00
 9.65024480e-03  -1.28378288e+00
 9.65524480e-03  -1.28004744e+00
 9.66024480e-03  -1.27614079e+00
 9.66524480e-03  -1.27205922e+00
 9.67024480e-03  -1.26779900e+00
 9.67524480e-03  -1.26335640e+00
 9.68024480e-03  -1.25872777e+00
 9.68524480e-03  -1.25390956e+00
 9.69024480e-03  -1.24889834e+00
 9.69524480e-03  -1.24369089e+00
 9.70024480e-03  -1.23828422e+00
 9.70524480e-03  -1.23267561e+00
 9.71024480e-03  -1.22686269e+00
 9.71524480e-03  -1.22084344e+00
 9.72024480e-03  -1.21461624e+00
 9.72524480e-03  -1.20817989e+00
 9.73024480e-03  -1.20153364e+00
 9.73524480e-03  -1.19467721e+00
 9.74024480e-03  -1.18761076e+00
 9.74524480e-03  -1.18033491e+00
 9.75024480e-03  -1.17285074e+00
 9.75524480e-03  -1.16515973e+00
 9.76024480e-03  -1.15726377e+00
 9.76524480e-03  -1.14916510e+00
 9.77024480e-03  -1.14086631e+00
 9.77524480e-03  -1.13237028e+00
 9.78024480e-03  -1.12368017e+00
 9.78524480e-03  -1.11479935e+00
 9.79024480e-03  -1.10573138e+00
 9.79524480e-03  -1.09648000e+00
 9.80024480e-03  -1.08704908e+00
 9.80524480e-03  -1.07744257e+00
 9.81024480e-03  -1.06766453e+00
 9.81524480e-03  -1.05771908e+00
 9.82024480e-03  -1.04761035e+00
 9.82524480e-03  -1.03734253e+00
 9.83024480e-03  -1.02691981e+00
 9.83524480e-03  -1.01634638e+00
 9.84024480e-03  -1.00562642e+00
 9.84524480e-03  -9.94764094e-01
 9.85024480e-03  -9.83763564e-01
 9.85524480e-03  -9.72628954e-01
 9.86024480e-03  -9.61364364e-01
 9.86524480e-03  -9.49973870e-01
 9.87024480e-03  -9.38461513e-01
 9.87524480e-03  -9.26831310e-01
 9.88024480e-03  -9.15087248e-01
 9.88524480e-03  -9.03233285e-01
 9.89024480e-03  -8.91273354e-01
 9.89524480e-03  -8.79211360e-01
 9.90024480e-03  -8.67051180e-01
 9.90524480e-03  -8.54796672e-01
 9.91024480e-03  -8.42451669e-01
 9.91524480e-03  -8.30019984e-01
 9.92024480e-03  -8.17505410e-01
 9.92524480e-03  -8.04911721e-01
 9.93024480e-03  -7.92242674e-01
 9.93524480e-03  -7.79502012e-01
 9.94024480e-03  -7.66693463e-01
 9.94524480e-03  -7.53820741e-01
 9.95024480e-03  -7.40887547e-01
 9.95524480e-03  -7.27897566e-01
 9.96024480e-03  -7.14854479e-01
 9.96524480e-03  -7.01761951e-01
 9.97024480e-03  -6.88623643e-01
 9.97524480e-03  -6.75443199e-01
 9.98024480e-03  -6.62224258e-01
 9.98524480e-03  -6.48970451e-01
 9.99024480e-03  -6.35685398e-01
 9.99524480e-03  -6.22372708e-01
 1.00000000e-02  -6.09689433e-01
 1.00000001e-02  -6.09689166e-01
 1.00000003e-02  -6.09688632e-01
 1.00000007e-02  -6.09687565e-01
 1.00000010e-02  -6.09686764e-01
 1.00000011e-02  -6.09686550e-01
 1.00000012e-02  -6.09686123e-01
 1.00000016e-02  -6.09685269e-01
 1.00000022e-02  -6.09683561e-01
 1.00000035e-02  -6.09680144e-01
 1.00000060e-02  -6.09673310e-01
 1.00000112e-02  -6.09659643e-01
 1.00000214e-02  -6.09632309e-01
 1.00000419e-02  -6.09577640e-01
 1.00000828e-02  -6.09468300e-01
 1.00001648e-02  -6.09249618e-01
 1.00003286e-02  -6.08812236e-01
 1.00006563e-02  -6.07937407e-01
 1.00013116e-02  -6.06187493e-01
 1.00026224e-02  -6.02686666e-01
 1.00052438e-02  -5.95681257e-01
 1.00102438e-02  -5.82307306e-01
 1.00152438e-02  -5.68920071e-01
 1.00202438e-02  -5.55523125e-01
 1.00252438e-02  -5.42120031e-01
 1.00302438e-02  -5.28714340e-01
 1.00352438e-02  -5.15309595e-01
 1.00402438e-02  -5.01909330e-01
 1.00452438e-02  -4.88517067e-01
 1.00502438e-02  -4.75136318e-01
 1.00552438e-02  -4.61770584e-01
 1.00602438e-02  -4.48423352e-01
 1.00652438e-02  -4.35098103e-01
 1.00702438e-02  -4.21798301e-01
 1.00752438e-02  -4.08527397e-01
 1.00802438e-02  -3.95288833e-01
 1.00852438e-02  -3.82086030e-01
 1.00902438e-02  -3.68922401e-01
 1.00952438e-02  -3.55801343e-01
 1.01002438e-02  -3.42726235e-01
 1.01052438e-02  -3.29700441e-01
 1.01102438e-02  -3.16727307e-01
 1.01152438e-02  -3.03810162e-01
 1.01202438e-02  -2.90952320e-01
 1.01252438e-02  -2.78157073e-01
 1.01302438e-02  -2.65427697e-01
 1.01352438e-02  -2.52767443e-01
 1.01402438e-02  -2.40179544e-01
 1.01452438e-02  -2.27667214e-01
 1.01502438e-02  -2.15233641e-01
 1.01552438e-02  -2.02881992e-01
 1.01602438e-02  -1.90615414e-01
 1.01652438e-02  -1.78437026e-01
 1.01702438e-02  -1.66349923e-01
 1.01752438e-02  -1.54357172e-01
 1.01802438e-02  -1.42461821e-01
 1.01852438e-02  -1.30666887e-01
 1.01902438e-02  -1.18975360e-01
 1.01952438e-02  -1.07390202e-01
 1.02002438e-02  -9.59143459e-02
 1.02052438e-02  -8.45506944e-02
 1.02102438e-02  -7.33021194e-02
 1.02152438e-02  -6.21714635e-02
 1.02202438e-02  -5.11615383e-02
 1.02252438e-02  -4.02751209e-02
 1.02302438e-02  -2.95149570e-02
 1.02352438e-02  -1.88837571e-02
 1.02402438e-02  -8.38419973e-03
 1.02452438e-02  1.98107207e-03 
 1.02502438e-02  1.22094551e-02 
 1.02552438e-02  2.22983819e-02 
 1.02602438e-02  3.22453166e-02 
 1.02652438e-02  4.20477627e-02 
 1.02702438e-02  5.17032662e-02 
 1.02752438e-02  6.12094072e-02 
 1.02802438e-02  7.05638077e-02 
 1.02852438e-02  7.97641306e-02 
 1.02902438e-02  8.88080780e-02 
 1.02952438e-02  9.76933945e-02 
 1.03002438e-02  1.06417864e-01 
 1.03052438e-02  1.14979314e-01 
 1.03102438e-02  1.23375617e-01 
 1.03152438e-02  1.31604686e-01 
 1.03202438e-02  1.39664479e-01 
 1.03252438e-02  1.47552998e-01 
 1.03302438e-02  1.55268290e-01 
 1.03352438e-02  1.62808446e-01 
 1.03402438e-02  1.70171605e-01 
 1.03452438e-02  1.77355948e-01 
 1.03502438e-02  1.84359706e-01 
 1.03552438e-02  1.91181156e-01 
 1.03602438e-02  1.97818622e-01 
 1.03652438e-02  2.04270475e-01 
 1.03702438e-02  2.10535134e-01 
 1.03752438e-02  2.16611063e-01 
 1.03802438e-02  2.22496778e-01 
 1.03852438e-02  2.28190842e-01 
 1.03902438e-02  2.33691868e-01 
 1.03952438e-02  2.38998516e-01 
 1.04002438e-02  2.44109497e-01 
 1.04052438e-02  2.49023571e-01 
 1.04102438e-02  2.53739547e-01 
 1.04152438e-02  2.58256281e-01 
 1.04202438e-02  2.62572682e-01 
 1.04252438e-02  2.66687709e-01 
 1.04302438e-02  2.70600372e-01 
 1.04352438e-02  2.74309728e-01 
 1.04402438e-02  2.77814883e-01 
 1.04452438e-02  2.81114997e-01 
 1.04502438e-02  2.84209282e-01 
 1.04552438e-02  2.87096997e-01 
 1.04602438e-02  2.89777451e-01 
 1.04652438e-02  2.92250004e-01 
 1.04702438e-02  2.94514068e-01 
 1.04752438e-02  2.96569104e-01 
 1.04802438e-02  2.98414626e-01 
 1.04852438e-02  3.00050197e-01 
 1.04902438e-02  3.01475428e-01 
 1.04952438e-02  3.02689985e-01 
 1.05002438e-02  3.03693580e-01 
 1.05052438e-02  3.04485982e-01 
 1.05102438e-02  3.05067007e-01 
 1.05152438e-02  3.05436520e-01 
 1.05202438e-02  3.05594435e-01 
 1.05252438e-02  3.05540723e-01 
 1.05302438e-02  3.05275401e-01 
 1.05352438e-02  3.04798535e-01 
 1.05402438e-02  3.04110244e-01 
 1.05452438e-02  3.03210699e-01 
 1.05502438e-02  3.02100118e-01 
 1.05552438e-02  3.00778772e-01 
 1.05602438e-02  2.99246978e-01 
 1.05652438e-02  2.97505109e-01 
 1.05702438e-02  2.95553583e-01 
 1.05752438e-02  2.93392872e-01 
 1.05802438e-02  2.91023495e-01 
 1.05852438e-02  2.88446023e-01 
 1.05902438e-02  2.85661077e-01 
 1.05952438e-02  2.82669325e-01 
 1.06002438e-02  2.79471488e-01 
 1.06052438e-02  2.76068336e-01 
 1.06102438e-02  2.72460686e-01 
 1.06152438e-02  2.68649409e-01 
 1.06202438e-02  2.64635423e-01 
 1.06252438e-02  2.60419695e-01 
 1.06302438e-02  2.56003242e-01 
 1.06352438e-02  2.51387130e-01 
 1.06402438e-02  2.46572475e-01 
 1.06452438e-02  2.41560441e-01 
 1.06502438e-02  2.36352239e-01 
 1.06552438e-02  2.30949130e-01 
 1.06602438e-02  2.25352423e-01 
 1.06652438e-02  2.19563476e-01 
 1.06702438e-02  2.13583696e-01 
 1.06752438e-02  2.07414535e-01 
 1.06802438e-02  2.01057496e-01 
 1.06852438e-02  1.94514125e-01 
 1.06902438e-02  1.87786021e-01 
 1.06952438e-02  1.80874824e-01 
 1.07002438e-02  1.73782223e-01 
 1.07052438e-02  1.66509954e-01 
 1.07102438e-02  1.59059798e-01 
 1.07152438e-02  1.51433582e-01 
 1.07202438e-02  1.43633178e-01 
 1.07252438e-02  1.35660504e-01 
 1.07302438e-02  1.27517523e-01 
 1.07352438e-02  1.19206238e-01 
 1.07402438e-02  1.10728700e-01 
 1.07452438e-02  1.02087002e-01 
 1.07502438e-02  9.32832814e-02 
 1.07552438e-02  8.43197144e-02 
 1.07602438e-02  7.51985199e-02 
 1.07652438e-02  6.59219610e-02 
 1.07702438e-02  5.64923414e-02 
 1.07752438e-02  4.69120038e-02 
 1.07802438e-02  3.71833302e-02 
 1.07852438e-02  2.73087418e-02 
 1.07902438e-02  1.72907004e-02 
 1.07952438e-02  7.13170319e-03 
 1.08002438e-02  -3.16571233e-03
 1.08052438e-02  -1.35989720e-02
 1.08102438e-02  -2.41654678e-02
 1.08152438e-02  -3.48625560e-02
 1.08202438e-02  -4.56875560e-02
 1.08252438e-02  -5.66377524e-02
 1.08302438e-02  -6.77103981e-02
 1.08352438e-02  -7.89027161e-02
 1.08402438e-02  -9.02118926e-02
 1.08452438e-02  -1.01635084e-01
 1.08502438e-02  -1.13169418e-01
 1.08552438e-02  -1.24811986e-01
 1.08602438e-02  -1.36559855e-01
 1.08652438e-02  -1.48410066e-01
 1.08702438e-02  -1.60359628e-01
 1.08752438e-02  -1.72405526e-01
 1.08802438e-02  -1.84544716e-01
 1.08852438e-02  -1.96774128e-01
 1.08902438e-02  -2.09090669e-01
 1.08952438e-02  -2.21491224e-01
 1.09002438e-02  -2.33972651e-01
 1.09052438e-02  -2.46531785e-01
 1.09102438e-02  -2.59165442e-01
 1.09152438e-02  -2.71870415e-01
 1.09202438e-02  -2.84643476e-01
 1.09252438e-02  -2.97481379e-01
 1.09302438e-02  -3.10380860e-01
 1.09352438e-02  -3.23338634e-01
 1.09402438e-02  -3.36351398e-01
 1.09452438e-02  -3.49415834e-01
 1.09502438e-02  -3.62528607e-01
 1.09552438e-02  -3.75686366e-01
 1.09602438e-02  -3.88885748e-01
 1.09652438e-02  -4.02123372e-01
 1.09702438e-02  -4.15395845e-01
 1.09752438e-02  -4.28699759e-01
 1.09802438e-02  -4.42031698e-01
 1.09852438e-02  -4.55388231e-01
 1.09902438e-02  -4.68765918e-01
 1.09952438e-02  -4.82161306e-01
 1.10000010e-02  -4.94919509e-01
 1.10000011e-02  -4.94919778e-01
 1.10000013e-02  -4.94920314e-01
 1.10000017e-02  -4.94921387e-01
 1.10000020e-02  -4.94922192e-01
 1.10000021e-02  -4.94922407e-01
 1.10000022e-02  -4.94922836e-01
 1.10000026e-02  -4.94923695e-01
 1.10000032e-02  -4.94925412e-01
 1.10000045e-02  -4.94928846e-01
 1.10000070e-02  -4.94935715e-01
 1.10000122e-02  -4.94949452e-01
 1.10000224e-02  -4.94976927e-01
 1.10000429e-02  -4.95031877e-01
 1.10000838e-02  -4.95141776e-01
 1.10001658e-02  -4.95361578e-01
 1.10003296e-02  -4.95801189e-01
 1.10006573e-02  -4.96680446e-01
 1.10013126e-02  -4.98439092e-01
 1.10026234e-02  -5.01956888e-01
 1.10052448e-02  -5.08994256e-01
 1.10102448e-02  -5.22421892e-01
 1.10152448e-02  -5.35853341e-01
 1.10202448e-02  -5.49285104e-01
 1.10252448e-02  -5.62713674e-01
 1.10302448e-02  -5.76135542e-01
 1.10352448e-02  -5.89547188e-01
 1.10402448e-02  -6.02945090e-01
 1.10452448e-02  -6.16325721e-01
 1.10502448e-02  -6.29685547e-01
 1.10552448e-02  -6.43021029e-01
 1.10602448e-02  -6.56328625e-01
 1.10652448e-02  -6.69604786e-01
 1.10702448e-02  -6.82845960e-01
 1.10752448e-02  -6.96048593e-01
 1.10802448e-02  -7.09209123e-01
 1.10852448e-02  -7.22323986e-01
 1.10902448e-02  -7.35389614e-01
 1.10952448e-02  -7.48402432e-01
 1.11002448e-02  -7.61358865e-01
 1.11052448e-02  -7.74255329e-01
 1.11102448e-02  -7.87088234e-01
 1.11152448e-02  -7.99853984e-01
 1.11202448e-02  -8.12548981e-01
 1.11252448e-02  -8.25169613e-01
 1.11302448e-02  -8.37712263e-01
 1.11352448e-02  -8.50173303e-01
 1.11402448e-02  -8.62549093e-01
 1.11452448e-02  -8.74835983e-01
 1.11502448e-02  -8.87030309e-01
 1.11552448e-02  -8.99128390e-01
 1.11602448e-02  -9.11126525e-01
 1.11652448e-02  -9.23020998e-01
 1.11702448e-02  -9.34808068e-01
 1.11752448e-02  -9.46483968e-01
 1.11802448e-02  -9.58044902e-01
 1.11852448e-02  -9.69487047e-01
 1.11902448e-02  -9.80806546e-01
 1.11952448e-02  -9.91999501e-01
 1.12002448e-02  -1.00306198e+00
 1.12052448e-02  -1.01398999e+00
 1.12102448e-02  -1.02477952e+00
 1.12152448e-02  -1.03542648e+00
 1.12202448e-02  -1.04592674e+00
 1.12252448e-02  -1.05627613e+00
 1.12302448e-02  -1.06647038e+00
 1.12352448e-02  -1.07650522e+00
 1.12402448e-02  -1.08637629e+00
 1.12452448e-02  -1.09607919e+00
 1.12502448e-02  -1.10560947e+00
 1.12552448e-02  -1.11496266e+00
 1.12602448e-02  -1.12413425e+00
 1.12652448e-02  -1.13311977e+00
 1.12702448e-02  -1.14191471e+00
 1.12752448e-02  -1.15051467e+00
 1.12802448e-02  -1.15891531e+00
 1.12852448e-02  -1.16711242e+00
 1.12902448e-02  -1.17510197e+00
 1.12952448e-02  -1.18288017e+00
 1.13002448e-02  -1.19044352e+00
 1.13052448e-02  -1.19778887e+00
 1.13102448e-02  -1.20491350e+00
 1.13152448e-02  -1.21181515e+00
 1.13202448e-02  -1.21849210e+00
 1.13252448e-02  -1.22494323e+00
 1.13302448e-02  -1.23116801e+00
 1.13352448e-02  -1.23716656e+00
 1.13402448e-02  -1.24293966e+00
 1.13452448e-02  -1.24848870e+00
 1.13502448e-02  -1.25381571e+00
 1.13552448e-02  -1.25892327e+00
 1.13602448e-02  -1.26381449e+00
 1.13652448e-02  -1.26849294e+00
 1.13702448e-02  -1.27296255e+00
 1.13752448e-02  -1.27722758e+00
 1.13802448e-02  -1.28129252e+00
 1.13852448e-02  -1.28516201e+00
 1.13902448e-02  -1.28884081e+00
 1.13952448e-02  -1.29233369e+00
 1.14002448e-02  -1.29564539e+00
 1.14052448e-02  -1.29878059e+00
 1.14102448e-02  -1.30174386e+00
 1.14152448e-02  -1.30453961e+00
 1.14202448e-02  -1.30717209e+00
 1.14252448e-02  -1.30964534e+00
 1.14302448e-02  -1.31196322e+00
 1.14352448e-02  -1.31412935e+00
 1.14402448e-02  -1.31614715e+00
 1.14452448e-02  -1.31801980e+00
 1.14502448e-02  -1.31975026e+00
 1.14552448e-02  -1.32134129e+00
 1.14602448e-02  -1.32279540e+00
 1.14652448e-02  -1.32411493e+00
 1.14702448e-02  -1.32530199e+00
 1.14752448e-02  -1.32635849e+00
 1.14802448e-02  -1.32728616e+00
 1.14852448e-02  -1.32808655e+00
 1.14902448e-02  -1.32876100e+00
 1.14952448e-02  -1.32931071e+00
 1.15002448e-02  -1.32973669e+00
 1.15052448e-02  -1.33003980e+00
 1.15102448e-02  -1.33022073e+00
 1.15152448e-02  -1.33028002e+00
 1.15202448e-02  -1.33021805e+00
 1.15252448e-02  -1.33003505e+00
 1.15302448e-02  -1.32973111e+00
 1.15352448e-02  -1.32930617e+00
 1.15402448e-02  -1.32876003e+00
 1.15452448e-02  -1.32809233e+00
 1.15502448e-02  -1.32730257e+00
 1.15552448e-02  -1.32639013e+00
 1.15602448e-02  -1.32535420e+00
 1.15652448e-02  -1.32419385e+00
 1.15702448e-02  -1.32290802e+00
 1.15752448e-02  -1.32149545e+00
 1.15802448e-02  -1.31995477e+00
 1.15852448e-02  -1.31828444e+00
 1.15902448e-02  -1.31648276e+00
 1.15952448e-02  -1.31454788e+00
 1.16002448e-02  -1.31247779e+00
 1.16052448e-02  -1.31027032e+00
 1.16102448e-02  -1.30792312e+00
 1.16152448e-02  -1.30543370e+00
 1.16202448e-02  -1.30279939e+00
 1.16252448e-02  -1.30001739e+00
 1.16302448e-02  -1.29708472e+00
 1.16352448e-02  -1.29399825e+00
 1.16402448e-02  -1.29075473e+00
 1.16452448e-02  -1.28735078e+00
 1.16502448e-02  -1.28378288e+00
 1.16552448e-02  -1.28004744e+00
 1.16602448e-02  -1.27614079e+00
 1.16652448e-02  -1.27205922e+00
 1.16702448e-02  -1.26779900e+00
 1.16752448e-02  -1.26335640e+00
 1.16802448e-02  -1.25872777e+00
 1.16852448e-02  -1.25390956e+00
 1.16902448e-02  -1.24889834e+00
 1.16952448e-02  -1.24369089e+00
 1.17002448e-02  -1.23828422e+00
 1.17052448e-02  -1.23267561e+00
 1.17102448e-02  -1.22686269e+00
 1.17152448e-02  -1.22084344e+00
 1.17202448e-02  -1.21461624e+00
 1.17252448e-02  -1.20817988e+00
 1.17302448e-02  -1.20153364e+00
 1.17352448e-02  -1.19467721e+00
 1.17402448e-02  -1.18761076e+00
 1.17452448e-02  -1.18033491e+00
 1.17502448e-02  -1.17285074e+00
 1.17552448e-02  -1.16515973e+00
 1.17602448e-02  -1.15726376e+00
 1.17652448e-02  -1.14916509e+00
 1.17702448e-02  -1.14086631e+00
 1.17752448e-02  -1.13237028e+00
 1.17802448e-02  -1.12368017e+00
 1.17852448e-02  -1.11479935e+00
 1.17902448e-02  -1.10573138e+00
 1.17952448e-02  -1.09648000e+00
 1.18002448e-02  -1.08704908e+00
 1.18052448e-02  -1.07744257e+00
 1.18102448e-02  -1.06766453e+00
 1.18152448e-02  -1.05771908e+00
 1.18202448e-02  -1.04761035e+00
 1.18252448e-02  -1.03734253e+00
 1.18302448e-02  -1.02691981e+00
 1.18352448e-02  -1.01634638e+00
 1.18402448e-02  -1.00562642e+00
 1.18452448e-02  -9.94764094e-01
 1.18502448e-02  -9.83763565e-01
 1.18552448e-02  -9.72628955e-01
 1.18602448e-02  -9.61364365e-01
 1.18652448e-02  -9.49973871e-01
 1.18702448e-02  -9.38461514e-01
 1.18752448e-02  -9.26831311e-01
 1.18802448e-02  -9.15087248e-01
 1.18852448e-02  -9.03233286e-01
 1.18902448e-02  -8.91273355e-01
 1.18952448e-02  -8.79211361e-01
 1.19002448e-02  -8.67051181e-01
 1.19052448e-02  -8.54796674e-01
 1.19102448e-02  -8.42451671e-01
 1.19152448e-02  -8.30019985e-01
 1.19202448e-02  -8.17505411e-01
 1.19252448e-02  -8.04911722e-01
 1.19302448e-02  -7.92242675e-01
 1.19352448e-02  -7.79502013e-01
 1.19402448e-02  -7.66693463e-01
 1.19452448e-02  -7.53820742e-01
 1.19502448e-02  -7.40887547e-01
 1.19552448e-02  -7.27897566e-01
 1.19602448e-02  -7.14854478e-01
 1.19652448e-02  -7.01761950e-01
 1.19702448e-02  -6.88623642e-01
 1.19752448e-02  -6.75443198e-01
 1.19802448e-02  -6.62224257e-01
 1.19852448e-02  -6.48970450e-01
 1.19902448e-02  -6.35685396e-01
 1.19952448e-02  -6.22372706e-01
 1.20000000e-02  -6.09689432e-01
 1.20000001e-02  -6.09689165e-01
 1.20000003e-02  -6.09688631e-01
 1.20000007e-02  -6.09687563e-01
 1.20000010e-02  -6.09686762e-01
 1.20000011e-02  -6.09686549e-01
 1.20000012e-02  -6.09686122e-01
 1.20000016e-02  -6.09685268e-01
 1.20000022e-02  -6.09683559e-01
 1.20000035e-02  -6.09680142e-01
 1.20000060e-02  -6.09673309e-01
 1.20000112e-02  -6.09659642e-01
 1.20000214e-02  -6.09632307e-01
 1.20000419e-02  -6.09577638e-01
 1.20000828e-02  -6.09468299e-01
 1.20001648e-02  -6.09249616e-01
 1.20003286e-02  -6.08812235e-01
 1.20006563e-02  -6.07937406e-01
 1.20013116e-02  -6.06187492e-01
 1.20026224e-02  -6.02686665e-01
 1.20052438e-02  -5.95681256e-01
 1.20102438e-02  -5.82307305e-01
 1.20152438e-02  -5.68920071e-01
 1.20202438e-02  -5.55523125e-01
 1.20252438e-02  -5.42120031e-01
 1.20302438e-02  -5.28714339e-01
 1.20352438e-02  -5.15309594e-01
 1.20402438e-02  -5.01909329e-01
 1.20452438e-02  -4.88517067e-01
 1.20502438e-02  -4.75136318e-01
 1.20552438e-02  -4.61770583e-01
 1.20602438e-02  -4.48423352e-01
 1.20652438e-02  -4.35098103e-01
 1.20702438e-02  -4.21798301e-01
 1.20752438e-02  -4.08527398e-01
 1.20802438e-02  -3.95288834e-01
 1.20852438e-02  -3.82086031e-01
 1.20902438e-02  -3.68922402e-01
 1.20952438e-02  -3.55801343e-01
 1.21002438e-02  -3.42726235e-01
 1.21052438e-02  -3.29700441e-01
 1.21102438e-02  -3.16727306e-01
 1.21152438e-02  -3.03810162e-01
 1.21202438e-02  -2.90952320e-01
 1.21252438e-02  -2.78157074e-01
 1.21302438e-02  -2.65427698e-01
 1.21352438e-02  -2.52767445e-01
 1.21402438e-02  -2.40179547e-01
 1.21452438e-02  -2.27667216e-01
 1.21502438e-02  -2.15233642e-01
 1.21552438e-02  -2.02881993e-01
 1.21602438e-02  -1.90615415e-01
 1.21652438e-02  -1.78437027e-01
 1.21702438e-02  -1.66349923e-01
 1.21752438e-02  -1.54357172e-01
 1.21802438e-02  -1.42461821e-01
 1.21852438e-02  -1.30666888e-01
 1.21902438e-02  -1.18975362e-01
 1.21952438e-02  -1.07390203e-01
 1.22002438e-02  -9.59143479e-02
 1.22052438e-02  -8.45506958e-02
 1.22102438e-02  -7.33021197e-02
 1.22152438e-02  -6.21714633e-02
 1.22202438e-02  -5.11615377e-02
 1.22252438e-02  -4.02751205e-02
 1.22302438e-02  -2.95149559e-02
 1.22352438e-02  -1.88837557e-02
 1.22402438e-02  -8.38419807e-03
 1.22452438e-02  1.98107369e-03 
 1.22502438e-02  1.22094564e-02 
 1.22552438e-02  2.22983835e-02 
 1.22602438e-02  3.22453186e-02 
 1.22652438e-02  4.20477648e-02 
 1.22702438e-02  5.17032674e-02 
 1.22752438e-02  6.12094085e-02 
 1.22802438e-02  7.05638092e-02 
 1.22852438e-02  7.97641317e-02 
 1.22902438e-02  8.88080784e-02 
 1.22952438e-02  9.76933934e-02 
 1.23002438e-02  1.06417862e-01 
 1.23052438e-02  1.14979312e-01 
 1.23102438e-02  1.23375616e-01 
 1.23152438e-02  1.31604686e-01 
 1.23202438e-02  1.39664479e-01 
 1.23252438e-02  1.47552998e-01 
 1.23302438e-02  1.55268289e-01 
 1.23352438e-02  1.62808446e-01 
 1.23402438e-02  1.70171605e-01 
 1.23452438e-02  1.77355949e-01 
 1.23502438e-02  1.84359707e-01 
 1.23552438e-02  1.91181158e-01 
 1.23602438e-02  1.97818625e-01 
 1.23652438e-02  2.04270478e-01 
 1.23702438e-02  2.10535136e-01 
 1.23752438e-02  2.16611065e-01 
 1.23802438e-02  2.22496779e-01 
 1.23852438e-02  2.28190843e-01 
 1.23902438e-02  2.33691869e-01 
 1.23952438e-02  2.38998519e-01 
 1.24002438e-02  2.44109499e-01 
 1.24052438e-02  2.49023573e-01 
 1.24102438e-02  2.53739548e-01 
 1.24152438e-02  2.58256281e-01 
 1.24202438e-02  2.62572682e-01 
 1.24252438e-02  2.66687708e-01 
 1.24302438e-02  2.70600371e-01 
 1.24352438e-02  2.74309727e-01 
 1.24402438e-02  2.77814883e-01 
 1.24452438e-02  2.81114997e-01 
 1.24502438e-02  2.84209280e-01 
 1.24552438e-02  2.87096995e-01 
 1.24602438e-02  2.89777449e-01 
 1.24652438e-02  2.92250004e-01 
 1.24702438e-02  2.94514068e-01 
 1.24752438e-02  2.96569104e-01 
 1.24802438e-02  2.98414626e-01 
 1.24852438e-02  3.00050196e-01 
 1.24902438e-02  3.01475427e-01 
 1.24952438e-02  3.02689983e-01 
 1.25002438e-02  3.03693579e-01 
 1.25052438e-02  3.04485982e-01 
 1.25102438e-02  3.05067007e-01 
 1.25152438e-02  3.05436519e-01 
 1.25202438e-02  3.05594435e-01 
 1.25252438e-02  3.05540723e-01 
 1.25302438e-02  3.05275400e-01 
 1.25352438e-02  3.04798534e-01 
 1.25402438e-02  3.04110243e-01 
 1.25452438e-02  3.03210697e-01 
 1.25502438e-02  3.02100117e-01 
 1.25552438e-02  3.00778770e-01 
 1.25602438e-02  2.99246977e-01 
 1.25652438e-02  2.97505108e-01 
 1.25702438e-02  2.95553582e-01 
 1.25752438e-02  2.93392871e-01 
 1.25802438e-02  2.91023495e-01 
 1.25852438e-02  2.88446024e-01 
 1.25902438e-02  2.85661078e-01 
 1.25952438e-02  2.82669326e-01 
 1.26002438e-02  2.79471490e-01 
 1.26052438e-02  2.76068337e-01 
 1.26102438e-02  2.72460687e-01 
 1.26152438e-02  2.68649410e-01 
 1.26202438e-02  2.64635424e-01 
 1.26252438e-02  2.60419696e-01 
 1.26302438e-02  2.56003243e-01 
 1.26352438e-02  2.51387131e-01 
 1.26402438e-02  2.46572476e-01 
 1.26452438e-02  2.41560442e-01 
 1.26502438e-02  2.36352240e-01 
 1.26552438e-02  2.30949131e-01 
 1.26602438e-02  2.25352423e-01 
 1.26652438e-02  2.19563476e-01 
 1.26702438e-02  2.13583695e-01 
 1.26752438e-02  2.07414535e-01 
 1.26802438e-02  2.01057497e-01 
 1.26852438e-02  1.94514126e-01 
 1.26902438e-02  1.87786021e-01 
 1.26952438e-02  1.80874824e-01 
 1.27002438e-02  1.73782223e-01 
 1.27052438e-02  1.66509954e-01 
 1.27102438e-02  1.59059798e-01 
 1.27152438e-02  1.51433581e-01 
