 time  vout      
 4.00662236e-03  -3.56027373e-01
 4.00862236e-03  -3.44025620e-01
 4.01062236e-03  -3.32018975e-01
 4.01262236e-03  -3.20009378e-01
 4.01462236e-03  -3.07998771e-01
 4.01662236e-03  -2.95989096e-01
 4.01862236e-03  -2.83982291e-01
 4.02062236e-03  -2.71980298e-01
 4.02262236e-03  -2.59985052e-01
 4.02462236e-03  -2.47998488e-01
 4.02662236e-03  -2.36022542e-01
 4.02862236e-03  -2.24059144e-01
 4.03062236e-03  -2.12110223e-01
 4.03262236e-03  -2.00177706e-01
 4.03462236e-03  -1.88263515e-01
 4.03662236e-03  -1.76369568e-01
 4.03862236e-03  -1.64497783e-01
 4.04062236e-03  -1.52650072e-01
 4.04262236e-03  -1.40828343e-01
 4.04462236e-03  -1.29034498e-01
 4.04662236e-03  -1.17270436e-01
 4.04862236e-03  -1.05538050e-01
 4.05062236e-03  -9.38392300e-02
 4.05262236e-03  -8.21758567e-02
 4.05462236e-03  -7.05498065e-02
 4.05662236e-03  -5.89629501e-02
 4.05862236e-03  -4.74171514e-02
 4.06062236e-03  -3.59142665e-02
 4.06262236e-03  -2.44561456e-02
 4.06462236e-03  -1.30446310e-02
 4.06662236e-03  -1.68155693e-03
 4.06862236e-03  9.63125013e-03 
 4.07062236e-03  2.08919723e-02 
 4.07262236e-03  3.20987994e-02 
 4.07462236e-03  4.32499309e-02 
 4.07662236e-03  5.43435761e-02 
 4.07862236e-03  6.53779530e-02 
 4.08062236e-03  7.63512895e-02 
 4.08262236e-03  8.72618236e-02 
 4.08462236e-03  9.81078045e-02 
 4.08662236e-03  1.08887492e-01 
 4.08862236e-03  1.19599156e-01 
 4.09062236e-03  1.30241080e-01 
 4.09262236e-03  1.40811555e-01 
 4.09462236e-03  1.51308889e-01 
 4.09662236e-03  1.61731398e-01 
 4.09862236e-03  1.72077414e-01 
 4.10062236e-03  1.82345279e-01 
 4.10262236e-03  1.92533350e-01 
 4.10462236e-03  2.02639996e-01 
 4.10662236e-03  2.12663601e-01 
 4.10862236e-03  2.22602562e-01 
 4.11062236e-03  2.32455290e-01 
 4.11262236e-03  2.42220213e-01 
 4.11462236e-03  2.51895772e-01 
 4.11662236e-03  2.61480422e-01 
 4.11862236e-03  2.70972636e-01 
 4.12062236e-03  2.80370902e-01 
 4.12262236e-03  2.89673721e-01 
 4.12462236e-03  2.98879614e-01 
 4.12662236e-03  3.07987116e-01 
 4.12862236e-03  3.16994783e-01 
 4.13062236e-03  3.25901182e-01 
 4.13262236e-03  3.34704902e-01 
 4.13462236e-03  3.43404547e-01 
 4.13662236e-03  3.51998740e-01 
 4.13862236e-03  3.60486123e-01 
 4.14062236e-03  3.68865352e-01 
 4.14262236e-03  3.77135106e-01 
 4.14462236e-03  3.85294081e-01 
 4.14662236e-03  3.93340991e-01 
 4.14862236e-03  4.01274571e-01 
 4.15062236e-03  4.09093573e-01 
 4.15262236e-03  4.16796770e-01 
 4.15462236e-03  4.24382954e-01 
 4.15662236e-03  4.31850939e-01 
 4.15862236e-03  4.39199555e-01 
 4.16062236e-03  4.46427656e-01 
 4.16262236e-03  4.53534114e-01 
 4.16462236e-03  4.60517822e-01 
 4.16662236e-03  4.67377694e-01 
 4.16862236e-03  4.74112664e-01 
 4.17062236e-03  4.80721689e-01 
 4.17262236e-03  4.87203745e-01 
 4.17462236e-03  4.93557829e-01 
 4.17662236e-03  4.99782960e-01 
 4.17862236e-03  5.05878180e-01 
 4.18062236e-03  5.11842549e-01 
 4.18262236e-03  5.17675152e-01 
 4.18462236e-03  5.23375094e-01 
 4.18662236e-03  5.28941500e-01 
 4.18862236e-03  5.34373522e-01 
 4.19062236e-03  5.39670329e-01 
 4.19262236e-03  5.44831114e-01 
 4.19462236e-03  5.49855091e-01 
 4.19662236e-03  5.54741498e-01 
 4.19862236e-03  5.59489593e-01 
 4.20062236e-03  5.64098659e-01 
 4.20262236e-03  5.68567998e-01 
 4.20462236e-03  5.72896936e-01 
 4.20662236e-03  5.77084821e-01 
 4.20862236e-03  5.81131024e-01 
 4.21062236e-03  5.85034937e-01 
 4.21262236e-03  5.88795976e-01 
 4.21462236e-03  5.92413579e-01 
 4.21662236e-03  5.95887204e-01 
 4.21862236e-03  5.99216335e-01 
 4.22062236e-03  6.02400476e-01 
 4.22262236e-03  6.05439155e-01 
 4.22462236e-03  6.08331922e-01 
 4.22662236e-03  6.11078348e-01 
 4.22862236e-03  6.13678028e-01 
 4.23062236e-03  6.16130578e-01 
 4.23262236e-03  6.18435638e-01 
 4.23462236e-03  6.20592869e-01 
 4.23662236e-03  6.22601954e-01 
 4.23862236e-03  6.24462602e-01 
 4.24062236e-03  6.26174539e-01 
 4.24262236e-03  6.27737518e-01 
 4.24462236e-03  6.29151310e-01 
 4.24662236e-03  6.30415711e-01 
 4.24862236e-03  6.31530539e-01 
 4.25062236e-03  6.32495633e-01 
 4.25262236e-03  6.33310855e-01 
 4.25462236e-03  6.33976090e-01 
 4.25662236e-03  6.34491245e-01 
 4.25862236e-03  6.34856247e-01 
 4.26062236e-03  6.35071046e-01 
 4.26262236e-03  6.35135616e-01 
 4.26462236e-03  6.35049952e-01 
 4.26662236e-03  6.34814070e-01 
 4.26862236e-03  6.34428008e-01 
 4.27062236e-03  6.33891830e-01 
 4.27262236e-03  6.33205615e-01 
 4.27462236e-03  6.32369472e-01 
 4.27662236e-03  6.31383526e-01 
 4.27862236e-03  6.30247928e-01 
 4.28062236e-03  6.28962848e-01 
 4.28262236e-03  6.27528478e-01 
 4.28462236e-03  6.25945034e-01 
 4.28662236e-03  6.24212755e-01 
 4.28862236e-03  6.22331899e-01 
 4.29062236e-03  6.20302746e-01 
 4.29262236e-03  6.18125602e-01 
 4.29462236e-03  6.15800791e-01 
 4.29662236e-03  6.13328661e-01 
 4.29862236e-03  6.10709581e-01 
 4.30062236e-03  6.07943942e-01 
 4.30262236e-03  6.05032158e-01 
 4.30462236e-03  6.01974665e-01 
 4.30662236e-03  5.98771920e-01 
 4.30862236e-03  5.95424403e-01 
 4.31062236e-03  5.91932615e-01 
 4.31262236e-03  5.88297080e-01 
 4.31462236e-03  5.84518343e-01 
 4.31662236e-03  5.80596973e-01 
 4.31862236e-03  5.76533558e-01 
 4.32062236e-03  5.72328709e-01 
 4.32262236e-03  5.67983061e-01 
 4.32462236e-03  5.63497268e-01 
 4.32662236e-03  5.58872008e-01 
 4.32862236e-03  5.54107981e-01 
 4.33062236e-03  5.49205905e-01 
 4.33262236e-03  5.44166524e-01 
 4.33462236e-03  5.38990603e-01 
 4.33662236e-03  5.33678928e-01 
 4.33862236e-03  5.28232306e-01 
 4.34062236e-03  5.22651567e-01 
 4.34262236e-03  5.16937561e-01 
 4.34462236e-03  5.11091160e-01 
 4.34662236e-03  5.05113259e-01 
 4.34862236e-03  4.99004773e-01 
 4.35062236e-03  4.92766636e-01 
 4.35262236e-03  4.86399807e-01 
 4.35462236e-03  4.79905263e-01 
 4.35662236e-03  4.73284005e-01 
 4.35862236e-03  4.66537053e-01 
 4.36062236e-03  4.59665446e-01 
 4.36262236e-03  4.52670248e-01 
 4.36462236e-03  4.45552538e-01 
 4.36662236e-03  4.38313421e-01 
 4.36862236e-03  4.30954019e-01 
 4.37062236e-03  4.23475473e-01 
 4.37262236e-03  4.15878948e-01 
 4.37462236e-03  4.08165626e-01 
 4.37662236e-03  4.00336708e-01 
 4.37862236e-03  3.92393417e-01 
 4.38062236e-03  3.84336993e-01 
 4.38262236e-03  3.76168697e-01 
 4.38462236e-03  3.67889808e-01 
 4.38662236e-03  3.59501623e-01 
 4.38862236e-03  3.51005459e-01 
 4.39062236e-03  3.42402650e-01 
 4.39262236e-03  3.33694551e-01 
 4.39462236e-03  3.24882531e-01 
 4.39662236e-03  3.15967979e-01 
 4.39862236e-03  3.06952302e-01 
 4.40062236e-03  2.97836925e-01 
 4.40262236e-03  2.88623286e-01 
 4.40462236e-03  2.79312843e-01 
 4.40662236e-03  2.69907071e-01 
 4.40862236e-03  2.60407460e-01 
 4.41062236e-03  2.50815517e-01 
 4.41262236e-03  2.41132763e-01 
 4.41462236e-03  2.31360737e-01 
 4.41662236e-03  2.21500991e-01 
 4.41862236e-03  2.11555095e-01 
 4.42062236e-03  2.01524632e-01 
 4.42262236e-03  1.91411199e-01 
 4.42462236e-03  1.81216409e-01 
 4.42662236e-03  1.70941886e-01 
 4.42862236e-03  1.60589269e-01 
 4.43062236e-03  1.50160213e-01 
 4.43262236e-03  1.39656383e-01 
 4.43462236e-03  1.29079457e-01 
 4.43662236e-03  1.18431128e-01 
 4.43862236e-03  1.07713098e-01 
 4.44062236e-03  9.69270829e-02 
 4.44262236e-03  8.60748097e-02 
 4.44462236e-03  7.51580169e-02 
 4.44662236e-03  6.41784532e-02 
 4.44862236e-03  5.31378782e-02 
 4.45062236e-03  4.20380627e-02 
 4.45262236e-03  3.08807869e-02 
 4.45462236e-03  1.96678408e-02 
 4.45662236e-03  8.40102362e-03 
 4.45862236e-03  -2.91785596e-03
 4.46062236e-03  -1.42869812e-02
 4.46262236e-03  -2.57045274e-02
 4.46462236e-03  -3.71686603e-02
 4.46662236e-03  -4.86775380e-02
 4.46862236e-03  -6.02293118e-02
 4.47062236e-03  -7.18221259e-02
 4.47262236e-03  -8.34541176e-02
 4.47462236e-03  -9.51234175e-02
 4.47662236e-03  -1.06828150e-01
 4.47862236e-03  -1.18566434e-01
 4.48062236e-03  -1.30336382e-01
 4.48262236e-03  -1.42136102e-01
 4.48462236e-03  -1.53963696e-01
 4.48662236e-03  -1.65817262e-01
 4.48862236e-03  -1.77694894e-01
 4.49062236e-03  -1.89594682e-01
 4.49262236e-03  -2.01514711e-01
 4.49462236e-03  -2.13453064e-01
 4.49662236e-03  -2.25407818e-01
 4.49862236e-03  -2.37377051e-01
 4.50062236e-03  -2.49358835e-01
 4.50262236e-03  -2.61351241e-01
 4.50462236e-03  -2.73352338e-01
 4.50662236e-03  -2.85360194e-01
 4.50862236e-03  -2.97372873e-01
 4.51062236e-03  -3.09388440e-01
 4.51262236e-03  -3.21404957e-01
 4.51462236e-03  -3.33420488e-01
 4.51662236e-03  -3.45433095e-01
 4.51862236e-03  -3.57440839e-01
 4.52062236e-03  -3.69441782e-01
 4.52262236e-03  -3.81433987e-01
 4.52462236e-03  -3.93415516e-01
 4.52662236e-03  -4.05384434e-01
 4.52862236e-03  -4.17338806e-01
 4.53062236e-03  -4.29276698e-01
 4.53262236e-03  -4.41196180e-01
 4.53462236e-03  -4.53095321e-01
 4.53662236e-03  -4.64972193e-01
 4.53862236e-03  -4.76824872e-01
 4.54062236e-03  -4.88651434e-01
 4.54262236e-03  -5.00449961e-01
 4.54462236e-03  -5.12218538e-01
 4.54662236e-03  -5.23955250e-01
 4.54862236e-03  -5.35658189e-01
 4.55062236e-03  -5.47325451e-01
 4.55262236e-03  -5.58955135e-01
 4.55462236e-03  -5.70545344e-01
 4.55662236e-03  -5.82094188e-01
 4.55862236e-03  -5.93599780e-01
 4.56062236e-03  -6.05060238e-01
 4.56262236e-03  -6.16473687e-01
 4.56462236e-03  -6.27838256e-01
 4.56662236e-03  -6.39152081e-01
 4.56862236e-03  -6.50413304e-01
 4.57062236e-03  -6.61620073e-01
 4.57262236e-03  -6.72770541e-01
 4.57462236e-03  -6.83862871e-01
 4.57662236e-03  -6.94895230e-01
 4.57862236e-03  -7.05865793e-01
 4.58062236e-03  -7.16772742e-01
 4.58262236e-03  -7.27614269e-01
 4.58462236e-03  -7.38388570e-01
 4.58662236e-03  -7.49093849e-01
 4.58862236e-03  -7.59728321e-01
 4.59062236e-03  -7.70290207e-01
 4.59262236e-03  -7.80777738e-01
 4.59462236e-03  -7.91189151e-01
 4.59662236e-03  -8.01522691e-01
 4.59862236e-03  -8.11776617e-01
 4.60062236e-03  -8.21949192e-01
 4.60262236e-03  -8.32038691e-01
 4.60462236e-03  -8.42043396e-01
 4.60662236e-03  -8.51961598e-01
 4.60862236e-03  -8.61791601e-01
 4.61062236e-03  -8.71531715e-01
 4.61262236e-03  -8.81180262e-01
 4.61462236e-03  -8.90735572e-01
 4.61662236e-03  -9.00195986e-01
 4.61862236e-03  -9.09559857e-01
 4.62062236e-03  -9.18825545e-01
 4.62262236e-03  -9.27991422e-01
 4.62462236e-03  -9.37055873e-01
 4.62662236e-03  -9.46017292e-01
 4.62862236e-03  -9.54874083e-01
 4.63062236e-03  -9.63624664e-01
 4.63262236e-03  -9.72267464e-01
 4.63462236e-03  -9.80800924e-01
 4.63662236e-03  -9.89223498e-01
 4.63862236e-03  -9.97533654e-01
 4.64062236e-03  -1.00572987e+00
 4.64262236e-03  -1.01381065e+00
 4.64462236e-03  -1.02177450e+00
 4.64662236e-03  -1.02961995e+00
 4.64862236e-03  -1.03734554e+00
 4.65062236e-03  -1.04494983e+00
 4.65262236e-03  -1.05243141e+00
 4.65462236e-03  -1.05978889e+00
 4.65662236e-03  -1.06702088e+00
 4.65862236e-03  -1.07412605e+00
 4.66062236e-03  -1.08110306e+00
 4.66262236e-03  -1.08795064e+00
 4.66462236e-03  -1.09466751e+00
 4.66662236e-03  -1.10125245e+00
 4.66862236e-03  -1.10770428e+00
 4.67062236e-03  -1.11402184e+00
 4.67262236e-03  -1.12020404e+00
 4.67462236e-03  -1.12624981e+00
 4.67662236e-03  -1.13215816e+00
 4.67862236e-03  -1.13792815e+00
 4.68062236e-03  -1.14355887e+00
 4.68262236e-03  -1.14904952e+00
 4.68462236e-03  -1.15439934e+00
 4.68662236e-03  -1.15960764e+00
 4.68862236e-03  -1.16467383e+00
 4.69062236e-03  -1.16959737e+00
 4.69262236e-03  -1.17437782e+00
 4.69462236e-03  -1.17901483e+00
 4.69662236e-03  -1.18350813e+00
 4.69862236e-03  -1.18785754e+00
 4.70062236e-03  -1.19206296e+00
 4.70262236e-03  -1.19612439e+00
 4.70462236e-03  -1.20004192e+00
 4.70662236e-03  -1.20381573e+00
 4.70862236e-03  -1.20744606e+00
 4.71062236e-03  -1.21093327e+00
 4.71262236e-03  -1.21427776e+00
 4.71462236e-03  -1.21748003e+00
 4.71662236e-03  -1.22054061e+00
 4.71862236e-03  -1.22346013e+00
 4.72062236e-03  -1.22623925e+00
 4.72262236e-03  -1.22887867e+00
 4.72462236e-03  -1.23137914e+00
 4.72662236e-03  -1.23374143e+00
 4.72862236e-03  -1.23596636e+00
 4.73062236e-03  -1.23805471e+00
 4.73262236e-03  -1.24000733e+00
 4.73462236e-03  -1.24182502e+00
 4.73662236e-03  -1.24350859e+00
 4.73862236e-03  -1.24505884e+00
 4.74062236e-03  -1.24647656e+00
 4.74262236e-03  -1.24776247e+00
 4.74462236e-03  -1.24891731e+00
 4.74662236e-03  -1.24994175e+00
 4.74862236e-03  -1.25083642e+00
 4.75062236e-03  -1.25160192e+00
 4.75262236e-03  -1.25223878e+00
 4.75462236e-03  -1.25274749e+00
 4.75662236e-03  -1.25312848e+00
 4.75862236e-03  -1.25338212e+00
 4.76062236e-03  -1.25350872e+00
 4.76262236e-03  -1.25350853e+00
 4.76462236e-03  -1.25338175e+00
 4.76662236e-03  -1.25312848e+00
 4.76862236e-03  -1.25274880e+00
 4.77062236e-03  -1.25224270e+00
 4.77262236e-03  -1.25161012e+00
 4.77462236e-03  -1.25085092e+00
 4.77662236e-03  -1.24996493e+00
 4.77862236e-03  -1.24895189e+00
 4.78062236e-03  -1.24781149e+00
 4.78262236e-03  -1.24654339e+00
 4.78462236e-03  -1.24514718e+00
 4.78662236e-03  -1.24362239e+00
 4.78862236e-03  -1.24196854e+00
 4.79062236e-03  -1.24018507e+00
 4.79262236e-03  -1.23827141e+00
 4.79462236e-03  -1.23622697e+00
 4.79662236e-03  -1.23405109e+00
 4.79862236e-03  -1.23174315e+00
 4.80062236e-03  -1.22930246e+00
 4.80262236e-03  -1.22672836e+00
 4.80462236e-03  -1.22402018e+00
 4.80662236e-03  -1.22117725e+00
 4.80862236e-03  -1.21819892e+00
 4.81062236e-03  -1.21508454e+00
 4.81262236e-03  -1.21183353e+00
 4.81462236e-03  -1.20844529e+00
 4.81662236e-03  -1.20491930e+00
 4.81862236e-03  -1.20125507e+00
 4.82062236e-03  -1.19745215e+00
 4.82262236e-03  -1.19351018e+00
 4.82462236e-03  -1.18942883e+00
 4.82662236e-03  -1.18520785e+00
 4.82862236e-03  -1.18084707e+00
 4.83062236e-03  -1.17634638e+00
 4.83262236e-03  -1.17170574e+00
 4.83462236e-03  -1.16692522e+00
 4.83662236e-03  -1.16200492e+00
 4.83862236e-03  -1.15694507e+00
 4.84062236e-03  -1.15174594e+00
 4.84262236e-03  -1.14640791e+00
 4.84462236e-03  -1.14093141e+00
 4.84662236e-03  -1.13531697e+00
 4.84862236e-03  -1.12956517e+00
 4.85062236e-03  -1.12367669e+00
 4.85262236e-03  -1.11765224e+00
 4.85462236e-03  -1.11149264e+00
 4.85662236e-03  -1.10519873e+00
 4.85862236e-03  -1.09877145e+00
 4.86062236e-03  -1.09221176e+00
 4.86262236e-03  -1.08552070e+00
 4.86462236e-03  -1.07869935e+00
 4.86662236e-03  -1.07174882e+00
 4.86862236e-03  -1.06467030e+00
 4.87062236e-03  -1.05746499e+00
 4.87262236e-03  -1.05013413e+00
 4.87462236e-03  -1.04267903e+00
 4.87662236e-03  -1.03510098e+00
 4.87862236e-03  -1.02740135e+00
 4.88062236e-03  -1.01958151e+00
 4.88262236e-03  -1.01164286e+00
 4.88462236e-03  -1.00358684e+00
 4.88662236e-03  -9.95414889e-01
 4.88862236e-03  -9.87128493e-01
 4.89062236e-03  -9.78729143e-01
 4.89262236e-03  -9.70218354e-01
 4.89462236e-03  -9.61597660e-01
 4.89662236e-03  -9.52868610e-01
 4.89862236e-03  -9.44032770e-01
 4.90062236e-03  -9.35091722e-01
 4.90262236e-03  -9.26047062e-01
 4.90462236e-03  -9.16900400e-01
 4.90662236e-03  -9.07653359e-01
 4.90862236e-03  -8.98307575e-01
 4.91062236e-03  -8.88864694e-01
 4.91262236e-03  -8.79326379e-01
 4.91462236e-03  -8.69694299e-01
 4.91662236e-03  -8.59970138e-01
 4.91862236e-03  -8.50155589e-01
 4.92062236e-03  -8.40252353e-01
 4.92262236e-03  -8.30262145e-01
 4.92462236e-03  -8.20186689e-01
 4.92662236e-03  -8.10027717e-01
 4.92862236e-03  -7.99786970e-01
 4.93062236e-03  -7.89466200e-01
 4.93262236e-03  -7.79067166e-01
 4.93462236e-03  -7.68591638e-01
 4.93662236e-03  -7.58041391e-01
 4.93862236e-03  -7.47418211e-01
 4.94062236e-03  -7.36723892e-01
 4.94262236e-03  -7.25960234e-01
 4.94462236e-03  -7.15129046e-01
 4.94662236e-03  -7.04232146e-01
 4.94862236e-03  -6.93271356e-01
 4.95062236e-03  -6.82248507e-01
 4.95262236e-03  -6.71165437e-01
 4.95462236e-03  -6.60023988e-01
 4.95662236e-03  -6.48826013e-01
 4.95862236e-03  -6.37573369e-01
 4.96062236e-03  -6.26267919e-01
 4.96262236e-03  -6.14911533e-01
 4.96462236e-03  -6.03506084e-01
 4.96662236e-03  -5.92053454e-01
 4.96862236e-03  -5.80555528e-01
 4.97062236e-03  -5.69014196e-01
 4.97262236e-03  -5.57431353e-01
 4.97462236e-03  -5.45808902e-01
 4.97662236e-03  -5.34148746e-01
 4.97862236e-03  -5.22452793e-01
 4.98062236e-03  -5.10722956e-01
 4.98262236e-03  -4.98961152e-01
 4.98462236e-03  -4.87169300e-01
 4.98662236e-03  -4.75349322e-01
 4.98862236e-03  -4.63503146e-01
 4.99062236e-03  -4.51632698e-01
 4.99262236e-03  -4.39739912e-01
 4.99462236e-03  -4.27826718e-01
 4.99662236e-03  -4.15895054e-01
 4.99862236e-03  -4.03946856e-01
 5.00000100e-03  -3.95702054e-01
 5.00000110e-03  -3.95701456e-01
 5.00000130e-03  -3.95700259e-01
 5.00000170e-03  -3.95697866e-01
 5.00000200e-03  -3.95696071e-01
 5.00000208e-03  -3.95695593e-01
 5.00000224e-03  -3.95694635e-01
 5.00000256e-03  -3.95692721e-01
 5.00000320e-03  -3.95688892e-01
 5.00000448e-03  -3.95681234e-01
 5.00000704e-03  -3.95665918e-01
 5.00001216e-03  -3.95635286e-01
 5.00002240e-03  -3.95574022e-01
 5.00004288e-03  -3.95451492e-01
 5.00008384e-03  -3.95206429e-01
 5.00016576e-03  -3.94716286e-01
 5.00032960e-03  -3.93735934e-01
 5.00065728e-03  -3.91774971e-01
 5.00131264e-03  -3.87852045e-01
 5.00262336e-03  -3.80002436e-01
 5.00462336e-03  -3.68016294e-01
 5.00662336e-03  -3.56021374e-01
 5.00862336e-03  -3.44019619e-01
 5.01062336e-03  -3.32012971e-01
 5.01262336e-03  -3.20003373e-01
 5.01462336e-03  -3.07992767e-01
 5.01662336e-03  -2.95983092e-01
 5.01862336e-03  -2.83976290e-01
 5.02062336e-03  -2.71974299e-01
 5.02262336e-03  -2.59979057e-01
 5.02462336e-03  -2.47992498e-01
 5.02662336e-03  -2.36016558e-01
 5.02862336e-03  -2.24053166e-01
 5.03062336e-03  -2.12104253e-01
 5.03262336e-03  -2.00171743e-01
 5.03462336e-03  -1.88257561e-01
 5.03662336e-03  -1.76363626e-01
 5.03862336e-03  -1.64491852e-01
 5.04062336e-03  -1.52644154e-01
 5.04262336e-03  -1.40822438e-01
 5.04462336e-03  -1.29028608e-01
 5.04662336e-03  -1.17264562e-01
 5.04862336e-03  -1.05532192e-01
 5.05062336e-03  -9.38333885e-02
 5.05262336e-03  -8.21700331e-02
 5.05462336e-03  -7.05440023e-02
 5.05662336e-03  -5.89571664e-02
 5.05862336e-03  -4.74113885e-02
 5.06062336e-03  -3.59085252e-02
 5.06262336e-03  -2.44504268e-02
 5.06462336e-03  -1.30389360e-02
 5.06662336e-03  -1.67588650e-03
 5.06862336e-03  9.63689466e-03 
 5.07062336e-03  2.08975900e-02 
 5.07262336e-03  3.21043900e-02 
 5.07462336e-03  4.32554930e-02 
 5.07662336e-03  5.43491089e-02 
 5.07862336e-03  6.53834556e-02 
 5.08062336e-03  7.63567609e-02 
 5.08262336e-03  8.72672632e-02 
 5.08462336e-03  9.81132108e-02 
 5.08662336e-03  1.08892864e-01 
 5.08862336e-03  1.19604493e-01 
 5.09062336e-03  1.30246381e-01 
 5.09262336e-03  1.40816821e-01 
 5.09462336e-03  1.51314118e-01 
 5.09662336e-03  1.61736590e-01 
 5.09862336e-03  1.72082567e-01 
 5.10062336e-03  1.82350393e-01 
 5.10262336e-03  1.92538424e-01 
 5.10462336e-03  2.02645029e-01 
 5.10662336e-03  2.12668592e-01 
 5.10862336e-03  2.22607510e-01 
 5.11062336e-03  2.32460196e-01 
 5.11262336e-03  2.42225074e-01 
 5.11462336e-03  2.51900588e-01 
 5.11662336e-03  2.61485193e-01 
 5.11862336e-03  2.70977360e-01 
 5.12062336e-03  2.80375578e-01 
 5.12262336e-03  2.89678349e-01 
 5.12462336e-03  2.98884192e-01 
 5.12662336e-03  3.07991646e-01 
 5.12862336e-03  3.16999261e-01 
 5.13062336e-03  3.25905610e-01 
 5.13262336e-03  3.34709278e-01 
 5.13462336e-03  3.43408871e-01 
 5.13662336e-03  3.52003012e-01 
 5.13862336e-03  3.60490340e-01 
 5.14062336e-03  3.68869515e-01 
 5.14262336e-03  3.77139214e-01 
 5.14462336e-03  3.85298133e-01 
 5.14662336e-03  3.93344987e-01 
 5.14862336e-03  4.01278510e-01 
 5.15062336e-03  4.09097454e-01 
 5.15262336e-03  4.16800593e-01 
 5.15462336e-03  4.24386719e-01 
 5.15662336e-03  4.31854644e-01 
 5.15862336e-03  4.39203201e-01 
 5.16062336e-03  4.46431241e-01 
 5.16262336e-03  4.53537638e-01 
 5.16462336e-03  4.60521284e-01 
 5.16662336e-03  4.67381093e-01 
 5.16862336e-03  4.74116001e-01 
 5.17062336e-03  4.80724963e-01 
 5.17262336e-03  4.87206954e-01 
 5.17462336e-03  4.93560974e-01 
 5.17662336e-03  4.99786040e-01 
 5.17862336e-03  5.05881195e-01 
 5.18062336e-03  5.11845498e-01 
 5.18262336e-03  5.17678035e-01 
 5.18462336e-03  5.23377910e-01 
 5.18662336e-03  5.28944250e-01 
 5.18862336e-03  5.34376204e-01 
 5.19062336e-03  5.39672943e-01 
 5.19262336e-03  5.44833660e-01 
 5.19462336e-03  5.49857569e-01 
 5.19662336e-03  5.54743907e-01 
 5.19862336e-03  5.59491933e-01 
 5.20062336e-03  5.64100929e-01 
 5.20262336e-03  5.68570198e-01 
 5.20462336e-03  5.72899065e-01 
 5.20662336e-03  5.77086880e-01 
 5.20862336e-03  5.81133012e-01 
 5.21062336e-03  5.85036854e-01 
 5.21262336e-03  5.88797822e-01 
 5.21462336e-03  5.92415352e-01 
 5.21662336e-03  5.95888905e-01 
 5.21862336e-03  5.99217964e-01 
 5.22062336e-03  6.02402033e-01 
 5.22262336e-03  6.05440639e-01 
 5.22462336e-03  6.08333332e-01 
 5.22662336e-03  6.11079684e-01 
 5.22862336e-03  6.13679290e-01 
 5.23062336e-03  6.16131767e-01 
 5.23262336e-03  6.18436753e-01 
 5.23462336e-03  6.20593909e-01 
 5.23662336e-03  6.22602921e-01 
 5.23862336e-03  6.24463495e-01 
 5.24062336e-03  6.26175358e-01 
 5.24262336e-03  6.27738262e-01 
 5.24462336e-03  6.29151979e-01 
 5.24662336e-03  6.30416305e-01 
 5.24862336e-03  6.31531058e-01 
 5.25062336e-03  6.32496078e-01 
 5.25262336e-03  6.33311225e-01 
 5.25462336e-03  6.33976385e-01 
 5.25662336e-03  6.34491464e-01 
 5.25862336e-03  6.34856390e-01 
 5.26062336e-03  6.35071115e-01 
 5.26262336e-03  6.35135610e-01 
 5.26462336e-03  6.35049871e-01 
 5.26662336e-03  6.34813913e-01 
 5.26862336e-03  6.34427777e-01 
 5.27062336e-03  6.33891523e-01 
 5.27262336e-03  6.33205234e-01 
 5.27462336e-03  6.32369016e-01 
 5.27662336e-03  6.31382995e-01 
 5.27862336e-03  6.30247322e-01 
 5.28062336e-03  6.28962167e-01 
 5.28262336e-03  6.27527722e-01 
 5.28462336e-03  6.25944205e-01 
 5.28662336e-03  6.24211851e-01 
 5.28862336e-03  6.22330921e-01 
 5.29062336e-03  6.20301695e-01 
 5.29262336e-03  6.18124477e-01 
 5.29462336e-03  6.15799592e-01 
 5.29662336e-03  6.13327389e-01 
 5.29862336e-03  6.10708235e-01 
 5.30062336e-03  6.07942522e-01 
 5.30262336e-03  6.05030665e-01 
 5.30462336e-03  6.01973100e-01 
 5.30662336e-03  5.98770282e-01 
 5.30862336e-03  5.95422692e-01 
 5.31062336e-03  5.91930833e-01 
 5.31262336e-03  5.88295226e-01 
 5.31462336e-03  5.84516418e-01 
 5.31662336e-03  5.80594976e-01 
 5.31862336e-03  5.76531490e-01 
 5.32062336e-03  5.72326570e-01 
 5.32262336e-03  5.67980852e-01 
 5.32462336e-03  5.63494990e-01 
 5.32662336e-03  5.58869660e-01 
 5.32862336e-03  5.54105563e-01 
 5.33062336e-03  5.49203418e-01 
 5.33262336e-03  5.44163970e-01 
 5.33462336e-03  5.38987981e-01 
 5.33662336e-03  5.33676238e-01 
 5.33862336e-03  5.28229549e-01 
 5.34062336e-03  5.22648743e-01 
 5.34262336e-03  5.16934670e-01 
 5.34462336e-03  5.11088203e-01 
 5.34662336e-03  5.05110237e-01 
 5.34862336e-03  4.99001686e-01 
 5.35062336e-03  4.92763484e-01 
 5.35262336e-03  4.86396591e-01 
 5.35462336e-03  4.79901984e-01 
 5.35662336e-03  4.73280663e-01 
 5.35862336e-03  4.66533648e-01 
 5.36062336e-03  4.59661980e-01 
 5.36262336e-03  4.52666719e-01 
 5.36462336e-03  4.45548949e-01 
 5.36662336e-03  4.38309772e-01 
