 time  vout      
 3.99286251e-03  -8.34227188e-04
 3.99486251e-03  -8.36445429e-04
 3.99686251e-03  -8.34235551e-04
 3.99886251e-03  -8.36437078e-04
 4.00000000e-03  -8.34245910e-04
 4.00000010e-03  -5.48525040e-04
 4.00000030e-03  -6.91153087e-05
 4.00000070e-03  3.04509932e-04 
 4.00000100e-03  -1.77880192e-04
 4.00000108e-03  -3.56958687e-04
 4.00000124e-03  -6.68942275e-04
 4.00000156e-03  -1.11717646e-03
 4.00000220e-03  -1.72215387e-03
 4.00000348e-03  -2.18154762e-03
 4.00000576e-03  -1.69801962e-04
 4.00001001e-03  1.31766709e-02 
 4.00001491e-03  4.08857492e-02 
 4.00002345e-03  1.07138216e-01 
 4.00003606e-03  2.23686567e-01 
 4.00006126e-03  4.71599046e-01 
 4.00009415e-03  7.70385311e-01 
 4.00012550e-03  9.54149062e-01 
 4.00016336e-03  1.01022299e+00 
 4.00021345e-03  9.94868393e-01 
 4.00026164e-03  9.93402581e-01 
 4.00035802e-03  9.95912319e-01 
 4.00051433e-03  9.94410985e-01 
 4.00071316e-03  9.95353544e-01 
 4.00109607e-03  9.94712207e-01 
 4.00164110e-03  9.95208506e-01 
 4.00259571e-03  9.94796151e-01 
 4.00450493e-03  9.95165905e-01 
 4.00650493e-03  9.94822483e-01 
 4.00850493e-03  9.95141010e-01 
 4.01050493e-03  9.94846545e-01 
 4.01250493e-03  9.95117682e-01 
 4.01450493e-03  9.94869038e-01 
 4.01650493e-03  9.95095893e-01 
 4.01850493e-03  9.94890028e-01 
 4.02050493e-03  9.95075577e-01 
 4.02250493e-03  9.94909581e-01 
 4.02450493e-03  9.95056669e-01 
 4.02650493e-03  9.94927761e-01 
 4.02850493e-03  9.95039103e-01 
 4.03050493e-03  9.94944632e-01 
 4.03250493e-03  9.95022815e-01 
 4.03450493e-03  9.94960259e-01 
 4.03650493e-03  9.95007743e-01 
 4.03850493e-03  9.94974703e-01 
 4.04050493e-03  9.94993824e-01 
 4.04250493e-03  9.94988025e-01 
 4.04450493e-03  9.94980999e-01 
 4.04650493e-03  9.95000285e-01 
 4.04850493e-03  9.94969209e-01 
 4.05050493e-03  9.95011541e-01 
 4.05250493e-03  9.94958396e-01 
 4.05450493e-03  9.95021849e-01 
 4.05650493e-03  9.94948504e-01 
 4.05850493e-03  9.95031263e-01 
 4.06050493e-03  9.94939481e-01 
 4.06250493e-03  9.95039836e-01 
 4.06450493e-03  9.94931274e-01 
 4.06650493e-03  9.95047619e-01 
 4.06850493e-03  9.94923833e-01 
 4.07050493e-03  9.95054661e-01 
 4.07250493e-03  9.94917111e-01 
 4.07450493e-03  9.95061009e-01 
 4.07650493e-03  9.94911061e-01 
 4.07850493e-03  9.95047079e-01 
 4.08050493e-03  9.94903689e-01 
 4.08250493e-03  9.95054929e-01 
 4.08450493e-03  9.94882493e-01 
 4.08650493e-03  9.95058529e-01 
 4.08850493e-03  9.94892828e-01 
 4.09050493e-03  9.95065663e-01 
 4.09250493e-03  9.94873249e-01 
 4.09450493e-03  9.95068091e-01 
 4.09650493e-03  9.94869887e-01 
 4.09850493e-03  9.95071309e-01 
 4.10050493e-03  9.94867325e-01 
 4.10250493e-03  9.95074095e-01 
 4.10450493e-03  9.94865177e-01 
 4.10650493e-03  9.95076489e-01 
 4.10850493e-03  9.94863397e-01 
 4.11050493e-03  9.95078520e-01 
 4.11250493e-03  9.94861957e-01 
 4.11450493e-03  9.95080218e-01 
 4.11650493e-03  9.94860829e-01 
 4.11850493e-03  9.95081611e-01 
 4.12050493e-03  9.94859985e-01 
 4.12250493e-03  9.95082725e-01 
 4.12450493e-03  9.94859401e-01 
 4.12650493e-03  9.95083585e-01 
 4.12850493e-03  9.94859054e-01 
 4.13050493e-03  9.95084213e-01 
 4.13250493e-03  9.94858921e-01 
 4.13450493e-03  9.95084631e-01 
 4.13650493e-03  9.94858982e-01 
 4.13850493e-03  9.95084858e-01 
 4.14050493e-03  9.94859218e-01 
 4.14250493e-03  9.95084914e-01 
 4.14450493e-03  9.94859612e-01 
 4.14650493e-03  9.95084816e-01 
 4.14850493e-03  9.94860146e-01 
 4.15050493e-03  9.95084580e-01 
 4.15250493e-03  9.94860805e-01 
 4.15450493e-03  9.95084221e-01 
 4.15650493e-03  9.94861576e-01 
 4.15850493e-03  9.95083753e-01 
 4.16050493e-03  9.94862445e-01 
 4.16250493e-03  9.95083188e-01 
 4.16450493e-03  9.94863399e-01 
 4.16650493e-03  9.95082539e-01 
 4.16850493e-03  9.94864427e-01 
 4.17050493e-03  9.95081816e-01 
 4.17250493e-03  9.94865520e-01 
 4.17450493e-03  9.95081030e-01 
 4.17650493e-03  9.94866667e-01 
 4.17850493e-03  9.95080189e-01 
 4.18050493e-03  9.94867860e-01 
 4.18250493e-03  9.95079303e-01 
 4.18450493e-03  9.94869091e-01 
 4.18650493e-03  9.95078378e-01 
 4.18850493e-03  9.94870353e-01 
 4.19050493e-03  9.95077422e-01 
 4.19250493e-03  9.94871638e-01 
 4.19450493e-03  9.95076441e-01 
 4.19650493e-03  9.94872942e-01 
 4.19850493e-03  9.95075441e-01 
 4.20050493e-03  9.94874258e-01 
 4.20250493e-03  9.95074427e-01 
 4.20450493e-03  9.94875581e-01 
 4.20650493e-03  9.95073404e-01 
 4.20850493e-03  9.94876908e-01 
 4.21050493e-03  9.95072376e-01 
 4.21250493e-03  9.94878235e-01 
 4.21450493e-03  9.95071347e-01 
 4.21650493e-03  9.94879556e-01 
 4.21850493e-03  9.95070319e-01 
 4.22050493e-03  9.94880871e-01 
 4.22250493e-03  9.95069297e-01 
 4.22450493e-03  9.94882176e-01 
 4.22650493e-03  9.95068283e-01 
 4.22850493e-03  9.94883468e-01 
 4.23050493e-03  9.95067279e-01 
 4.23250493e-03  9.94884745e-01 
 4.23450493e-03  9.95066286e-01 
 4.23650493e-03  9.94886007e-01 
 4.23850493e-03  9.95065307e-01 
 4.24050493e-03  9.94887250e-01 
 4.24250493e-03  9.95064344e-01 
 4.24450493e-03  9.94888474e-01 
 4.24650493e-03  9.95063396e-01 
 4.24850493e-03  9.94889678e-01 
 4.25050493e-03  9.95062466e-01 
 4.25250493e-03  9.94890861e-01 
 4.25450493e-03  9.95061555e-01 
 4.25650493e-03  9.94892022e-01 
 4.25850493e-03  9.95060662e-01 
 4.26050493e-03  9.94893160e-01 
 4.26250493e-03  9.95059788e-01 
 4.26450493e-03  9.94894276e-01 
 4.26650493e-03  9.95058934e-01 
 4.26850493e-03  9.94895369e-01 
 4.27050493e-03  9.95058100e-01 
 4.27250493e-03  9.94896439e-01 
 4.27450493e-03  9.95057285e-01 
 4.27650493e-03  9.94897485e-01 
 4.27850493e-03  9.95056491e-01 
 4.28050493e-03  9.94898509e-01 
 4.28250493e-03  9.95055717e-01 
 4.28450493e-03  9.94899509e-01 
 4.28650493e-03  9.95054962e-01 
 4.28850493e-03  9.94900487e-01 
 4.29050493e-03  9.95054227e-01 
 4.29250493e-03  9.94901442e-01 
 4.29450493e-03  9.95053511e-01 
 4.29650493e-03  9.94902376e-01 
 4.29850493e-03  9.95052814e-01 
 4.30050493e-03  9.94903287e-01 
 4.30250493e-03  9.95052135e-01 
 4.30450493e-03  9.94904178e-01 
 4.30650493e-03  9.95051475e-01 
 4.30850493e-03  9.94905048e-01 
 4.31050493e-03  9.95050832e-01 
 4.31250493e-03  9.94905897e-01 
 4.31450493e-03  9.95050206e-01 
 4.31650493e-03  9.94906727e-01 
 4.31850493e-03  9.95049596e-01 
 4.32050493e-03  9.94907538e-01 
 4.32250493e-03  9.95049003e-01 
 4.32450493e-03  9.94908330e-01 
 4.32650493e-03  9.95048425e-01 
 4.32850493e-03  9.94909104e-01 
 4.33050493e-03  9.95047863e-01 
 4.33250493e-03  9.94909860e-01 
 4.33450493e-03  9.95047314e-01 
 4.33650493e-03  9.94910600e-01 
 4.33850493e-03  9.95046780e-01 
 4.34050493e-03  9.94911324e-01 
 4.34250493e-03  9.95046259e-01 
 4.34450493e-03  9.94912031e-01 
 4.34650493e-03  9.95045751e-01 
 4.34850493e-03  9.94912724e-01 
 4.35050493e-03  9.95045256e-01 
 4.35250493e-03  9.94913402e-01 
 4.35450493e-03  9.95044772e-01 
 4.35650493e-03  9.94914065e-01 
 4.35850493e-03  9.95044299e-01 
 4.36050493e-03  9.94914716e-01 
 4.36250493e-03  9.95043837e-01 
 4.36450493e-03  9.94915353e-01 
 4.36650493e-03  9.95043386e-01 
 4.36850493e-03  9.94915978e-01 
 4.37050493e-03  9.95042944e-01 
 4.37250493e-03  9.94916591e-01 
 4.37450493e-03  9.95042512e-01 
 4.37650493e-03  9.94917192e-01 
 4.37850493e-03  9.95042089e-01 
 4.38050493e-03  9.94917782e-01 
 4.38250493e-03  9.95041674e-01 
 4.38450493e-03  9.94918362e-01 
 4.38650493e-03  9.95041267e-01 
 4.38850493e-03  9.94918931e-01 
 4.39050493e-03  9.95040868e-01 
 4.39250493e-03  9.94919491e-01 
 4.39450493e-03  9.95040477e-01 
 4.39650493e-03  9.94920041e-01 
 4.39850493e-03  9.95040092e-01 
 4.40050493e-03  9.94920582e-01 
 4.40250493e-03  9.95039714e-01 
 4.40450493e-03  9.94921115e-01 
 4.40650493e-03  9.95039342e-01 
 4.40850493e-03  9.94921640e-01 
 4.41050493e-03  9.95038976e-01 
 4.41250493e-03  9.94922157e-01 
 4.41450493e-03  9.95038616e-01 
 4.41650493e-03  9.94922666e-01 
 4.41850493e-03  9.95038261e-01 
 4.42050493e-03  9.94923168e-01 
 4.42250493e-03  9.95037911e-01 
 4.42450493e-03  9.94923663e-01 
 4.42650493e-03  9.95037566e-01 
 4.42850493e-03  9.94924151e-01 
 4.43050493e-03  9.95037226e-01 
 4.43250493e-03  9.94924633e-01 
 4.43450493e-03  9.95036890e-01 
 4.43650493e-03  9.94925109e-01 
 4.43850493e-03  9.95036558e-01 
 4.44050493e-03  9.94925579e-01 
 4.44250493e-03  9.95036230e-01 
 4.44450493e-03  9.94926043e-01 
 4.44650493e-03  9.95035905e-01 
 4.44850493e-03  9.94926502e-01 
 4.45050493e-03  9.95035585e-01 
 4.45250493e-03  9.94926955e-01 
 4.45450493e-03  9.95035267e-01 
 4.45650493e-03  9.94927404e-01 
 4.45850493e-03  9.95034953e-01 
 4.46050493e-03  9.94927847e-01 
 4.46250493e-03  9.95034642e-01 
 4.46450493e-03  9.94928286e-01 
 4.46650493e-03  9.95034333e-01 
 4.46850493e-03  9.94928720e-01 
 4.47050493e-03  9.95034028e-01 
 4.47250493e-03  9.94929150e-01 
 4.47450493e-03  9.95033725e-01 
 4.47650493e-03  9.94929576e-01 
 4.47850493e-03  9.95033425e-01 
 4.48050493e-03  9.94929997e-01 
 4.48250493e-03  9.95033127e-01 
 4.48450493e-03  9.94930415e-01 
 4.48650493e-03  9.95032831e-01 
 4.48850493e-03  9.94930829e-01 
 4.49050493e-03  9.95032538e-01 
 4.49250493e-03  9.94931238e-01 
 4.49450493e-03  9.95032247e-01 
 4.49650493e-03  9.94931645e-01 
 4.49850493e-03  9.95031958e-01 
 4.50050493e-03  9.94932047e-01 
 4.50250493e-03  9.95031671e-01 
 4.50450493e-03  9.94932446e-01 
 4.50650493e-03  9.95031385e-01 
 4.50850493e-03  9.94932842e-01 
 4.51050493e-03  9.95031102e-01 
 4.51250493e-03  9.94933234e-01 
 4.51450493e-03  9.95030821e-01 
 4.51650493e-03  9.94933623e-01 
 4.51850493e-03  9.95030541e-01 
 4.52050493e-03  9.94934009e-01 
 4.52250493e-03  9.95030263e-01 
 4.52450493e-03  9.94934392e-01 
 4.52650493e-03  9.95029987e-01 
 4.52850493e-03  9.94934772e-01 
 4.53050493e-03  9.95029712e-01 
 4.53250493e-03  9.94935149e-01 
 4.53450493e-03  9.95029439e-01 
 4.53650493e-03  9.94935523e-01 
 4.53850493e-03  9.95029168e-01 
 4.54050493e-03  9.94935894e-01 
 4.54250493e-03  9.95028898e-01 
 4.54450493e-03  9.94936262e-01 
 4.54650493e-03  9.95028629e-01 
 4.54850493e-03  9.94936627e-01 
 4.55050493e-03  9.95028362e-01 
 4.55250493e-03  9.94936990e-01 
 4.55450493e-03  9.95028097e-01 
 4.55650493e-03  9.94937350e-01 
 4.55850493e-03  9.95027833e-01 
 4.56050493e-03  9.94937707e-01 
 4.56250493e-03  9.95027570e-01 
 4.56450493e-03  9.94938061e-01 
 4.56650493e-03  9.95027309e-01 
 4.56850493e-03  9.94938413e-01 
 4.57050493e-03  9.95027049e-01 
 4.57250493e-03  9.94938763e-01 
 4.57450493e-03  9.95026791e-01 
 4.57650493e-03  9.94939109e-01 
 4.57850493e-03  9.95026534e-01 
 4.58050493e-03  9.94939454e-01 
 4.58250493e-03  9.95026278e-01 
 4.58450493e-03  9.94939795e-01 
 4.58650493e-03  9.95026024e-01 
 4.58850493e-03  9.94940135e-01 
 4.59050493e-03  9.95025771e-01 
 4.59250493e-03  9.94940471e-01 
 4.59450493e-03  9.95025519e-01 
 4.59650493e-03  9.94940806e-01 
 4.59850493e-03  9.95025269e-01 
 4.60050493e-03  9.94941138e-01 
 4.60250493e-03  9.95025020e-01 
 4.60450493e-03  9.94941467e-01 
 4.60650493e-03  9.95024773e-01 
 4.60850493e-03  9.94941794e-01 
 4.61050493e-03  9.95024526e-01 
 4.61250493e-03  9.94942119e-01 
 4.61450493e-03  9.95024281e-01 
 4.61650493e-03  9.94942442e-01 
 4.61850493e-03  9.95024038e-01 
 4.62050493e-03  9.94942762e-01 
 4.62250493e-03  9.95023795e-01 
 4.62450493e-03  9.94943080e-01 
 4.62650493e-03  9.95023554e-01 
 4.62850493e-03  9.94943395e-01 
 4.63050493e-03  9.95023314e-01 
 4.63250493e-03  9.94943709e-01 
 4.63450493e-03  9.95023076e-01 
 4.63650493e-03  9.94944020e-01 
 4.63850493e-03  9.95022839e-01 
 4.64050493e-03  9.94944328e-01 
 4.64250493e-03  9.95022603e-01 
 4.64450493e-03  9.94944635e-01 
 4.64650493e-03  9.95022368e-01 
 4.64850493e-03  9.94944939e-01 
 4.65050493e-03  9.95022135e-01 
 4.65250493e-03  9.94945241e-01 
 4.65450493e-03  9.95021903e-01 
 4.65650493e-03  9.94945541e-01 
 4.65850493e-03  9.95021672e-01 
 4.66050493e-03  9.94945839e-01 
 4.66250493e-03  9.95021443e-01 
 4.66450493e-03  9.94946135e-01 
 4.66650493e-03  9.95021214e-01 
 4.66850493e-03  9.94946428e-01 
 4.67050493e-03  9.95020987e-01 
 4.67250493e-03  9.94946719e-01 
 4.67450493e-03  9.95020762e-01 
 4.67650493e-03  9.94947009e-01 
 4.67850493e-03  9.95020537e-01 
 4.68050493e-03  9.94947296e-01 
 4.68250493e-03  9.95020314e-01 
 4.68450493e-03  9.94947581e-01 
 4.68650493e-03  9.95020093e-01 
 4.68850493e-03  9.94947864e-01 
 4.69050493e-03  9.95019872e-01 
 4.69250493e-03  9.94948145e-01 
 4.69450493e-03  9.95019653e-01 
 4.69650493e-03  9.94948424e-01 
 4.69850493e-03  9.95019435e-01 
 4.70050493e-03  9.94948700e-01 
 4.70250493e-03  9.95019218e-01 
 4.70450493e-03  9.94948975e-01 
 4.70650493e-03  9.95019002e-01 
 4.70850493e-03  9.94949248e-01 
 4.71050493e-03  9.95018788e-01 
 4.71250493e-03  9.94949519e-01 
 4.71450493e-03  9.95018575e-01 
 4.71650493e-03  9.94949787e-01 
 4.71850493e-03  9.95018363e-01 
 4.72050493e-03  9.94950054e-01 
 4.72250493e-03  9.95018153e-01 
 4.72450493e-03  9.94950319e-01 
 4.72650493e-03  9.95017943e-01 
 4.72850493e-03  9.94950582e-01 
 4.73050493e-03  9.95017735e-01 
 4.73250493e-03  9.94950843e-01 
 4.73450493e-03  9.95017529e-01 
 4.73650493e-03  9.94951102e-01 
 4.73850493e-03  9.95017323e-01 
 4.74050493e-03  9.94951359e-01 
 4.74250493e-03  9.95017119e-01 
 4.74450493e-03  9.94951615e-01 
 4.74650493e-03  9.95016915e-01 
 4.74850493e-03  9.94951868e-01 
 4.75050493e-03  9.95016713e-01 
 4.75250493e-03  9.94952120e-01 
 4.75450493e-03  9.95016513e-01 
 4.75650493e-03  9.94952369e-01 
 4.75850493e-03  9.95016313e-01 
 4.76050493e-03  9.94952617e-01 
 4.76250493e-03  9.95016115e-01 
 4.76450493e-03  9.94952863e-01 
 4.76650493e-03  9.95015918e-01 
 4.76850493e-03  9.94953107e-01 
 4.77050493e-03  9.95015722e-01 
 4.77250493e-03  9.94953350e-01 
 4.77450493e-03  9.95015527e-01 
 4.77650493e-03  9.94953590e-01 
 4.77850493e-03  9.95015333e-01 
 4.78050493e-03  9.94953829e-01 
 4.78250493e-03  9.95015141e-01 
 4.78450493e-03  9.94954066e-01 
 4.78650493e-03  9.95014950e-01 
 4.78850493e-03  9.94954302e-01 
 4.79050493e-03  9.95014760e-01 
 4.79250493e-03  9.94954535e-01 
 4.79450493e-03  9.95014571e-01 
 4.79650493e-03  9.94954767e-01 
 4.79850493e-03  9.95014383e-01 
 4.80050493e-03  9.94954997e-01 
 4.80250493e-03  9.95014196e-01 
 4.80450493e-03  9.94955226e-01 
 4.80650493e-03  9.95014011e-01 
 4.80850493e-03  9.94955453e-01 
 4.81050493e-03  9.95013827e-01 
 4.81250493e-03  9.94955678e-01 
 4.81450493e-03  9.95013643e-01 
 4.81650493e-03  9.94955901e-01 
 4.81850493e-03  9.95013461e-01 
 4.82050493e-03  9.94956123e-01 
 4.82250493e-03  9.95013280e-01 
 4.82450493e-03  9.94956343e-01 
 4.82650493e-03  9.95013101e-01 
 4.82850493e-03  9.94956562e-01 
 4.83050493e-03  9.95012922e-01 
 4.83250493e-03  9.94956779e-01 
 4.83450493e-03  9.95012744e-01 
 4.83650493e-03  9.94956994e-01 
 4.83850493e-03  9.95012568e-01 
 4.84050493e-03  9.94957208e-01 
 4.84250493e-03  9.95012393e-01 
 4.84450493e-03  9.94957420e-01 
 4.84650493e-03  9.95012218e-01 
 4.84850493e-03  9.94957630e-01 
 4.85050493e-03  9.95012045e-01 
 4.85250493e-03  9.94957839e-01 
 4.85450493e-03  9.95011873e-01 
 4.85650493e-03  9.94958047e-01 
 4.85850493e-03  9.95011702e-01 
 4.86050493e-03  9.94958253e-01 
 4.86250493e-03  9.95011532e-01 
 4.86450493e-03  9.94958457e-01 
 4.86650493e-03  9.95011363e-01 
 4.86850493e-03  9.94958660e-01 
 4.87050493e-03  9.95011195e-01 
 4.87250493e-03  9.94958862e-01 
 4.87450493e-03  9.95011028e-01 
 4.87650493e-03  9.94959062e-01 
 4.87850493e-03  9.95010863e-01 
 4.88050493e-03  9.94959260e-01 
 4.88250493e-03  9.95010698e-01 
 4.88450493e-03  9.94959457e-01 
 4.88650493e-03  9.95010534e-01 
 4.88850493e-03  9.94959653e-01 
 4.89050493e-03  9.95010371e-01 
 4.89250493e-03  9.94959847e-01 
 4.89450493e-03  9.95010210e-01 
 4.89650493e-03  9.94960040e-01 
 4.89850493e-03  9.95010049e-01 
 4.90050493e-03  9.94960231e-01 
 4.90250493e-03  9.95009890e-01 
 4.90450493e-03  9.94960421e-01 
 4.90650493e-03  9.95009731e-01 
 4.90850493e-03  9.94960610e-01 
 4.91050493e-03  9.95009573e-01 
 4.91250493e-03  9.94960797e-01 
 4.91450493e-03  9.95009417e-01 
 4.91650493e-03  9.94960982e-01 
 4.91850493e-03  9.95009261e-01 
 4.92050493e-03  9.94961167e-01 
 4.92250493e-03  9.95009107e-01 
 4.92450493e-03  9.94961350e-01 
 4.92650493e-03  9.95008953e-01 
 4.92850493e-03  9.94961532e-01 
 4.93050493e-03  9.95008800e-01 
 4.93250493e-03  9.94961712e-01 
 4.93450493e-03  9.95008649e-01 
 4.93650493e-03  9.94961891e-01 
 4.93850493e-03  9.95008498e-01 
 4.94050493e-03  9.94962069e-01 
 4.94250493e-03  9.95008348e-01 
 4.94450493e-03  9.94962245e-01 
 4.94650493e-03  9.95008199e-01 
 4.94850493e-03  9.94962420e-01 
 4.95050493e-03  9.95008051e-01 
 4.95250493e-03  9.94962594e-01 
 4.95450493e-03  9.95007904e-01 
 4.95650493e-03  9.94962767e-01 
 4.95850493e-03  9.95007758e-01 
 4.96050493e-03  9.94962938e-01 
 4.96250493e-03  9.95007613e-01 
 4.96450493e-03  9.94963108e-01 
 4.96650493e-03  9.95007469e-01 
 4.96850493e-03  9.94963277e-01 
 4.97050493e-03  9.95007326e-01 
 4.97250493e-03  9.94963444e-01 
 4.97450493e-03  9.95007184e-01 
 4.97650493e-03  9.94963611e-01 
 4.97850493e-03  9.95007042e-01 
 4.98050493e-03  9.94963776e-01 
 4.98250493e-03  9.95006902e-01 
 4.98450493e-03  9.94963940e-01 
 4.98650493e-03  9.95006762e-01 
 4.98850493e-03  9.94964103e-01 
 4.99050493e-03  9.95006624e-01 
 4.99250493e-03  9.94964264e-01 
 4.99450493e-03  9.95006486e-01 
 4.99650493e-03  9.94964425e-01 
 4.99850493e-03  9.95006349e-01 
 5.00000100e-03  9.94964821e-01 
 5.00000110e-03  9.94630453e-01 
 5.00000130e-03  9.94107237e-01 
 5.00000170e-03  9.93713497e-01 
 5.00000200e-03  9.94314337e-01 
 5.00000208e-03  9.94534211e-01 
 5.00000224e-03  9.94946893e-01 
 5.00000256e-03  9.95653064e-01 
 5.00000320e-03  9.96748971e-01 
 5.00000448e-03  9.97842422e-01 
 5.00000704e-03  9.95789502e-01 
 5.00001216e-03  9.77947225e-01 
 5.00002196e-03  9.13108694e-01 
 5.00003977e-03  7.54115178e-01 
 5.00007132e-03  4.46776214e-01 
 5.00011310e-03  1.11752932e-01 
 5.00015657e-03  -2.61048351e-02
 5.00019478e-03  -1.16046493e-02
 5.00023030e-03  2.56512950e-03 
 5.00026766e-03  2.66453179e-04 
 5.00034238e-03  -1.62922577e-03
 5.00042368e-03  -4.53051865e-04
 5.00058627e-03  -1.06261793e-03
 5.00091144e-03  -6.66546478e-04
 5.00156180e-03  -9.77644810e-04
 5.00286251e-03  -7.02451834e-04
 5.00486251e-03  -9.59184205e-04
 5.00686251e-03  -7.17539942e-04
 5.00886251e-03  -9.45561914e-04
 5.01086251e-03  -7.31048548e-04
 5.01286251e-03  -9.32598407e-04
 5.01486251e-03  -7.43638589e-04
 5.01686251e-03  -9.20529118e-04
 5.01886251e-03  -7.55348083e-04
 5.02086251e-03  -9.09315947e-04
 5.02286251e-03  -7.66215038e-04
 5.02486251e-03  -8.98921135e-04
 5.02686251e-03  -7.76277408e-04
 5.02886251e-03  -8.89307012e-04
 5.03086251e-03  -7.85572997e-04
 5.03286251e-03  -8.80436268e-04
 5.03486251e-03  -7.94139141e-04
 5.03686251e-03  -8.72272014e-04
 5.03886251e-03  -8.02012679e-04
 5.04086251e-03  -8.64777925e-04
 5.04286251e-03  -8.09229853e-04
 5.04486251e-03  -8.57918351e-04
 5.04686251e-03  -8.15826161e-04
 5.04886251e-03  -8.51658449e-04
 5.05086251e-03  -8.21836256e-04
 5.05286251e-03  -8.45964235e-04
 5.05486251e-03  -8.27293860e-04
 5.05686251e-03  -8.40802660e-04
 5.05886251e-03  -8.32231788e-04
 5.06086251e-03  -8.36141607e-04
 5.06286251e-03  -8.36681757e-04
 5.06486251e-03  -8.31950110e-04
 5.06686251e-03  -8.40674498e-04
 5.06886251e-03  -8.28198169e-04
 5.07086251e-03  -8.44239576e-04
 5.07286251e-03  -8.24856940e-04
 5.07486251e-03  -8.47405493e-04
 5.07686251e-03  -8.21898667e-04
 5.07886251e-03  -8.50199591e-04
 5.08086251e-03  -8.19296804e-04
 5.08286251e-03  -8.52648028e-04
 5.08486251e-03  -8.17025837e-04
 5.08686251e-03  -8.54775876e-04
 5.08886251e-03  -8.15061503e-04
 5.09086251e-03  -8.56607031e-04
 5.09286251e-03  -8.13380565e-04
 5.09486251e-03  -8.58164261e-04
 5.09686251e-03  -8.11960978e-04
 5.09886251e-03  -8.59469214e-04
 5.10086251e-03  -8.10781777e-04
 5.10286251e-03  -8.60542424e-04
 5.10486251e-03  -8.09823129e-04
 5.10686251e-03  -8.61403337e-04
 5.10886251e-03  -8.09066188e-04
 5.11086251e-03  -8.62070351e-04
 5.11286251e-03  -8.08493229e-04
 5.11486251e-03  -8.62560785e-04
 5.11686251e-03  -8.08087516e-04
 5.11886251e-03  -8.62891019e-04
 5.12086251e-03  -8.07833287e-04
 5.12286251e-03  -8.63076408e-04
 5.12486251e-03  -8.07715774e-04
 5.12686251e-03  -8.63131335e-04
 5.12886251e-03  -8.07721057e-04
 5.13086251e-03  -8.63069336e-04
 5.13286251e-03  -8.07836217e-04
 5.13486251e-03  -8.62903001e-04
 5.13686251e-03  -8.08049102e-04
 5.13886251e-03  -8.62644116e-04
 5.14086251e-03  -8.08348432e-04
 5.14286251e-03  -8.62303633e-04
 5.14486251e-03  -8.08723759e-04
 5.14686251e-03  -8.61891715e-04
 5.14886251e-03  -8.09165263e-04
 5.15086251e-03  -8.61417824e-04
 5.15286251e-03  -8.09663966e-04
 5.15486251e-03  -8.60890657e-04
 5.15686251e-03  -8.10211542e-04
 5.15886251e-03  -8.60318293e-04
 5.16086251e-03  -8.10800313e-04
 5.16286251e-03  -8.59708089e-04
 5.16486251e-03  -8.11423217e-04
 5.16686251e-03  -8.59066874e-04
 5.16886251e-03  -8.12073767e-04
 5.17086251e-03  -8.58400869e-04
 5.17286251e-03  -8.12746107e-04
 5.17486251e-03  -8.57715749e-04
 5.17686251e-03  -8.13434799e-04
 5.17886251e-03  -8.57016665e-04
 5.18086251e-03  -8.14135012e-04
 5.18286251e-03  -8.56308283e-04
 5.18486251e-03  -8.14842254e-04
 5.18686251e-03  -8.55594872e-04
 5.18886251e-03  -8.15552589e-04
 5.19086251e-03  -8.54880211e-04
 5.19286251e-03  -8.16262433e-04
 5.19486251e-03  -8.54167690e-04
 5.19686251e-03  -8.16968587e-04
 5.19886251e-03  -8.53460351e-04
 5.20086251e-03  -8.17668190e-04
 5.20286251e-03  -8.52760892e-04
 5.20486251e-03  -8.18358798e-04
 5.20686251e-03  -8.52071657e-04
 5.20886251e-03  -8.19038165e-04
 5.21086251e-03  -8.51394708e-04
 5.21286251e-03  -8.19704390e-04
 5.21486251e-03  -8.50731804e-04
 5.21686251e-03  -8.20355842e-04
 5.21886251e-03  -8.50084517e-04
 5.22086251e-03  -8.20991107e-04
 5.22286251e-03  -8.49454129e-04
 5.22486251e-03  -8.21609041e-04
 5.22686251e-03  -8.48841712e-04
 5.22886251e-03  -8.22208647e-04
 5.23086251e-03  -8.48248120e-04
 5.23286251e-03  -8.22789141e-04
 5.23486251e-03  -8.47674078e-04
 5.23686251e-03  -8.23349946e-04
 5.23886251e-03  -8.47120077e-04
 5.24086251e-03  -8.23890574e-04
 5.24286251e-03  -8.46586502e-04
 5.24486251e-03  -8.24410795e-04
 5.24686251e-03  -8.46073633e-04
 5.24886251e-03  -8.24910366e-04
 5.25086251e-03  -8.45581550e-04
 5.25286251e-03  -8.25389223e-04
 5.25486251e-03  -8.45110258e-04
 5.25686251e-03  -8.25847476e-04
 5.25886251e-03  -8.44659688e-04
 5.26086251e-03  -8.26285196e-04
 5.26286251e-03  -8.44229613e-04
 5.26486251e-03  -8.26702626e-04
 5.26686251e-03  -8.43819832e-04
 5.26886251e-03  -8.27100067e-04
 5.27086251e-03  -8.43429991e-04
 5.27286251e-03  -8.27477860e-04
 5.27486251e-03  -8.43059720e-04
 5.27686251e-03  -8.27836432e-04
 5.27886251e-03  -8.42708537e-04
 5.28086251e-03  -8.28176219e-04
 5.28286251e-03  -8.42376022e-04
 5.28486251e-03  -8.28497727e-04
 5.28686251e-03  -8.42061595e-04
 5.28886251e-03  -8.28801489e-04
 5.29086251e-03  -8.41764776e-04
